# GitHub version: commit 3ebfa, run at 2018-04-26T15:32:28.615716 UTC
# num_agents=32, num_memes=16, num_lexes=32, num_steps=100000000, mutator_class=ProbitVectorUniform, mutation_scale=0.0005, temperature=1e-06, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.93294 0.06303 0.13005 nan nan 571s
1999999 0.93808 0.06296 0.11867 0.01370 0.00036 1155s
2999999 0.94401 0.06291 0.10797 0.01284 0.00034 1766s
3999999 0.94890 0.06285 0.09804 0.01196 0.00032 2353s
4999999 0.95369 0.06280 0.08886 0.01113 0.00033 2882s
5999999 0.95800 0.06276 0.08040 0.01036 0.00031 3448s
6999999 0.96199 0.06272 0.07258 0.00970 0.00028 4020s
7999999 0.96613 0.06269 0.06535 0.00910 0.00028 4511s
8999999 0.96943 0.06265 0.05873 0.00852 0.00028 5190s
9999999 0.97242 0.06263 0.05268 0.00803 0.00025 5787s
10999999 0.97512 0.06261 0.04715 0.00759 0.00024 6403s
11999999 0.97809 0.06259 0.04218 0.00714 0.00023 6979s
12999999 0.98026 0.06257 0.03766 0.00682 0.00023 7559s
13999999 0.98214 0.06256 0.03365 0.00644 0.00021 8153s
14999999 0.98417 0.06255 0.03002 0.00620 0.00021 8665s
15999999 0.98598 0.06254 0.02687 0.00590 0.00020 9235s
16999999 0.98748 0.06253 0.02408 0.00570 0.00019 9879s
17999999 0.98849 0.06253 0.02166 0.00552 0.00018 10460s
18999999 0.98986 0.06252 0.01949 0.00544 0.00018 11000s
19999999 0.99084 0.06252 0.01764 0.00530 0.00017 11614s
20999999 0.99160 0.06252 0.01607 0.00517 0.00016 12154s
21999999 0.99247 0.06251 0.01483 0.00507 0.00017 12719s
22999999 0.99279 0.06251 0.01372 0.00503 0.00017 13302s
23999999 0.99343 0.06251 0.01273 0.00494 0.00016 13853s
24999999 0.99382 0.06251 0.01197 0.00494 0.00015 14431s
25999999 0.99406 0.06251 0.01139 0.00489 0.00015 15014s
26999999 0.99448 0.06251 0.01095 0.00482 0.00016 15652s
27999999 0.99468 0.06251 0.01048 0.00485 0.00016 16280s
28999999 0.99491 0.06250 0.01017 0.00487 0.00016 16842s
29999999 0.99503 0.06250 0.00997 0.00483 0.00015 17429s
30999999 0.99511 0.06250 0.00976 0.00480 0.00016 17961s
31999999 0.99517 0.06250 0.00966 0.00480 0.00015 18589s
32999999 0.99527 0.06250 0.00952 0.00486 0.00016 19144s
33999999 0.99536 0.06250 0.00950 0.00478 0.00015 19757s
34999999 0.99529 0.06250 0.00945 0.00483 0.00016 20367s
35999999 0.99545 0.06250 0.00942 0.00484 0.00016 20993s
36999999 0.99538 0.06250 0.00936 0.00479 0.00014 21810s
37999999 0.99546 0.06250 0.00928 0.00479 0.00015 22649s
38999999 0.99545 0.06250 0.00927 0.00479 0.00015 23527s
39999999 0.99555 0.06250 0.00925 0.00479 0.00014 24407s
40999999 0.99543 0.06250 0.00926 0.00481 0.00015 25349s
41999999 0.99545 0.06250 0.00930 0.00485 0.00016 26197s
42999999 0.99545 0.06250 0.00926 0.00482 0.00015 27055s
43999999 0.99547 0.06250 0.00929 0.00478 0.00015 27964s
44999999 0.99536 0.06250 0.00926 0.00478 0.00015 28853s
45999999 0.99546 0.06250 0.00919 0.00479 0.00015 29652s
46999999 0.99541 0.06250 0.00918 0.00482 0.00015 30554s
47999999 0.99540 0.06250 0.00926 0.00481 0.00015 31478s
48999999 0.99543 0.06250 0.00931 0.00476 0.00016 32357s
49999999 0.99542 0.06250 0.00929 0.00477 0.00015 33243s
50999999 0.99538 0.06250 0.00933 0.00478 0.00015 34042s
51999999 0.99523 0.06250 0.00930 0.00473 0.00015 34832s
52999999 0.99543 0.06250 0.00925 0.00481 0.00016 35555s
