# GitHub version: commit 3ebfa, run at 2018-04-26T15:32:28.633842 UTC
# num_agents=32, num_memes=16, num_lexes=32, num_steps=100000000, mutator_class=ProbitVectorUniform, mutation_scale=2.0, temperature=0.001, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.72950 0.06806 0.38115 nan nan 574s
1999999 0.72914 0.06757 0.38632 0.55346 0.02013 1151s
2999999 0.73033 0.06750 0.38317 0.55535 0.02000 1720s
3999999 0.72962 0.06744 0.38303 0.55255 0.01976 2263s
4999999 0.73008 0.06727 0.38753 0.55528 0.01923 2749s
5999999 0.73006 0.06735 0.38421 0.55613 0.01862 3211s
6999999 0.72962 0.06693 0.38088 0.55011 0.01899 3723s
7999999 0.72957 0.06690 0.38338 0.55016 0.01791 4279s
8999999 0.72994 0.06706 0.38503 0.55302 0.01843 4855s
9999999 0.72941 0.06742 0.38242 0.55193 0.01868 5403s
10999999 0.72991 0.06777 0.38751 0.55675 0.01874 5944s
11999999 0.72990 0.06728 0.38388 0.55563 0.01916 6531s
12999999 0.72968 0.06725 0.38407 0.55414 0.01854 7076s
13999999 0.72998 0.06718 0.38637 0.55304 0.01863 7665s
14999999 0.73032 0.06742 0.38611 0.55617 0.01842 8216s
15999999 0.72955 0.06693 0.37928 0.55049 0.01921 8731s
16999999 0.73016 0.06806 0.38227 0.54338 0.01937 9201s
17999999 0.72917 0.06723 0.38759 0.55336 0.02004 9834s
18999999 0.73062 0.06781 0.37930 0.55398 0.01922 10457s
19999999 0.72986 0.06727 0.38297 0.54785 0.01943 11020s
20999999 0.72998 0.06709 0.37974 0.55027 0.01886 11533s
21999999 0.72988 0.06722 0.38056 0.54721 0.01835 12069s
22999999 0.72986 0.06703 0.38040 0.54621 0.01836 12666s
23999999 0.73022 0.06761 0.38226 0.55113 0.01919 13235s
24999999 0.72976 0.06752 0.38172 0.54829 0.01886 13748s
25999999 0.73033 0.06798 0.38374 0.55236 0.01917 14316s
26999999 0.73031 0.06728 0.38271 0.55580 0.01931 14787s
27999999 0.73074 0.06735 0.37732 0.54739 0.01920 15398s
28999999 0.72993 0.06733 0.38579 0.55181 0.01859 16043s
29999999 0.72962 0.06693 0.38392 0.55472 0.01790 16597s
30999999 0.73020 0.06747 0.38372 0.55297 0.01855 17169s
31999999 0.73118 0.06690 0.38534 0.55531 0.01896 17726s
32999999 0.72983 0.06675 0.38310 0.55555 0.01895 18276s
33999999 0.72991 0.06712 0.38557 0.55047 0.01769 18873s
34999999 0.72970 0.06735 0.38176 0.55679 0.01830 19486s
35999999 0.72986 0.06720 0.38059 0.54921 0.01880 20023s
36999999 0.72990 0.06658 0.37794 0.54413 0.01827 20620s
37999999 0.73043 0.06785 0.38381 0.54642 0.01815 21441s
38999999 0.73017 0.06715 0.38544 0.55627 0.01888 22221s
39999999 0.73035 0.06751 0.38249 0.55205 0.01872 23139s
40999999 0.73027 0.06676 0.38433 0.55100 0.01792 24062s
41999999 0.72917 0.06753 0.38534 0.55138 0.01817 24905s
42999999 0.73088 0.06676 0.37889 0.55440 0.01850 25686s
43999999 0.73006 0.06792 0.38162 0.54788 0.01926 26584s
44999999 0.72975 0.06741 0.38110 0.54637 0.01990 27459s
45999999 0.73019 0.06709 0.38265 0.55157 0.01847 28333s
46999999 0.72952 0.06757 0.38072 0.55182 0.01882 29195s
47999999 0.73031 0.06746 0.38410 0.55436 0.01836 30081s
48999999 0.72982 0.06739 0.38166 0.55216 0.01920 30975s
49999999 0.72965 0.06762 0.38539 0.55244 0.01867 31892s
50999999 0.72996 0.06726 0.38468 0.55396 0.01934 32766s
51999999 0.72992 0.06726 0.38359 0.55294 0.01851 33548s
52999999 0.73009 0.06720 0.38120 0.55432 0.01865 34299s
53999999 0.73069 0.06769 0.37822 0.54880 0.01949 35039s
54999999 0.72872 0.06747 0.38398 0.54974 0.02003 35669s
55999999 0.72881 0.06793 0.38109 0.55165 0.01925 36272s
56999999 0.72960 0.06752 0.38426 0.55375 0.01884 36934s
57999999 0.73080 0.06712 0.38142 0.55135 0.01822 37572s
58999999 0.73037 0.06726 0.38249 0.55289 0.01819 38290s
59999999 0.72993 0.06691 0.38218 0.55116 0.01879 38928s
60999999 0.73001 0.06682 0.38405 0.55026 0.01842 39583s
61999999 0.72968 0.06749 0.38294 0.55129 0.01788 40183s
62999999 0.72964 0.06767 0.38247 0.55299 0.01933 40809s
63999999 0.72977 0.06733 0.38416 0.55285 0.01951 41459s
64999999 0.72944 0.06699 0.38627 0.55123 0.01844 42092s
65999999 0.73060 0.06706 0.38229 0.55251 0.01778 42729s
66999999 0.72967 0.06790 0.38314 0.55151 0.01945 43398s
