# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:39:27.373232 UTC
# mutation_scale=0.5, num_steps=10000000, report_every=10000, num_agents=64, num_memes=64, temperature=0, mutator_class=ProbitVectorGaussian, num_lexes=64, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.46230 0.01678 0.28218 nan nan 3s
19999 0.42900 0.01767 0.36473 0.31414 0.00500 6s
29999 0.43660 0.01833 0.41526 0.34300 0.00537 8s
39999 0.44110 0.01883 0.45394 0.36375 0.00565 10s
49999 0.44420 0.01934 0.47892 0.37983 0.00597 12s
59999 0.44400 0.01961 0.50256 0.38417 0.00604 14s
69999 0.45590 0.02003 0.51955 0.39475 0.00620 17s
79999 0.45290 0.02029 0.53411 0.39828 0.00614 19s
89999 0.45080 0.02060 0.54634 0.40448 0.00645 21s
99999 0.45190 0.02073 0.55619 0.40313 0.00626 23s
109999 0.45080 0.02088 0.56625 0.41248 0.00643 26s
119999 0.45930 0.02119 0.57438 0.41143 0.00640 29s
129999 0.45660 0.02130 0.58360 0.41447 0.00653 31s
139999 0.45580 0.02169 0.58976 0.41778 0.00652 33s
149999 0.44620 0.02178 0.59669 0.41656 0.00653 35s
159999 0.44790 0.02213 0.60240 0.41150 0.00638 37s
169999 0.44580 0.02226 0.60851 0.41800 0.00653 40s
179999 0.45090 0.02235 0.61041 0.41875 0.00654 42s
189999 0.45380 0.02246 0.61329 0.42128 0.00668 44s
199999 0.45600 0.02245 0.61608 0.41961 0.00655 46s
209999 0.45260 0.02224 0.62059 0.41870 0.00655 49s
219999 0.45870 0.02261 0.62879 0.42189 0.00658 51s
229999 0.45810 0.02263 0.63018 0.41968 0.00662 53s
239999 0.46240 0.02263 0.63662 0.41853 0.00662 56s
249999 0.44940 0.02280 0.63827 0.41606 0.00664 58s
259999 0.45670 0.02303 0.63892 0.42483 0.00661 60s
269999 0.45890 0.02323 0.64115 0.42762 0.00663 62s
279999 0.45090 0.02312 0.64303 0.41818 0.00637 64s
289999 0.44810 0.02334 0.64698 0.41216 0.00640 67s
299999 0.46000 0.02348 0.64985 0.42528 0.00660 69s
309999 0.44450 0.02359 0.64822 0.42250 0.00664 71s
319999 0.45020 0.02392 0.64986 0.42781 0.00667 73s
329999 0.45620 0.02394 0.65232 0.42600 0.00658 75s
339999 0.46270 0.02382 0.65557 0.42365 0.00663 78s
349999 0.45560 0.02395 0.65706 0.42421 0.00655 80s
359999 0.45420 0.02388 0.65665 0.43098 0.00664 82s
369999 0.45470 0.02387 0.66029 0.42078 0.00653 84s
379999 0.45560 0.02373 0.66001 0.42859 0.00670 86s
389999 0.45550 0.02380 0.66109 0.42073 0.00656 88s
399999 0.45820 0.02399 0.66320 0.42912 0.00655 91s
409999 0.45850 0.02416 0.66661 0.42831 0.00668 93s
419999 0.45300 0.02436 0.66755 0.43399 0.00671 95s
429999 0.45510 0.02414 0.66742 0.41673 0.00654 97s
439999 0.45850 0.02417 0.66984 0.42429 0.00665 100s
449999 0.45630 0.02416 0.67457 0.42041 0.00648 101s
459999 0.45410 0.02414 0.67452 0.42014 0.00661 104s
469999 0.45760 0.02438 0.67846 0.41659 0.00640 106s
479999 0.44880 0.02443 0.67743 0.41808 0.00656 109s
489999 0.46460 0.02427 0.67481 0.42785 0.00656 111s
499999 0.45220 0.02468 0.67988 0.41571 0.00652 113s
509999 0.45940 0.02480 0.68109 0.42410 0.00672 115s
519999 0.45420 0.02492 0.68296 0.41834 0.00664 118s
529999 0.44880 0.02497 0.68459 0.43174 0.00668 119s
539999 0.44100 0.02511 0.68663 0.40979 0.00639 121s
549999 0.45570 0.02515 0.68576 0.42594 0.00665 124s
559999 0.45580 0.02519 0.68555 0.42103 0.00657 125s
569999 0.45720 0.02554 0.68649 0.41668 0.00653 127s
579999 0.45400 0.02561 0.69020 0.42229 0.00655 130s
589999 0.44740 0.02579 0.69324 0.42694 0.00664 132s
599999 0.46210 0.02574 0.69332 0.42810 0.00670 135s
609999 0.45440 0.02605 0.69754 0.41857 0.00672 137s
619999 0.45490 0.02618 0.69504 0.42031 0.00664 140s
629999 0.45380 0.02641 0.69840 0.41767 0.00654 142s
639999 0.45280 0.02625 0.69792 0.41851 0.00668 144s
649999 0.45490 0.02634 0.69997 0.42143 0.00663 146s
659999 0.44810 0.02655 0.70221 0.40790 0.00624 149s
669999 0.45390 0.02682 0.70200 0.41764 0.00644 151s
679999 0.45510 0.02694 0.70110 0.41827 0.00644 153s
689999 0.45530 0.02706 0.70552 0.42619 0.00654 155s
699999 0.45280 0.02731 0.70903 0.41463 0.00646 157s
709999 0.45580 0.02722 0.71086 0.41281 0.00656 159s
719999 0.45330 0.02764 0.71072 0.42901 0.00675 162s
729999 0.45260 0.02782 0.70987 0.41831 0.00645 164s
739999 0.45630 0.02770 0.71128 0.41518 0.00644 166s
749999 0.46100 0.02785 0.71266 0.42119 0.00659 168s
759999 0.45970 0.02754 0.71585 0.42294 0.00662 170s
769999 0.46160 0.02770 0.71849 0.42193 0.00659 172s
779999 0.45460 0.02780 0.72151 0.41565 0.00664 175s
789999 0.46480 0.02813 0.72059 0.41779 0.00642 177s
799999 0.45970 0.02865 0.72281 0.41770 0.00661 179s
809999 0.45850 0.02872 0.72535 0.42000 0.00661 182s
819999 0.46510 0.02899 0.72608 0.41563 0.00646 184s
829999 0.46770 0.02896 0.72599 0.41840 0.00657 186s
839999 0.46900 0.02910 0.72799 0.42268 0.00656 188s
849999 0.46850 0.02919 0.72736 0.41544 0.00655 190s
859999 0.47730 0.02928 0.73179 0.42182 0.00652 192s
869999 0.46980 0.02895 0.73148 0.41089 0.00645 195s
879999 0.47360 0.02935 0.72941 0.42335 0.00655 197s
889999 0.47510 0.02933 0.73345 0.42143 0.00652 199s
899999 0.47330 0.02915 0.73408 0.40830 0.00640 201s
909999 0.47310 0.02933 0.73628 0.40995 0.00632 203s
919999 0.48500 0.02965 0.73945 0.41558 0.00645 206s
929999 0.48400 0.02972 0.73838 0.42196 0.00652 208s
939999 0.48490 0.02940 0.74306 0.42155 0.00660 210s
949999 0.48640 0.02945 0.74497 0.41687 0.00659 213s
959999 0.49810 0.02968 0.74447 0.42774 0.00679 215s
969999 0.50010 0.02981 0.74556 0.42491 0.00681 217s
979999 0.50660 0.02991 0.74773 0.42868 0.00684 219s
989999 0.49760 0.03010 0.75014 0.42390 0.00667 222s
999999 0.49490 0.03014 0.75223 0.42435 0.00660 224s
1009999 0.50360 0.02993 0.75081 0.42738 0.00674 226s
1019999 0.50380 0.03021 0.75266 0.42698 0.00671 229s
1029999 0.51200 0.03012 0.75438 0.43224 0.00657 231s
1039999 0.51170 0.03025 0.75536 0.42675 0.00676 233s
1049999 0.51650 0.03021 0.75700 0.42214 0.00663 235s
1059999 0.53060 0.03056 0.76003 0.42457 0.00662 237s
1069999 0.52250 0.03069 0.76078 0.42583 0.00667 239s
1079999 0.52460 0.03087 0.76195 0.42016 0.00652 242s
1089999 0.53340 0.03102 0.76344 0.42547 0.00661 244s
1099999 0.53330 0.03154 0.76537 0.41925 0.00667 246s
1109999 0.53980 0.03185 0.76766 0.43284 0.00676 248s
1119999 0.54070 0.03222 0.76993 0.42083 0.00646 250s
1129999 0.54370 0.03198 0.77110 0.42533 0.00666 252s
1139999 0.55050 0.03178 0.77040 0.42957 0.00671 254s
1149999 0.55100 0.03212 0.77305 0.43286 0.00669 257s
1159999 0.54850 0.03204 0.77284 0.42798 0.00673 259s
1169999 0.55760 0.03228 0.77676 0.42831 0.00672 261s
1179999 0.56540 0.03222 0.77679 0.43289 0.00665 264s
1189999 0.57120 0.03205 0.78338 0.44338 0.00702 266s
1199999 0.57630 0.03220 0.78551 0.42441 0.00688 268s
1209999 0.56890 0.03232 0.78778 0.41979 0.00660 271s
1219999 0.57200 0.03237 0.78838 0.41989 0.00663 273s
1229999 0.58460 0.03320 0.79150 0.42445 0.00653 275s
1239999 0.59440 0.03345 0.79027 0.42738 0.00650 277s
1249999 0.58400 0.03343 0.78965 0.42090 0.00653 280s
1259999 0.59850 0.03362 0.79132 0.42569 0.00662 281s
1269999 0.60030 0.03362 0.79181 0.43143 0.00682 283s
1279999 0.60460 0.03365 0.79773 0.43302 0.00664 285s
1289999 0.61070 0.03391 0.79761 0.42720 0.00661 287s
1299999 0.61660 0.03408 0.79762 0.43233 0.00666 290s
1309999 0.61420 0.03455 0.80049 0.42456 0.00665 292s
1319999 0.62320 0.03447 0.80129 0.42719 0.00669 295s
1329999 0.62230 0.03423 0.80647 0.42916 0.00674 297s
1339999 0.62030 0.03418 0.80462 0.43760 0.00692 300s
