# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:39:26.979466 UTC
# report_every=10000, num_agents=64, temperature=0, mutation_scale=1.5, report_level=3, num_lexes=64, num_memes=64, mutator_class=ProbitVectorGaussian, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44360 0.01768 0.38874 nan nan 4s
19999 0.41080 0.01891 0.49211 0.49407 0.00763 7s
29999 0.41930 0.01988 0.55743 0.55466 0.00859 10s
39999 0.42160 0.02060 0.60432 0.59406 0.00936 13s
49999 0.42950 0.02145 0.64022 0.62680 0.00997 16s
59999 0.43310 0.02172 0.66205 0.63908 0.01001 18s
69999 0.44390 0.02245 0.68706 0.65256 0.01031 20s
79999 0.44010 0.02261 0.70169 0.67298 0.01060 22s
89999 0.44590 0.02312 0.71960 0.67587 0.01078 24s
99999 0.44600 0.02354 0.73658 0.68175 0.01068 26s
109999 0.44570 0.02355 0.75254 0.68539 0.01077 28s
119999 0.45130 0.02404 0.76324 0.68815 0.01067 31s
129999 0.45470 0.02381 0.77373 0.69227 0.01081 33s
139999 0.47410 0.02421 0.78504 0.71171 0.01107 35s
149999 0.48100 0.02445 0.79780 0.69866 0.01137 37s
159999 0.50050 0.02490 0.80750 0.71241 0.01129 39s
169999 0.53010 0.02504 0.81531 0.71077 0.01124 42s
179999 0.56190 0.02550 0.82716 0.73184 0.01170 44s
189999 0.59420 0.02552 0.84048 0.73708 0.01166 46s
199999 0.63000 0.02563 0.84984 0.74862 0.01172 49s
209999 0.67700 0.02577 0.86208 0.75207 0.01200 51s
219999 0.70930 0.02611 0.87249 0.73962 0.01165 53s
229999 0.75070 0.02640 0.87953 0.73829 0.01150 56s
239999 0.79270 0.02657 0.88653 0.73393 0.01154 58s
249999 0.81410 0.02669 0.89719 0.72993 0.01140 60s
259999 0.84490 0.02678 0.90678 0.71080 0.01101 62s
269999 0.87550 0.02686 0.91553 0.68171 0.01078 65s
279999 0.89060 0.02730 0.92087 0.67937 0.01068 67s
289999 0.91160 0.02735 0.92815 0.66866 0.01052 69s
299999 0.92730 0.02679 0.93062 0.64060 0.00992 71s
309999 0.93760 0.02715 0.93831 0.61552 0.00954 73s
319999 0.94490 0.02663 0.94373 0.57993 0.00903 75s
329999 0.96250 0.02653 0.94750 0.56798 0.00878 77s
339999 0.96000 0.02613 0.95281 0.53387 0.00825 79s
349999 0.96990 0.02584 0.95524 0.52195 0.00815 81s
359999 0.97450 0.02533 0.95753 0.49806 0.00790 83s
369999 0.97820 0.02522 0.96158 0.45737 0.00714 86s
379999 0.97980 0.02503 0.96247 0.42052 0.00656 88s
389999 0.98400 0.02484 0.96561 0.40991 0.00644 91s
399999 0.98410 0.02479 0.96693 0.39113 0.00610 93s
409999 0.98670 0.02468 0.96854 0.36954 0.00573 95s
419999 0.98830 0.02452 0.96952 0.34019 0.00537 97s
429999 0.98970 0.02422 0.97152 0.31831 0.00499 99s
439999 0.99060 0.02424 0.97307 0.30757 0.00478 102s
449999 0.99180 0.02416 0.97397 0.30536 0.00486 104s
459999 0.99310 0.02381 0.97499 0.28816 0.00456 106s
469999 0.99160 0.02376 0.97535 0.26660 0.00428 108s
479999 0.99320 0.02373 0.97617 0.25143 0.00402 110s
489999 0.99520 0.02362 0.97719 0.23287 0.00360 112s
499999 0.99490 0.02349 0.97738 0.23309 0.00357 115s
509999 0.99560 0.02340 0.97746 0.21153 0.00325 117s
519999 0.99620 0.02326 0.97787 0.19717 0.00304 119s
529999 0.99660 0.02318 0.97875 0.19628 0.00303 121s
539999 0.99640 0.02309 0.97874 0.18124 0.00285 123s
549999 0.99530 0.02297 0.97928 0.17120 0.00266 125s
559999 0.99670 0.02287 0.97970 0.14959 0.00231 127s
569999 0.99660 0.02284 0.98012 0.14449 0.00223 129s
579999 0.99650 0.02282 0.98016 0.14273 0.00226 131s
589999 0.99620 0.02282 0.98048 0.11993 0.00188 133s
599999 0.99710 0.02281 0.98056 0.11610 0.00185 136s
609999 0.99730 0.02275 0.98100 0.10181 0.00159 139s
619999 0.99740 0.02279 0.98111 0.11867 0.00185 141s
629999 0.99780 0.02278 0.98113 0.09151 0.00143 143s
639999 0.99800 0.02271 0.98144 0.08964 0.00140 146s
649999 0.99820 0.02267 0.98131 0.06577 0.00103 148s
659999 0.99750 0.02264 0.98168 0.08193 0.00128 150s
669999 0.99730 0.02265 0.98147 0.06692 0.00105 152s
679999 0.99780 0.02262 0.98145 0.07484 0.00117 154s
689999 0.99820 0.02263 0.98146 0.07120 0.00112 156s
699999 0.99810 0.02264 0.98165 0.05506 0.00086 158s
709999 0.99820 0.02265 0.98157 0.05261 0.00082 160s
719999 0.99810 0.02265 0.98169 0.04755 0.00074 163s
729999 0.99810 0.02266 0.98172 0.04843 0.00076 165s
739999 0.99730 0.02264 0.98163 0.05225 0.00082 167s
749999 0.99750 0.02266 0.98169 0.04490 0.00070 170s
759999 0.99790 0.02267 0.98173 0.02971 0.00046 172s
769999 0.99780 0.02265 0.98178 0.04579 0.00072 174s
779999 0.99710 0.02265 0.98185 0.02256 0.00035 176s
789999 0.99750 0.02264 0.98183 0.03551 0.00055 178s
799999 0.99780 0.02262 0.98184 0.03636 0.00057 181s
809999 0.99760 0.02261 0.98187 0.03438 0.00054 183s
819999 0.99810 0.02260 0.98183 0.03237 0.00051 185s
829999 0.99800 0.02261 0.98186 0.03798 0.00059 187s
839999 0.99820 0.02260 0.98190 0.02819 0.00044 189s
849999 0.99830 0.02259 0.98192 0.02112 0.00033 191s
859999 0.99810 0.02259 0.98193 0.03109 0.00049 193s
869999 0.99870 0.02258 0.98194 0.03736 0.00058 195s
879999 0.99860 0.02258 0.98190 0.00665 0.00010 197s
889999 0.99760 0.02259 0.98194 0.02307 0.00036 199s
899999 0.99830 0.02257 0.98194 0.03117 0.00049 202s
909999 0.99890 0.02257 0.98194 0.00022 0.00000 204s
919999 0.99810 0.02256 0.98194 0.00031 0.00000 207s
929999 0.99740 0.02256 0.98194 0.00000 0.00000 209s
939999 0.99800 0.02255 0.98194 0.00000 0.00000 211s
949999 0.99750 0.02255 0.98194 0.00000 0.00000 214s
959999 0.99810 0.02255 0.98194 0.00000 0.00000 216s
969999 0.99770 0.02255 0.98194 0.00000 0.00000 218s
979999 0.99790 0.02255 0.98194 0.00000 0.00000 220s
989999 0.99740 0.02255 0.98194 0.00000 0.00000 222s
999999 0.99780 0.02255 0.98194 0.00040 0.00001 224s
1009999 0.99810 0.02255 0.98194 0.00040 0.00001 226s
1019999 0.99800 0.02255 0.98188 0.00940 0.00015 229s
1029999 0.99720 0.02255 0.98194 0.00936 0.00015 231s
1039999 0.99810 0.02255 0.98194 0.02116 0.00033 233s
1049999 0.99830 0.02255 0.98195 0.00091 0.00001 235s
1059999 0.99830 0.02255 0.98195 0.00000 0.00000 237s
1069999 0.99810 0.02255 0.98195 0.00000 0.00000 239s
1079999 0.99850 0.02255 0.98195 0.00000 0.00000 242s
1089999 0.99820 0.02255 0.98195 0.00000 0.00000 244s
1099999 0.99840 0.02255 0.98195 0.00000 0.00000 246s
1109999 0.99740 0.02255 0.98195 0.00000 0.00000 249s
1119999 0.99790 0.02255 0.98195 0.00000 0.00000 251s
1129999 0.99770 0.02255 0.98195 0.00000 0.00000 253s
1139999 0.99730 0.02255 0.98195 0.00000 0.00000 255s
1149999 0.99780 0.02255 0.98195 0.00000 0.00000 257s
1159999 0.99770 0.02255 0.98195 0.00000 0.00000 260s
1169999 0.99780 0.02255 0.98195 0.00000 0.00000 262s
1179999 0.99820 0.02255 0.98195 0.00000 0.00000 263s
1189999 0.99720 0.02255 0.98195 0.00000 0.00000 265s
1199999 0.99820 0.02255 0.98195 0.00000 0.00000 268s
1209999 0.99790 0.02255 0.98195 0.00000 0.00000 270s
1219999 0.99790 0.02255 0.98195 0.00000 0.00000 272s
1229999 0.99850 0.02255 0.98195 0.00000 0.00000 274s
1239999 0.99780 0.02255 0.98195 0.00000 0.00000 276s
1249999 0.99820 0.02255 0.98195 0.00000 0.00000 278s
1259999 0.99850 0.02255 0.98195 0.00000 0.00000 280s
1269999 0.99850 0.02255 0.98195 0.00000 0.00000 282s
1279999 0.99690 0.02255 0.98195 0.00000 0.00000 284s
1289999 0.99740 0.02255 0.98195 0.00000 0.00000 286s
1299999 0.99820 0.02255 0.98195 0.00000 0.00000 288s
1309999 0.99740 0.02255 0.98195 0.00000 0.00000 291s
1319999 0.99770 0.02255 0.98195 0.00000 0.00000 293s
1329999 0.99810 0.02255 0.98195 0.00000 0.00000 295s
1339999 0.99820 0.02255 0.98195 0.00000 0.00000 297s
1349999 0.99740 0.02255 0.98195 0.00000 0.00000 299s
1359999 0.99800 0.02255 0.98195 0.00000 0.00000 301s
1369999 0.99920 0.02255 0.98195 0.00000 0.00000 303s
1379999 0.99800 0.02255 0.98195 0.00000 0.00000 305s
