# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:57.444684 UTC
# num_steps=10000000, temperature=0, mutator_class=ProbitVectorGaussian, report_every=10000, report_level=3, mutation_scale=1.16, num_agents=16, num_lexes=16, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44770 0.12250 0.72087 nan nan 34s
19999 0.46450 0.17003 0.77343 0.99036 0.08046 46s
29999 0.57820 0.22680 0.77499 0.92271 0.06599 58s
39999 0.74940 0.23959 0.78351 0.75940 0.05546 69s
49999 0.86310 0.26200 0.78447 0.57088 0.04082 81s
59999 0.92140 0.26291 0.78967 0.42916 0.02595 92s
69999 0.94320 0.25903 0.79455 0.25427 0.01666 104s
79999 0.95310 0.25450 0.79579 0.20459 0.01223 116s
89999 0.95430 0.25814 0.79402 0.18907 0.01247 127s
99999 0.96260 0.25812 0.79352 0.07351 0.00459 138s
109999 0.96290 0.25818 0.79427 0.02455 0.00153 149s
119999 0.96450 0.25745 0.79427 0.00000 0.00000 162s
129999 0.96620 0.25745 0.79427 0.00000 0.00000 174s
139999 0.96570 0.25745 0.79427 0.00000 0.00000 185s
149999 0.96490 0.25745 0.79427 0.00000 0.00000 196s
159999 0.96340 0.25745 0.79427 0.00000 0.00000 207s
169999 0.96170 0.25745 0.79427 0.00000 0.00000 219s
179999 0.96620 0.25745 0.79427 0.00000 0.00000 230s
189999 0.96620 0.25745 0.79427 0.00000 0.00000 241s
199999 0.96620 0.25745 0.79427 0.00000 0.00000 252s
209999 0.96510 0.25745 0.79427 0.00000 0.00000 262s
219999 0.96730 0.25745 0.79427 0.00000 0.00000 272s
229999 0.96710 0.25745 0.79427 0.00000 0.00000 283s
239999 0.96600 0.25745 0.79427 0.00000 0.00000 294s
249999 0.97000 0.25745 0.79427 0.00000 0.00000 304s
259999 0.96630 0.25745 0.79427 0.00000 0.00000 316s
269999 0.96450 0.25745 0.79427 0.00000 0.00000 327s
279999 0.96810 0.25745 0.79427 0.00000 0.00000 338s
