# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.931980 UTC
# report_every=10000, num_agents=16, report_level=3, temperature=0, num_memes=16, mutator_class=ProbitVectorGaussian, num_steps=10000000, mutation_scale=1.48, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44640 0.13023 0.75590 nan nan 33s
19999 0.57590 0.16321 0.82749 0.99901 0.06694 45s
29999 0.82480 0.17594 0.84520 0.81148 0.05400 56s
39999 0.92700 0.17881 0.84617 0.44987 0.03133 67s
49999 0.95820 0.18656 0.85192 0.39359 0.02551 77s
59999 0.97100 0.18612 0.85124 0.18846 0.01177 89s
69999 0.97630 0.18612 0.85124 0.00000 0.00000 99s
79999 0.97650 0.18612 0.85124 0.00000 0.00000 110s
89999 0.97730 0.18612 0.85124 0.00000 0.00000 122s
99999 0.97620 0.18612 0.85124 0.00000 0.00000 133s
109999 0.97870 0.18612 0.85124 0.00000 0.00000 144s
119999 0.97670 0.18612 0.85124 0.00000 0.00000 156s
129999 0.97850 0.18612 0.85124 0.00000 0.00000 167s
139999 0.97860 0.18612 0.85124 0.00000 0.00000 178s
149999 0.98000 0.18612 0.85124 0.00000 0.00000 188s
159999 0.97630 0.18612 0.85124 0.00000 0.00000 199s
169999 0.98060 0.18612 0.85124 0.00000 0.00000 210s
179999 0.97590 0.18612 0.85124 0.00000 0.00000 220s
189999 0.97750 0.18612 0.85124 0.00000 0.00000 230s
199999 0.97910 0.18612 0.85124 0.00000 0.00000 240s
209999 0.97670 0.18612 0.85124 0.00000 0.00000 251s
219999 0.97870 0.18612 0.85124 0.00000 0.00000 262s
229999 0.97750 0.18612 0.85124 0.00000 0.00000 273s
239999 0.97580 0.18612 0.85124 0.00000 0.00000 283s
249999 0.97990 0.18612 0.85124 0.00000 0.00000 293s
259999 0.97470 0.18612 0.85124 0.00000 0.00000 303s
269999 0.97570 0.18612 0.85124 0.00000 0.00000 314s
279999 0.97810 0.18612 0.85124 0.00000 0.00000 325s
289999 0.98030 0.18612 0.85124 0.00000 0.00000 337s
299999 0.97630 0.18612 0.85124 0.00000 0.00000 347s
309999 0.97520 0.18612 0.85124 0.00000 0.00000 357s
319999 0.97670 0.18612 0.85124 0.00000 0.00000 368s
329999 0.97620 0.18612 0.85124 0.00000 0.00000 379s
339999 0.98020 0.18612 0.85124 0.00000 0.00000 390s
349999 0.97910 0.18612 0.85124 0.00000 0.00000 401s
359999 0.97800 0.18612 0.85124 0.00000 0.00000 412s
369999 0.97770 0.18612 0.85124 0.00000 0.00000 422s
379999 0.97850 0.18612 0.85124 0.00000 0.00000 432s
389999 0.98070 0.18612 0.85124 0.00000 0.00000 443s
399999 0.97830 0.18612 0.85124 0.00000 0.00000 453s
