# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:56.781633 UTC
# num_lexes=16, report_every=10000, mutator_class=ProbitVectorGaussian, num_steps=10000000, mutation_scale=1.66, num_agents=16, temperature=0, num_memes=16, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44590 0.14842 0.77338 nan nan 32s
19999 0.65400 0.20313 0.82822 0.99434 0.07521 44s
29999 0.90200 0.22900 0.82441 0.69967 0.04956 55s
39999 0.95560 0.22088 0.83014 0.33895 0.01968 67s
49999 0.97030 0.22062 0.83532 0.15329 0.00958 79s
59999 0.97650 0.22062 0.83532 0.00000 0.00000 90s
69999 0.97230 0.22013 0.83532 0.00000 0.00000 101s
79999 0.97420 0.22013 0.83532 0.00000 0.00000 111s
89999 0.97290 0.22013 0.83532 0.00000 0.00000 122s
99999 0.97560 0.22013 0.83532 0.00000 0.00000 133s
109999 0.97470 0.22013 0.83532 0.00000 0.00000 144s
119999 0.97800 0.22013 0.83532 0.00000 0.00000 154s
129999 0.97800 0.22013 0.83532 0.00000 0.00000 164s
139999 0.97600 0.22013 0.83532 0.00000 0.00000 175s
149999 0.97430 0.22013 0.83532 0.00000 0.00000 186s
159999 0.97540 0.22013 0.83532 0.00000 0.00000 197s
169999 0.97540 0.22013 0.83532 0.00000 0.00000 208s
179999 0.97420 0.22013 0.83532 0.00000 0.00000 218s
189999 0.97510 0.22013 0.83532 0.00000 0.00000 228s
199999 0.97490 0.22013 0.83532 0.00000 0.00000 238s
209999 0.97380 0.22013 0.83532 0.00000 0.00000 249s
219999 0.97600 0.22013 0.83532 0.00000 0.00000 259s
229999 0.97480 0.22013 0.83532 0.00000 0.00000 269s
239999 0.97250 0.22013 0.83532 0.00000 0.00000 279s
249999 0.97780 0.22013 0.83532 0.00000 0.00000 289s
259999 0.97600 0.22013 0.83532 0.00000 0.00000 301s
269999 0.97600 0.22013 0.83532 0.00000 0.00000 312s
279999 0.97430 0.22013 0.83532 0.00000 0.00000 323s
289999 0.97410 0.22013 0.83532 0.00000 0.00000 336s
299999 0.97240 0.22013 0.83532 0.00000 0.00000 349s
309999 0.97550 0.22013 0.83532 0.00000 0.00000 362s
319999 0.97740 0.22013 0.83532 0.00000 0.00000 374s
329999 0.98040 0.22013 0.83532 0.00000 0.00000 387s
339999 0.97590 0.22013 0.83532 0.00000 0.00000 400s
349999 0.97240 0.22013 0.83532 0.00000 0.00000 413s
359999 0.97580 0.22013 0.83532 0.00000 0.00000 425s
369999 0.97440 0.22013 0.83532 0.00000 0.00000 437s
379999 0.97350 0.22013 0.83532 0.00000 0.00000 450s
389999 0.97350 0.22013 0.83532 0.00000 0.00000 462s
399999 0.97340 0.22013 0.83532 0.00000 0.00000 474s
409999 0.97260 0.22013 0.83532 0.00000 0.00000 486s
419999 0.97490 0.22013 0.83532 0.00000 0.00000 498s
429999 0.97540 0.22013 0.83532 0.00000 0.00000 509s
439999 0.97340 0.22013 0.83532 0.00000 0.00000 520s
449999 0.97500 0.22013 0.83532 0.00000 0.00000 532s
459999 0.97300 0.22013 0.83532 0.00000 0.00000 544s
469999 0.97510 0.22013 0.83532 0.00000 0.00000 555s
479999 0.97070 0.22013 0.83532 0.00000 0.00000 566s
489999 0.97610 0.22013 0.83532 0.00000 0.00000 577s
499999 0.97150 0.22013 0.83532 0.00000 0.00000 588s
509999 0.97570 0.22013 0.83532 0.00000 0.00000 599s
519999 0.97540 0.22013 0.83532 0.00000 0.00000 609s
529999 0.97230 0.22013 0.83532 0.00000 0.00000 620s
539999 0.97540 0.22013 0.83532 0.00000 0.00000 631s
549999 0.97750 0.22013 0.83532 0.00000 0.00000 642s
559999 0.97370 0.22013 0.83532 0.00000 0.00000 654s
569999 0.97630 0.22013 0.83532 0.00000 0.00000 665s
579999 0.97570 0.22013 0.83532 0.00000 0.00000 676s
589999 0.97430 0.22013 0.83532 0.00000 0.00000 688s
599999 0.97560 0.22013 0.83532 0.00000 0.00000 699s
609999 0.97450 0.22013 0.83532 0.00000 0.00000 710s
619999 0.97470 0.22013 0.83532 0.00000 0.00000 720s
629999 0.97500 0.22013 0.83532 0.00000 0.00000 730s
639999 0.97320 0.22013 0.83532 0.00000 0.00000 741s
649999 0.97750 0.22013 0.83532 0.00000 0.00000 752s
659999 0.97380 0.22013 0.83532 0.00000 0.00000 763s
669999 0.97590 0.22013 0.83532 0.00000 0.00000 774s
679999 0.97590 0.22013 0.83532 0.00000 0.00000 785s
689999 0.97460 0.22013 0.83532 0.00000 0.00000 796s
699999 0.97810 0.22013 0.83532 0.00000 0.00000 808s
709999 0.97320 0.22013 0.83532 0.00000 0.00000 820s
719999 0.97560 0.22013 0.83532 0.00000 0.00000 832s
729999 0.97190 0.22013 0.83532 0.00000 0.00000 843s
739999 0.97570 0.22013 0.83532 0.00000 0.00000 854s
749999 0.97550 0.22013 0.83532 0.00000 0.00000 866s
759999 0.97610 0.22013 0.83532 0.00000 0.00000 878s
769999 0.97760 0.22013 0.83532 0.00000 0.00000 889s
779999 0.97510 0.22013 0.83532 0.00000 0.00000 900s
789999 0.97680 0.22013 0.83532 0.00000 0.00000 912s
799999 0.97530 0.22013 0.83532 0.00000 0.00000 924s
809999 0.97670 0.22013 0.83532 0.00000 0.00000 935s
819999 0.97650 0.22013 0.83532 0.00000 0.00000 947s
829999 0.97300 0.22013 0.83532 0.00000 0.00000 958s
839999 0.97160 0.22013 0.83532 0.00000 0.00000 970s
849999 0.97380 0.22013 0.83532 0.00000 0.00000 983s
859999 0.97370 0.22013 0.83532 0.00000 0.00000 995s
869999 0.97490 0.22013 0.83532 0.00000 0.00000 1007s
879999 0.97300 0.22013 0.83532 0.00000 0.00000 1019s
889999 0.97420 0.22013 0.83532 0.00000 0.00000 1031s
899999 0.97710 0.22013 0.83532 0.00000 0.00000 1043s
909999 0.97330 0.22013 0.83532 0.00000 0.00000 1054s
919999 0.97350 0.22013 0.83532 0.00000 0.00000 1065s
929999 0.97520 0.22013 0.83532 0.00000 0.00000 1076s
939999 0.97370 0.22013 0.83532 0.00000 0.00000 1088s
949999 0.97560 0.22013 0.83532 0.00000 0.00000 1098s
959999 0.97570 0.22013 0.83532 0.00000 0.00000 1109s
969999 0.97330 0.22013 0.83532 0.00000 0.00000 1119s
979999 0.97790 0.22013 0.83532 0.00000 0.00000 1130s
989999 0.97270 0.22013 0.83532 0.00000 0.00000 1141s
999999 0.97320 0.22013 0.83532 0.00000 0.00000 1152s
1009999 0.97440 0.22013 0.83532 0.00000 0.00000 1162s
1019999 0.97410 0.22013 0.83532 0.00000 0.00000 1173s
1029999 0.97730 0.22013 0.83532 0.00000 0.00000 1184s
1039999 0.97360 0.22013 0.83532 0.00000 0.00000 1195s
1049999 0.97590 0.22013 0.83532 0.00000 0.00000 1206s
1059999 0.97270 0.22013 0.83532 0.00000 0.00000 1217s
1069999 0.97550 0.22013 0.83532 0.00000 0.00000 1229s
1079999 0.97790 0.22013 0.83532 0.00000 0.00000 1240s
1089999 0.97640 0.22013 0.83532 0.00000 0.00000 1252s
1099999 0.97360 0.22013 0.83532 0.00000 0.00000 1262s
1109999 0.97490 0.22013 0.83532 0.00000 0.00000 1273s
1119999 0.97420 0.22013 0.83532 0.00000 0.00000 1284s
1129999 0.97530 0.22013 0.83532 0.00000 0.00000 1294s
1139999 0.97290 0.22013 0.83532 0.00000 0.00000 1306s
1149999 0.97440 0.22013 0.83532 0.00000 0.00000 1316s
1159999 0.97450 0.22013 0.83532 0.00000 0.00000 1328s
1169999 0.97570 0.22013 0.83532 0.00000 0.00000 1339s
1179999 0.97410 0.22013 0.83532 0.00000 0.00000 1351s
1189999 0.97360 0.22013 0.83532 0.00000 0.00000 1362s
1199999 0.97130 0.22013 0.83532 0.00000 0.00000 1373s
1209999 0.97240 0.22013 0.83532 0.00000 0.00000 1384s
1219999 0.97190 0.22013 0.83532 0.00000 0.00000 1395s
1229999 0.97430 0.22013 0.83532 0.00000 0.00000 1406s
1239999 0.97150 0.22013 0.83532 0.00000 0.00000 1417s
1249999 0.97430 0.22013 0.83532 0.00000 0.00000 1428s
1259999 0.97580 0.22013 0.83532 0.00000 0.00000 1439s
1269999 0.97390 0.22013 0.83532 0.00000 0.00000 1450s
1279999 0.97240 0.22013 0.83532 0.00000 0.00000 1462s
1289999 0.97500 0.22013 0.83532 0.00000 0.00000 1473s
1299999 0.97470 0.22013 0.83532 0.00000 0.00000 1484s
1309999 0.97320 0.22013 0.83532 0.00000 0.00000 1494s
1319999 0.97450 0.22013 0.83532 0.00000 0.00000 1505s
1329999 0.97210 0.22013 0.83532 0.00000 0.00000 1517s
1339999 0.97440 0.22013 0.83532 0.00000 0.00000 1527s
1349999 0.97730 0.22013 0.83532 0.00000 0.00000 1537s
1359999 0.97380 0.22013 0.83532 0.00000 0.00000 1547s
1369999 0.97470 0.22013 0.83532 0.00000 0.00000 1558s
1379999 0.97420 0.22013 0.83532 0.00000 0.00000 1570s
1389999 0.97660 0.22013 0.83532 0.00000 0.00000 1582s
1399999 0.97510 0.22013 0.83532 0.00000 0.00000 1593s
1409999 0.97490 0.22013 0.83532 0.00000 0.00000 1603s
1419999 0.97480 0.22013 0.83532 0.00000 0.00000 1614s
1429999 0.97370 0.22013 0.83532 0.00000 0.00000 1625s
1439999 0.97410 0.22013 0.83532 0.00000 0.00000 1636s
1449999 0.97470 0.22013 0.83532 0.00000 0.00000 1647s
1459999 0.97520 0.22013 0.83532 0.00000 0.00000 1658s
1469999 0.97520 0.22013 0.83532 0.00000 0.00000 1668s
1479999 0.97400 0.22013 0.83532 0.00000 0.00000 1678s
1489999 0.97330 0.22013 0.83532 0.00000 0.00000 1689s
1499999 0.97470 0.22013 0.83532 0.00000 0.00000 1699s
1509999 0.97370 0.22013 0.83532 0.00000 0.00000 1710s
1519999 0.97590 0.22013 0.83532 0.00000 0.00000 1720s
