# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:55.308060 UTC
# num_lexes=16, report_every=10000, mutation_scale=1.94, num_agents=16, mutator_class=ProbitVectorGaussian, temperature=0, num_memes=16, num_steps=10000000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.45680 0.12732 0.80856 nan nan 9s
19999 0.78600 0.12411 0.89364 0.97954 0.06823 17s
29999 0.95520 0.12362 0.89992 0.57369 0.03276 28s
39999 0.97700 0.12446 0.89716 0.24778 0.01610 39s
49999 0.98320 0.12380 0.89732 0.00655 0.00041 50s
59999 0.98380 0.12380 0.89732 0.00000 0.00000 62s
69999 0.98550 0.12380 0.89732 0.00000 0.00000 73s
79999 0.98570 0.12380 0.89732 0.00000 0.00000 84s
89999 0.98310 0.12380 0.89732 0.00000 0.00000 95s
99999 0.98600 0.12380 0.89732 0.00000 0.00000 106s
109999 0.98440 0.12380 0.89732 0.00000 0.00000 117s
119999 0.98550 0.12380 0.89732 0.00000 0.00000 128s
129999 0.98440 0.12380 0.89732 0.00000 0.00000 140s
139999 0.98370 0.12380 0.89732 0.00000 0.00000 151s
149999 0.98540 0.12380 0.89732 0.00000 0.00000 164s
159999 0.98310 0.12380 0.89732 0.00000 0.00000 177s
169999 0.98610 0.12380 0.89732 0.00000 0.00000 187s
179999 0.98470 0.12380 0.89732 0.00000 0.00000 197s
189999 0.98650 0.12380 0.89732 0.00000 0.00000 208s
199999 0.98370 0.12380 0.89732 0.00000 0.00000 219s
209999 0.98520 0.12380 0.89732 0.00000 0.00000 230s
219999 0.98650 0.12380 0.89732 0.00000 0.00000 241s
229999 0.98420 0.12380 0.89732 0.00000 0.00000 253s
239999 0.98460 0.12380 0.89732 0.00000 0.00000 264s
249999 0.98290 0.12380 0.89732 0.00000 0.00000 275s
259999 0.98370 0.12380 0.89732 0.00000 0.00000 287s
269999 0.98370 0.12380 0.89732 0.00000 0.00000 298s
279999 0.98460 0.12380 0.89732 0.00000 0.00000 309s
289999 0.98390 0.12380 0.89732 0.00000 0.00000 320s
299999 0.98620 0.12380 0.89732 0.00000 0.00000 332s
309999 0.98440 0.12380 0.89732 0.00000 0.00000 343s
319999 0.98460 0.12380 0.89732 0.00000 0.00000 355s
329999 0.98590 0.12380 0.89732 0.00000 0.00000 365s
339999 0.98490 0.12380 0.89732 0.00000 0.00000 376s
349999 0.98650 0.12380 0.89732 0.00000 0.00000 387s
359999 0.98340 0.12380 0.89732 0.00000 0.00000 399s
369999 0.98710 0.12380 0.89732 0.00000 0.00000 410s
379999 0.98770 0.12380 0.89732 0.00000 0.00000 422s
389999 0.98520 0.12380 0.89732 0.00000 0.00000 433s
399999 0.98310 0.12380 0.89732 0.00000 0.00000 443s
409999 0.98740 0.12380 0.89732 0.00000 0.00000 454s
419999 0.98630 0.12380 0.89732 0.00000 0.00000 465s
429999 0.98740 0.12380 0.89732 0.00000 0.00000 476s
439999 0.98410 0.12380 0.89732 0.00000 0.00000 487s
449999 0.98440 0.12380 0.89732 0.00000 0.00000 497s
459999 0.98410 0.12380 0.89732 0.00000 0.00000 508s
469999 0.98500 0.12380 0.89732 0.00000 0.00000 519s
479999 0.98660 0.12380 0.89732 0.00000 0.00000 530s
489999 0.98590 0.12380 0.89732 0.00000 0.00000 540s
499999 0.98410 0.12380 0.89732 0.00000 0.00000 551s
509999 0.98200 0.12380 0.89732 0.00000 0.00000 563s
519999 0.98230 0.12380 0.89732 0.00000 0.00000 575s
529999 0.98460 0.12380 0.89732 0.00000 0.00000 585s
539999 0.98530 0.12380 0.89732 0.00000 0.00000 595s
549999 0.98440 0.12380 0.89732 0.00000 0.00000 605s
559999 0.98380 0.12380 0.89732 0.00000 0.00000 617s
569999 0.98380 0.12380 0.89732 0.00000 0.00000 628s
579999 0.98580 0.12380 0.89732 0.00000 0.00000 639s
589999 0.98590 0.12380 0.89732 0.00000 0.00000 650s
599999 0.98820 0.12380 0.89732 0.00000 0.00000 661s
609999 0.98590 0.12380 0.89732 0.00000 0.00000 672s
619999 0.98530 0.12380 0.89732 0.00000 0.00000 684s
629999 0.98410 0.12380 0.89732 0.00000 0.00000 695s
639999 0.98550 0.12380 0.89732 0.00000 0.00000 706s
649999 0.98350 0.12380 0.89732 0.00000 0.00000 717s
659999 0.98790 0.12380 0.89732 0.00000 0.00000 728s
669999 0.98560 0.12380 0.89732 0.00000 0.00000 739s
679999 0.98420 0.12380 0.89732 0.00000 0.00000 750s
689999 0.98460 0.12380 0.89732 0.00000 0.00000 761s
699999 0.98420 0.12380 0.89732 0.00000 0.00000 773s
709999 0.98500 0.12380 0.89732 0.00000 0.00000 784s
719999 0.98600 0.12380 0.89732 0.00000 0.00000 795s
729999 0.98490 0.12380 0.89732 0.00000 0.00000 806s
739999 0.98540 0.12380 0.89732 0.00000 0.00000 817s
749999 0.98680 0.12380 0.89732 0.00000 0.00000 827s
759999 0.98540 0.12380 0.89732 0.00000 0.00000 838s
769999 0.98340 0.12380 0.89732 0.00000 0.00000 849s
779999 0.98720 0.12380 0.89732 0.00000 0.00000 860s
789999 0.98350 0.12380 0.89732 0.00000 0.00000 872s
799999 0.98610 0.12380 0.89732 0.00000 0.00000 883s
809999 0.98580 0.12380 0.89732 0.00000 0.00000 895s
819999 0.98460 0.12380 0.89732 0.00000 0.00000 905s
829999 0.98530 0.12380 0.89732 0.00000 0.00000 916s
839999 0.98480 0.12380 0.89732 0.00000 0.00000 927s
849999 0.98480 0.12380 0.89732 0.00000 0.00000 938s
859999 0.98360 0.12380 0.89732 0.00000 0.00000 949s
869999 0.98510 0.12380 0.89732 0.00000 0.00000 960s
879999 0.98740 0.12380 0.89732 0.00000 0.00000 971s
889999 0.98590 0.12380 0.89732 0.00000 0.00000 982s
899999 0.98490 0.12380 0.89732 0.00000 0.00000 993s
909999 0.98530 0.12380 0.89732 0.00000 0.00000 1004s
919999 0.98450 0.12380 0.89732 0.00000 0.00000 1014s
929999 0.98480 0.12380 0.89732 0.00000 0.00000 1024s
939999 0.98430 0.12380 0.89732 0.00000 0.00000 1035s
949999 0.98560 0.12380 0.89732 0.00000 0.00000 1047s
959999 0.98680 0.12380 0.89732 0.00000 0.00000 1057s
969999 0.98640 0.12380 0.89732 0.00000 0.00000 1067s
979999 0.98490 0.12380 0.89732 0.00000 0.00000 1078s
989999 0.98270 0.12380 0.89732 0.00000 0.00000 1089s
999999 0.98780 0.12380 0.89732 0.00000 0.00000 1100s
1009999 0.98580 0.12380 0.89732 0.00000 0.00000 1110s
1019999 0.98590 0.12380 0.89732 0.00000 0.00000 1121s
1029999 0.98370 0.12380 0.89732 0.00000 0.00000 1131s
