# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:55.177593 UTC
# report_level=3, report_every=10000, num_lexes=32, num_steps=10000000, temperature=0, mutation_scale=0.6, num_memes=32, num_agents=32, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.45090 0.04038 0.52437 nan nan 12s
19999 0.44320 0.04425 0.59847 0.67053 0.02233 24s
29999 0.45190 0.05007 0.62684 0.69147 0.02307 39s
39999 0.45490 0.05153 0.64683 0.70130 0.02236 52s
49999 0.46210 0.05357 0.66044 0.71239 0.02248 66s
59999 0.46270 0.05293 0.67110 0.72609 0.02330 79s
69999 0.45760 0.05690 0.68245 0.71210 0.02290 93s
79999 0.46010 0.05774 0.68546 0.70891 0.02354 106s
89999 0.45350 0.05883 0.69372 0.71712 0.02292 119s
99999 0.44850 0.06049 0.69342 0.69544 0.02216 132s
109999 0.45250 0.06538 0.71008 0.70347 0.02110 146s
119999 0.45390 0.06782 0.70789 0.69972 0.02211 159s
129999 0.45990 0.06836 0.72255 0.70838 0.02289 172s
139999 0.45510 0.07182 0.72115 0.69052 0.02221 184s
149999 0.45930 0.07476 0.72575 0.69306 0.02193 197s
159999 0.46640 0.07787 0.73909 0.70105 0.02181 210s
169999 0.47030 0.08133 0.73805 0.69324 0.02154 223s
179999 0.46540 0.08194 0.74997 0.67892 0.02152 237s
189999 0.47760 0.08298 0.75212 0.69787 0.02242 251s
199999 0.49820 0.09076 0.74808 0.70287 0.02256 264s
209999 0.50070 0.09427 0.76001 0.66987 0.02109 277s
219999 0.51270 0.09775 0.76062 0.68149 0.02199 290s
229999 0.51630 0.10074 0.76753 0.67256 0.02197 303s
239999 0.53480 0.10466 0.76477 0.67584 0.02130 315s
249999 0.54630 0.10949 0.77492 0.65506 0.02068 328s
259999 0.56040 0.11173 0.77880 0.65355 0.02090 342s
269999 0.57870 0.11637 0.78762 0.65615 0.02035 354s
279999 0.59020 0.11985 0.78845 0.65036 0.02036 368s
289999 0.60610 0.12089 0.78395 0.63378 0.02010 381s
299999 0.61100 0.12628 0.79488 0.64530 0.02023 395s
309999 0.63590 0.12728 0.79471 0.64686 0.02024 409s
319999 0.64940 0.13143 0.79807 0.60926 0.01982 423s
329999 0.67990 0.13126 0.80879 0.61212 0.01921 437s
339999 0.69630 0.13458 0.81562 0.61532 0.01911 450s
349999 0.70210 0.14184 0.81036 0.61452 0.02004 465s
359999 0.72450 0.14885 0.80934 0.55001 0.01729 478s
369999 0.72450 0.14703 0.81070 0.55513 0.01649 492s
379999 0.74710 0.14581 0.81541 0.56622 0.01742 506s
389999 0.76490 0.15460 0.82313 0.53856 0.01756 519s
399999 0.77650 0.15464 0.81992 0.52002 0.01653 532s
409999 0.78840 0.15900 0.82276 0.50661 0.01599 546s
419999 0.80640 0.16280 0.82405 0.47847 0.01454 560s
429999 0.82090 0.16411 0.82743 0.51109 0.01588 574s
