# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.496941 UTC
# num_lexes=32, mutation_scale=1.12, temperature=0, num_steps=10000000, num_agents=32, mutator_class=ProbitVectorGaussian, report_every=10000, report_level=3, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43060 0.04351 0.61369 nan nan 36s
19999 0.45210 0.04735 0.68463 0.84187 0.02918 50s
29999 0.45230 0.05030 0.71982 0.88745 0.02931 65s
39999 0.44480 0.05095 0.74557 0.90103 0.02955 79s
49999 0.45260 0.05452 0.76346 0.89348 0.02828 93s
59999 0.47030 0.05375 0.78425 0.88545 0.02796 106s
69999 0.49330 0.05956 0.80666 0.88796 0.02785 119s
79999 0.54960 0.06185 0.82624 0.88687 0.02741 133s
89999 0.60990 0.06393 0.84103 0.88998 0.02761 147s
99999 0.66660 0.06508 0.86314 0.87442 0.02851 159s
109999 0.74200 0.06625 0.87024 0.85483 0.02699 171s
119999 0.78870 0.06792 0.88190 0.81796 0.02502 184s
129999 0.83160 0.06960 0.90208 0.77412 0.02337 197s
139999 0.87260 0.07086 0.90777 0.69218 0.02138 211s
149999 0.90600 0.06863 0.91602 0.67219 0.02151 226s
159999 0.92540 0.06959 0.92340 0.60884 0.01994 239s
169999 0.94200 0.06975 0.92490 0.56934 0.01777 252s
179999 0.95490 0.06878 0.92893 0.49620 0.01518 264s
189999 0.96360 0.06980 0.93211 0.46419 0.01399 276s
199999 0.97140 0.06953 0.93539 0.38233 0.01232 290s
209999 0.97400 0.06916 0.93937 0.40651 0.01273 303s
219999 0.97780 0.06744 0.93872 0.32831 0.01053 316s
229999 0.98040 0.06720 0.94066 0.26736 0.00860 329s
239999 0.98250 0.06638 0.94128 0.24443 0.00750 341s
249999 0.98420 0.06704 0.94372 0.24096 0.00760 354s
259999 0.98450 0.06795 0.94364 0.23240 0.00723 368s
269999 0.98940 0.06773 0.94368 0.19657 0.00621 382s
279999 0.98780 0.06814 0.94353 0.16999 0.00549 395s
289999 0.98990 0.06776 0.94395 0.16037 0.00495 410s
299999 0.98950 0.06813 0.94362 0.12909 0.00403 423s
309999 0.99010 0.06822 0.94432 0.12413 0.00388 436s
319999 0.99190 0.06797 0.94418 0.11236 0.00351 449s
329999 0.99080 0.06804 0.94404 0.10618 0.00332 462s
339999 0.99210 0.06781 0.94376 0.08026 0.00251 476s
349999 0.99130 0.06785 0.94461 0.10096 0.00315 490s
359999 0.99210 0.06778 0.94460 0.09831 0.00307 503s
369999 0.99080 0.06778 0.94439 0.01414 0.00044 517s
379999 0.99150 0.06781 0.94457 0.04804 0.00150 531s
389999 0.99180 0.06786 0.94427 0.06931 0.00217 545s
399999 0.99110 0.06781 0.94453 0.01593 0.00050 558s
409999 0.99130 0.06785 0.94476 0.01899 0.00059 572s
419999 0.99320 0.06778 0.94477 0.04326 0.00135 585s
429999 0.99120 0.06776 0.94486 0.06075 0.00190 598s
439999 0.99270 0.06776 0.94466 0.05662 0.00177 611s
449999 0.99100 0.06778 0.94479 0.00593 0.00019 624s
459999 0.99110 0.06784 0.94468 0.04014 0.00125 637s
469999 0.99340 0.06785 0.94476 0.00403 0.00013 651s
479999 0.99090 0.06778 0.94477 0.04287 0.00134 664s
489999 0.99090 0.06778 0.94480 0.00132 0.00004 676s
499999 0.99040 0.06778 0.94479 0.00013 0.00000 688s
509999 0.99420 0.06771 0.94480 0.00013 0.00000 700s
519999 0.99300 0.06771 0.94480 0.00000 0.00000 712s
529999 0.99240 0.06771 0.94480 0.00000 0.00000 725s
539999 0.99190 0.06771 0.94480 0.00000 0.00000 737s
549999 0.99150 0.06771 0.94480 0.00000 0.00000 751s
559999 0.99240 0.06771 0.94480 0.00000 0.00000 765s
569999 0.99350 0.06771 0.94480 0.00000 0.00000 779s
579999 0.99190 0.06771 0.94480 0.00000 0.00000 792s
589999 0.99110 0.06771 0.94480 0.00000 0.00000 805s
599999 0.99170 0.06771 0.94480 0.00000 0.00000 817s
609999 0.99180 0.06771 0.94480 0.00000 0.00000 831s
619999 0.99320 0.06771 0.94480 0.00000 0.00000 844s
629999 0.99270 0.06771 0.94480 0.00000 0.00000 858s
639999 0.99230 0.06771 0.94480 0.00000 0.00000 872s
649999 0.99460 0.06771 0.94480 0.00000 0.00000 886s
659999 0.99290 0.06771 0.94480 0.00000 0.00000 900s
669999 0.99120 0.06771 0.94480 0.00000 0.00000 914s
679999 0.99260 0.06771 0.94480 0.00000 0.00000 926s
689999 0.99090 0.06771 0.94480 0.00000 0.00000 939s
699999 0.99320 0.06771 0.94480 0.00000 0.00000 952s
709999 0.99100 0.06771 0.94480 0.00000 0.00000 966s
719999 0.99340 0.06771 0.94480 0.00000 0.00000 979s
729999 0.99310 0.06771 0.94480 0.00000 0.00000 992s
739999 0.99270 0.06771 0.94480 0.00000 0.00000 1005s
749999 0.99280 0.06771 0.94480 0.00000 0.00000 1019s
759999 0.99020 0.06771 0.94480 0.00000 0.00000 1033s
769999 0.99440 0.06771 0.94480 0.00000 0.00000 1046s
779999 0.99220 0.06771 0.94480 0.00000 0.00000 1059s
789999 0.99270 0.06771 0.94480 0.00000 0.00000 1073s
799999 0.99220 0.06771 0.94480 0.00000 0.00000 1086s
809999 0.99420 0.06771 0.94480 0.00000 0.00000 1099s
819999 0.99020 0.06771 0.94480 0.00000 0.00000 1113s
829999 0.99150 0.06771 0.94480 0.00000 0.00000 1127s
839999 0.99110 0.06771 0.94480 0.00000 0.00000 1140s
849999 0.99230 0.06771 0.94480 0.00000 0.00000 1152s
859999 0.99270 0.06771 0.94480 0.00000 0.00000 1165s
869999 0.99150 0.06771 0.94480 0.00000 0.00000 1179s
879999 0.99210 0.06771 0.94480 0.00000 0.00000 1192s
889999 0.99150 0.06771 0.94480 0.00000 0.00000 1204s
899999 0.99350 0.06771 0.94480 0.00000 0.00000 1218s
909999 0.99300 0.06771 0.94480 0.00000 0.00000 1232s
919999 0.99270 0.06771 0.94480 0.00000 0.00000 1245s
929999 0.99120 0.06771 0.94480 0.00000 0.00000 1259s
939999 0.99270 0.06771 0.94480 0.00000 0.00000 1272s
949999 0.99280 0.06771 0.94480 0.00000 0.00000 1285s
959999 0.99210 0.06771 0.94480 0.00000 0.00000 1297s
969999 0.99310 0.06771 0.94480 0.00000 0.00000 1310s
979999 0.99240 0.06771 0.94480 0.00000 0.00000 1322s
