# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.221706 UTC
# temperature=0, num_lexes=32, report_every=10000, num_agents=32, mutator_class=ProbitVectorGaussian, num_memes=32, report_level=3, mutation_scale=1.18, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.42920 0.04366 0.61189 nan nan 34s
19999 0.44770 0.04677 0.68882 0.84304 0.02743 48s
29999 0.44390 0.05045 0.72598 0.88218 0.02798 62s
39999 0.44850 0.05143 0.74828 0.90426 0.03050 76s
49999 0.45820 0.05460 0.78254 0.92088 0.02872 90s
59999 0.48440 0.05491 0.79360 0.91301 0.03032 102s
69999 0.52450 0.05779 0.81736 0.91478 0.02873 115s
79999 0.58920 0.05667 0.83481 0.92364 0.02929 127s
89999 0.64930 0.06364 0.84830 0.88734 0.02831 140s
99999 0.71260 0.06508 0.86865 0.88211 0.02749 153s
109999 0.77380 0.06606 0.89019 0.83327 0.02623 165s
119999 0.82920 0.06476 0.90230 0.80598 0.02564 177s
129999 0.88140 0.06332 0.91224 0.75771 0.02331 190s
139999 0.91090 0.06548 0.92489 0.67848 0.02069 202s
149999 0.93270 0.06853 0.92800 0.63360 0.01954 214s
159999 0.94970 0.06664 0.93104 0.54399 0.01714 227s
169999 0.95950 0.06646 0.93588 0.46535 0.01399 239s
179999 0.96670 0.06623 0.93920 0.44407 0.01367 252s
189999 0.97570 0.06772 0.94000 0.39265 0.01214 265s
199999 0.97910 0.06758 0.94105 0.36116 0.01135 279s
209999 0.98260 0.06696 0.94550 0.31516 0.01003 291s
219999 0.98460 0.06796 0.94393 0.26972 0.00862 305s
229999 0.98890 0.06740 0.94703 0.25365 0.00813 318s
239999 0.98910 0.06711 0.94693 0.20783 0.00638 330s
249999 0.98940 0.06698 0.94706 0.15898 0.00499 343s
259999 0.98940 0.06699 0.94713 0.13463 0.00441 356s
269999 0.99160 0.06691 0.94792 0.13856 0.00435 369s
279999 0.99170 0.06673 0.94835 0.13102 0.00387 381s
289999 0.99180 0.06680 0.94788 0.10623 0.00331 393s
299999 0.99120 0.06680 0.94776 0.09085 0.00284 406s
309999 0.99310 0.06690 0.94836 0.06451 0.00209 419s
