# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:52.691024 UTC
# num_memes=32, num_lexes=32, num_agents=32, mutation_scale=1.28, report_every=10000, temperature=0, num_steps=10000000, mutator_class=ProbitVectorGaussian, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.42950 0.04340 0.61999 nan nan 18s
19999 0.44420 0.04689 0.70072 0.86407 0.02914 30s
29999 0.44280 0.04964 0.74552 0.91187 0.02960 43s
39999 0.45040 0.05142 0.76602 0.93297 0.02985 56s
49999 0.46630 0.05277 0.80190 0.93673 0.02929 69s
59999 0.51980 0.05387 0.81823 0.94796 0.02889 82s
69999 0.58390 0.05776 0.84109 0.91944 0.02881 96s
79999 0.66730 0.06049 0.86619 0.91444 0.02850 110s
89999 0.75200 0.06563 0.88373 0.87164 0.02767 124s
99999 0.82170 0.06362 0.90216 0.84879 0.02614 136s
109999 0.86690 0.06256 0.91426 0.79421 0.02456 150s
119999 0.90150 0.06531 0.92160 0.71772 0.02286 163s
129999 0.93570 0.06384 0.92965 0.64642 0.02012 177s
139999 0.95330 0.06185 0.93732 0.55394 0.01716 192s
149999 0.96710 0.06186 0.93991 0.51349 0.01634 205s
159999 0.97400 0.06291 0.94235 0.47291 0.01581 218s
169999 0.97780 0.06349 0.94445 0.37784 0.01165 233s
179999 0.98300 0.06212 0.94665 0.31490 0.00960 246s
189999 0.98670 0.06143 0.94902 0.28496 0.00845 259s
199999 0.98800 0.06024 0.95068 0.23753 0.00763 271s
209999 0.99060 0.06043 0.95007 0.21944 0.00693 283s
219999 0.99070 0.05968 0.95216 0.17542 0.00524 298s
229999 0.99140 0.05974 0.95220 0.13258 0.00430 313s
239999 0.99190 0.05975 0.95269 0.12462 0.00382 328s
249999 0.99270 0.05978 0.95235 0.09368 0.00293 343s
259999 0.99360 0.05944 0.95300 0.10389 0.00325 359s
269999 0.99280 0.05988 0.95224 0.09886 0.00309 374s
279999 0.99320 0.05962 0.95291 0.08129 0.00254 389s
289999 0.99340 0.05973 0.95275 0.06513 0.00204 404s
299999 0.99200 0.05958 0.95306 0.04508 0.00141 419s
309999 0.99280 0.05921 0.95308 0.05690 0.00178 433s
319999 0.99410 0.05917 0.95301 0.01610 0.00050 448s
329999 0.99320 0.05916 0.95303 0.00334 0.00010 464s
339999 0.99380 0.05913 0.95328 0.01641 0.00051 478s
349999 0.99280 0.05913 0.95329 0.00000 0.00000 493s
359999 0.99360 0.05913 0.95329 0.00000 0.00000 508s
369999 0.99400 0.05913 0.95329 0.00000 0.00000 522s
379999 0.99370 0.05913 0.95329 0.00000 0.00000 536s
389999 0.99340 0.05913 0.95329 0.00000 0.00000 550s
399999 0.99490 0.05913 0.95329 0.00000 0.00000 563s
409999 0.99320 0.05913 0.95329 0.00000 0.00000 576s
419999 0.99410 0.05913 0.95329 0.00000 0.00000 591s
429999 0.99480 0.05913 0.95329 0.00000 0.00000 604s
439999 0.99420 0.05913 0.95329 0.00000 0.00000 617s
449999 0.99370 0.05913 0.95329 0.00000 0.00000 631s
459999 0.99300 0.05913 0.95329 0.00000 0.00000 645s
469999 0.99390 0.05913 0.95329 0.00000 0.00000 659s
479999 0.99460 0.05913 0.95329 0.00000 0.00000 672s
489999 0.99310 0.05913 0.95329 0.00000 0.00000 684s
499999 0.99460 0.05913 0.95329 0.00000 0.00000 697s
509999 0.99330 0.05913 0.95329 0.00000 0.00000 711s
519999 0.99310 0.05913 0.95329 0.00000 0.00000 724s
529999 0.99290 0.05913 0.95329 0.00000 0.00000 737s
539999 0.99350 0.05913 0.95329 0.00000 0.00000 751s
549999 0.99460 0.05913 0.95329 0.00000 0.00000 765s
559999 0.99340 0.05913 0.95329 0.00000 0.00000 778s
569999 0.99380 0.05913 0.95329 0.00000 0.00000 791s
579999 0.99450 0.05913 0.95329 0.00000 0.00000 805s
589999 0.99340 0.05913 0.95329 0.00000 0.00000 819s
599999 0.99400 0.05913 0.95329 0.00000 0.00000 832s
609999 0.99440 0.05913 0.95329 0.00000 0.00000 846s
619999 0.99340 0.05913 0.95329 0.00000 0.00000 859s
629999 0.99340 0.05913 0.95329 0.00000 0.00000 872s
639999 0.99230 0.05913 0.95329 0.00000 0.00000 885s
649999 0.99440 0.05913 0.95329 0.00000 0.00000 898s
659999 0.99260 0.05913 0.95329 0.00000 0.00000 912s
669999 0.99320 0.05913 0.95329 0.00000 0.00000 926s
679999 0.99490 0.05913 0.95329 0.00000 0.00000 941s
689999 0.99500 0.05913 0.95329 0.00000 0.00000 954s
699999 0.99510 0.05913 0.95329 0.00000 0.00000 968s
709999 0.99540 0.05913 0.95329 0.00000 0.00000 981s
719999 0.99450 0.05913 0.95329 0.00000 0.00000 996s
729999 0.99390 0.05913 0.95329 0.00000 0.00000 1009s
739999 0.99370 0.05913 0.95329 0.00000 0.00000 1023s
749999 0.99410 0.05913 0.95329 0.00000 0.00000 1037s
759999 0.99350 0.05913 0.95329 0.00000 0.00000 1050s
769999 0.99450 0.05913 0.95329 0.00000 0.00000 1064s
779999 0.99340 0.05913 0.95329 0.00000 0.00000 1077s
789999 0.99300 0.05913 0.95329 0.00000 0.00000 1091s
799999 0.99560 0.05913 0.95329 0.00000 0.00000 1104s
809999 0.99320 0.05913 0.95329 0.00000 0.00000 1118s
819999 0.99450 0.05913 0.95329 0.00000 0.00000 1132s
829999 0.99320 0.05913 0.95329 0.00000 0.00000 1145s
839999 0.99330 0.05913 0.95329 0.00000 0.00000 1158s
849999 0.99450 0.05913 0.95329 0.00000 0.00000 1171s
859999 0.99250 0.05913 0.95329 0.00000 0.00000 1184s
869999 0.99390 0.05913 0.95329 0.00000 0.00000 1198s
879999 0.99330 0.05913 0.95329 0.00000 0.00000 1210s
889999 0.99430 0.05913 0.95329 0.00000 0.00000 1224s
899999 0.99460 0.05913 0.95329 0.00000 0.00000 1238s
909999 0.99340 0.05913 0.95329 0.00000 0.00000 1251s
919999 0.99410 0.05913 0.95329 0.00000 0.00000 1265s
929999 0.99440 0.05913 0.95329 0.00000 0.00000 1278s
939999 0.99410 0.05913 0.95329 0.00000 0.00000 1290s
949999 0.99460 0.05913 0.95329 0.00000 0.00000 1303s
959999 0.99410 0.05913 0.95329 0.00000 0.00000 1315s
969999 0.99380 0.05913 0.95329 0.00000 0.00000 1329s
979999 0.99310 0.05913 0.95329 0.00000 0.00000 1342s
989999 0.99370 0.05913 0.95329 0.00000 0.00000 1356s
999999 0.99470 0.05913 0.95329 0.00000 0.00000 1369s
1009999 0.99270 0.05913 0.95329 0.00000 0.00000 1383s
1019999 0.99410 0.05913 0.95329 0.00000 0.00000 1397s
1029999 0.99260 0.05913 0.95329 0.00000 0.00000 1410s
1039999 0.99490 0.05913 0.95329 0.00000 0.00000 1422s
1049999 0.99250 0.05913 0.95329 0.00000 0.00000 1435s
1059999 0.99350 0.05913 0.95329 0.00000 0.00000 1449s
1069999 0.99320 0.05913 0.95329 0.00000 0.00000 1462s
1079999 0.99330 0.05913 0.95329 0.00000 0.00000 1475s
1089999 0.99380 0.05913 0.95329 0.00000 0.00000 1488s
1099999 0.99400 0.05913 0.95329 0.00000 0.00000 1500s
1109999 0.99400 0.05913 0.95329 0.00000 0.00000 1513s
1119999 0.99280 0.05913 0.95329 0.00000 0.00000 1526s
1129999 0.99320 0.05913 0.95329 0.00000 0.00000 1539s
1139999 0.99480 0.05913 0.95329 0.00000 0.00000 1552s
1149999 0.99420 0.05913 0.95329 0.00000 0.00000 1565s
1159999 0.99400 0.05913 0.95329 0.00000 0.00000 1577s
1169999 0.99380 0.05913 0.95329 0.00000 0.00000 1590s
1179999 0.99520 0.05913 0.95329 0.00000 0.00000 1603s
1189999 0.99470 0.05913 0.95329 0.00000 0.00000 1617s
1199999 0.99280 0.05913 0.95329 0.00000 0.00000 1630s
1209999 0.99260 0.05913 0.95329 0.00000 0.00000 1644s
1219999 0.99360 0.05913 0.95329 0.00000 0.00000 1658s
1229999 0.99410 0.05913 0.95329 0.00000 0.00000 1673s
1239999 0.99350 0.05913 0.95329 0.00000 0.00000 1689s
1249999 0.99330 0.05913 0.95329 0.00000 0.00000 1704s
1259999 0.99400 0.05913 0.95329 0.00000 0.00000 1719s
1269999 0.99440 0.05913 0.95329 0.00000 0.00000 1734s
1279999 0.99300 0.05913 0.95329 0.00000 0.00000 1749s
1289999 0.99500 0.05913 0.95329 0.00000 0.00000 1764s
1299999 0.99270 0.05913 0.95329 0.00000 0.00000 1779s
1309999 0.99300 0.05913 0.95329 0.00000 0.00000 1795s
1319999 0.99520 0.05913 0.95329 0.00000 0.00000 1810s
1329999 0.99400 0.05913 0.95329 0.00000 0.00000 1825s
1339999 0.99390 0.05913 0.95329 0.00000 0.00000 1840s
1349999 0.99200 0.05913 0.95329 0.00000 0.00000 1855s
1359999 0.99430 0.05913 0.95329 0.00000 0.00000 1870s
1369999 0.99400 0.05913 0.95329 0.00000 0.00000 1885s
1379999 0.99440 0.05913 0.95329 0.00000 0.00000 1900s
1389999 0.99400 0.05913 0.95329 0.00000 0.00000 1914s
1399999 0.99400 0.05913 0.95329 0.00000 0.00000 1928s
1409999 0.99530 0.05913 0.95329 0.00000 0.00000 1941s
1419999 0.99300 0.05913 0.95329 0.00000 0.00000 1955s
1429999 0.99310 0.05913 0.95329 0.00000 0.00000 1968s
1439999 0.99300 0.05913 0.95329 0.00000 0.00000 1981s
1449999 0.99390 0.05913 0.95329 0.00000 0.00000 1994s
1459999 0.99460 0.05913 0.95329 0.00000 0.00000 2007s
1469999 0.99350 0.05913 0.95329 0.00000 0.00000 2019s
1479999 0.99370 0.05913 0.95329 0.00000 0.00000 2031s
1489999 0.99350 0.05913 0.95329 0.00000 0.00000 2044s
1499999 0.99290 0.05913 0.95329 0.00000 0.00000 2057s
1509999 0.99120 0.05913 0.95329 0.00000 0.00000 2070s
1519999 0.99470 0.05913 0.95329 0.00000 0.00000 2083s
1529999 0.99400 0.05913 0.95329 0.00000 0.00000 2096s
1539999 0.99470 0.05913 0.95329 0.00000 0.00000 2109s
1549999 0.99430 0.05913 0.95329 0.00000 0.00000 2121s
1559999 0.99450 0.05913 0.95329 0.00000 0.00000 2134s
1569999 0.99410 0.05913 0.95329 0.00000 0.00000 2147s
1579999 0.99520 0.05913 0.95329 0.00000 0.00000 2159s
1589999 0.99410 0.05913 0.95329 0.00000 0.00000 2171s
1599999 0.99300 0.05913 0.95329 0.00000 0.00000 2185s
1609999 0.99410 0.05913 0.95329 0.00000 0.00000 2198s
1619999 0.99330 0.05913 0.95329 0.00000 0.00000 2212s
1629999 0.99420 0.05913 0.95329 0.00000 0.00000 2226s
1639999 0.99420 0.05913 0.95329 0.00000 0.00000 2239s
1649999 0.99500 0.05913 0.95329 0.00000 0.00000 2253s
1659999 0.99450 0.05913 0.95329 0.00000 0.00000 2267s
1669999 0.99360 0.05913 0.95329 0.00000 0.00000 2280s
1679999 0.99320 0.05913 0.95329 0.00000 0.00000 2293s
1689999 0.99410 0.05913 0.95329 0.00000 0.00000 2305s
1699999 0.99310 0.05913 0.95329 0.00000 0.00000 2319s
1709999 0.99290 0.05913 0.95329 0.00000 0.00000 2333s
1719999 0.99380 0.05913 0.95329 0.00000 0.00000 2346s
1729999 0.99470 0.05913 0.95329 0.00000 0.00000 2359s
1739999 0.99310 0.05913 0.95329 0.00000 0.00000 2372s
1749999 0.99320 0.05913 0.95329 0.00000 0.00000 2384s
1759999 0.99470 0.05913 0.95329 0.00000 0.00000 2396s
1769999 0.99290 0.05913 0.95329 0.00000 0.00000 2409s
1779999 0.99280 0.05913 0.95329 0.00000 0.00000 2421s
1789999 0.99340 0.05913 0.95329 0.00000 0.00000 2434s
1799999 0.99510 0.05913 0.95329 0.00000 0.00000 2447s
1809999 0.99330 0.05913 0.95329 0.00000 0.00000 2460s
1819999 0.99360 0.05913 0.95329 0.00000 0.00000 2473s
1829999 0.99400 0.05913 0.95329 0.00000 0.00000 2487s
1839999 0.99420 0.05913 0.95329 0.00000 0.00000 2500s
1849999 0.99420 0.05913 0.95329 0.00000 0.00000 2514s
1859999 0.99380 0.05913 0.95329 0.00000 0.00000 2527s
1869999 0.99310 0.05913 0.95329 0.00000 0.00000 2540s
1879999 0.99230 0.05913 0.95329 0.00000 0.00000 2553s
1889999 0.99320 0.05913 0.95329 0.00000 0.00000 2566s
1899999 0.99330 0.05913 0.95329 0.00000 0.00000 2578s
1909999 0.99380 0.05913 0.95329 0.00000 0.00000 2591s
1919999 0.99450 0.05913 0.95329 0.00000 0.00000 2606s
1929999 0.99310 0.05913 0.95329 0.00000 0.00000 2620s
1939999 0.99250 0.05913 0.95329 0.00000 0.00000 2634s
1949999 0.99380 0.05913 0.95329 0.00000 0.00000 2647s
1959999 0.99440 0.05913 0.95329 0.00000 0.00000 2660s
1969999 0.99320 0.05913 0.95329 0.00000 0.00000 2673s
1979999 0.99420 0.05913 0.95329 0.00000 0.00000 2687s
1989999 0.99360 0.05913 0.95329 0.00000 0.00000 2699s
1999999 0.99410 0.05913 0.95329 0.00000 0.00000 2712s
2009999 0.99400 0.05913 0.95329 0.00000 0.00000 2724s
2019999 0.99550 0.05913 0.95329 0.00000 0.00000 2738s
2029999 0.99370 0.05913 0.95329 0.00000 0.00000 2751s
2039999 0.99310 0.05913 0.95329 0.00000 0.00000 2764s
2049999 0.99370 0.05913 0.95329 0.00000 0.00000 2777s
2059999 0.99340 0.05913 0.95329 0.00000 0.00000 2791s
2069999 0.99370 0.05913 0.95329 0.00000 0.00000 2805s
2079999 0.99320 0.05913 0.95329 0.00000 0.00000 2819s
2089999 0.99380 0.05913 0.95329 0.00000 0.00000 2832s
2099999 0.99460 0.05913 0.95329 0.00000 0.00000 2844s
2109999 0.99390 0.05913 0.95329 0.00000 0.00000 2857s
2119999 0.99450 0.05913 0.95329 0.00000 0.00000 2870s
2129999 0.99360 0.05913 0.95329 0.00000 0.00000 2883s
2139999 0.99420 0.05913 0.95329 0.00000 0.00000 2897s
2149999 0.99380 0.05913 0.95329 0.00000 0.00000 2911s
2159999 0.99340 0.05913 0.95329 0.00000 0.00000 2924s
2169999 0.99450 0.05913 0.95329 0.00000 0.00000 2939s
2179999 0.99510 0.05913 0.95329 0.00000 0.00000 2952s
2189999 0.99510 0.05913 0.95329 0.00000 0.00000 2966s
2199999 0.99510 0.05913 0.95329 0.00000 0.00000 2979s
2209999 0.99330 0.05913 0.95329 0.00000 0.00000 2992s
2219999 0.99320 0.05913 0.95329 0.00000 0.00000 3006s
