# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:56.397932 UTC
# num_agents=32, mutation_scale=1.76, num_lexes=32, num_steps=10000000, mutator_class=ProbitVectorGaussian, temperature=0, report_every=10000, num_memes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43630 0.04463 0.63218 nan nan 23s
19999 0.44290 0.04758 0.72970 0.91210 0.03033 38s
29999 0.45640 0.05258 0.77918 0.96580 0.03075 52s
39999 0.51500 0.05337 0.82471 0.97146 0.03037 66s
49999 0.64910 0.05376 0.86548 0.98016 0.02970 80s
59999 0.77930 0.05470 0.90310 0.93777 0.02907 93s
69999 0.88690 0.05474 0.92795 0.84917 0.02629 107s
79999 0.93990 0.05303 0.94021 0.69443 0.02153 121s
89999 0.97140 0.05112 0.95058 0.57427 0.01799 134s
99999 0.98230 0.04959 0.95586 0.42050 0.01298 148s
109999 0.98910 0.04882 0.95799 0.32149 0.01017 165s
119999 0.99130 0.04816 0.96018 0.23804 0.00732 179s
129999 0.99380 0.04790 0.96024 0.18433 0.00584 193s
139999 0.99370 0.04790 0.96049 0.09719 0.00304 207s
149999 0.99560 0.04760 0.96085 0.11642 0.00341 221s
159999 0.99420 0.04771 0.96092 0.06940 0.00217 233s
169999 0.99580 0.04787 0.96097 0.06003 0.00188 247s
179999 0.99360 0.04789 0.96106 0.00524 0.00016 261s
189999 0.99430 0.04789 0.96106 0.00000 0.00000 274s
199999 0.99510 0.04789 0.96106 0.00000 0.00000 288s
209999 0.99590 0.04789 0.96106 0.00000 0.00000 302s
219999 0.99540 0.04789 0.96106 0.00000 0.00000 316s
229999 0.99630 0.04789 0.96106 0.00000 0.00000 330s
239999 0.99510 0.04789 0.96106 0.00000 0.00000 344s
249999 0.99480 0.04789 0.96106 0.00000 0.00000 358s
259999 0.99560 0.04789 0.96106 0.00000 0.00000 371s
269999 0.99490 0.04789 0.96106 0.00000 0.00000 385s
279999 0.99530 0.04789 0.96106 0.00000 0.00000 398s
289999 0.99560 0.04789 0.96106 0.00000 0.00000 411s
299999 0.99630 0.04789 0.96106 0.00000 0.00000 424s
309999 0.99500 0.04789 0.96106 0.00000 0.00000 437s
319999 0.99540 0.04789 0.96106 0.00000 0.00000 450s
329999 0.99540 0.04789 0.96106 0.00000 0.00000 463s
339999 0.99600 0.04789 0.96106 0.00000 0.00000 476s
349999 0.99550 0.04789 0.96106 0.00000 0.00000 490s
359999 0.99450 0.04789 0.96106 0.00000 0.00000 504s
369999 0.99590 0.04789 0.96106 0.00000 0.00000 518s
379999 0.99640 0.04789 0.96106 0.00000 0.00000 532s
389999 0.99550 0.04789 0.96106 0.00000 0.00000 547s
399999 0.99450 0.04789 0.96106 0.00000 0.00000 562s
409999 0.99410 0.04789 0.96106 0.00000 0.00000 577s
419999 0.99550 0.04789 0.96106 0.00000 0.00000 592s
429999 0.99420 0.04789 0.96106 0.00000 0.00000 607s
439999 0.99530 0.04789 0.96106 0.00000 0.00000 622s
449999 0.99470 0.04789 0.96106 0.00000 0.00000 637s
459999 0.99450 0.04789 0.96106 0.00000 0.00000 651s
469999 0.99610 0.04789 0.96106 0.00000 0.00000 665s
479999 0.99520 0.04789 0.96106 0.00000 0.00000 678s
489999 0.99500 0.04789 0.96106 0.00000 0.00000 692s
499999 0.99400 0.04789 0.96106 0.00000 0.00000 706s
509999 0.99500 0.04789 0.96106 0.00000 0.00000 721s
519999 0.99480 0.04789 0.96106 0.00000 0.00000 734s
529999 0.99440 0.04789 0.96106 0.00000 0.00000 748s
539999 0.99520 0.04789 0.96106 0.00000 0.00000 761s
549999 0.99450 0.04789 0.96106 0.00000 0.00000 774s
559999 0.99450 0.04789 0.96106 0.00000 0.00000 788s
569999 0.99470 0.04789 0.96106 0.00000 0.00000 801s
579999 0.99440 0.04789 0.96106 0.00000 0.00000 816s
589999 0.99460 0.04789 0.96106 0.00000 0.00000 830s
599999 0.99550 0.04789 0.96106 0.00000 0.00000 843s
609999 0.99500 0.04789 0.96106 0.00000 0.00000 856s
619999 0.99480 0.04789 0.96106 0.00000 0.00000 869s
629999 0.99540 0.04789 0.96106 0.00000 0.00000 883s
639999 0.99520 0.04789 0.96106 0.00000 0.00000 897s
649999 0.99590 0.04789 0.96106 0.00000 0.00000 911s
659999 0.99580 0.04789 0.96106 0.00000 0.00000 925s
669999 0.99460 0.04789 0.96106 0.00000 0.00000 939s
679999 0.99470 0.04789 0.96106 0.00000 0.00000 953s
689999 0.99400 0.04789 0.96106 0.00000 0.00000 966s
699999 0.99570 0.04789 0.96106 0.00000 0.00000 980s
709999 0.99500 0.04789 0.96106 0.00000 0.00000 994s
719999 0.99440 0.04789 0.96106 0.00000 0.00000 1008s
729999 0.99440 0.04789 0.96106 0.00000 0.00000 1021s
739999 0.99450 0.04789 0.96106 0.00000 0.00000 1034s
749999 0.99520 0.04789 0.96106 0.00000 0.00000 1047s
