# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:56.975824 UTC
# num_steps=10000000, mutation_scale=0.2, num_agents=64, report_level=3, mutator_class=ProbitVectorGaussian, temperature=0, report_every=10000, num_lexes=64, num_memes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49050 0.01595 0.13850 nan nan 34s
19999 0.47160 0.01622 0.18268 0.13186 0.00217 58s
29999 0.45760 0.01646 0.21635 0.13866 0.00218 81s
39999 0.46140 0.01672 0.24576 0.14757 0.00233 105s
49999 0.46740 0.01699 0.26953 0.15753 0.00245 129s
59999 0.45720 0.01719 0.28813 0.15970 0.00247 152s
69999 0.46340 0.01742 0.30620 0.16367 0.00260 173s
79999 0.46680 0.01768 0.32090 0.16916 0.00267 195s
89999 0.47010 0.01792 0.33381 0.17038 0.00264 219s
99999 0.45460 0.01814 0.34630 0.17378 0.00271 243s
109999 0.47110 0.01829 0.35730 0.18186 0.00284 267s
119999 0.46060 0.01852 0.36650 0.17952 0.00281 291s
129999 0.47030 0.01875 0.37683 0.18211 0.00287 313s
139999 0.46960 0.01888 0.38512 0.18486 0.00287 338s
149999 0.47450 0.01907 0.39072 0.18379 0.00291 364s
159999 0.46820 0.01922 0.39886 0.18679 0.00296 388s
169999 0.46110 0.01941 0.40512 0.18664 0.00300 413s
179999 0.46380 0.01956 0.40893 0.19022 0.00301 440s
189999 0.46960 0.01974 0.41594 0.19393 0.00304 466s
199999 0.47090 0.01989 0.42116 0.19069 0.00296 494s
209999 0.47320 0.02003 0.42600 0.19392 0.00307 521s
219999 0.46560 0.02015 0.43333 0.19503 0.00306 551s
229999 0.47980 0.02024 0.43576 0.19658 0.00307 580s
239999 0.47890 0.02033 0.43895 0.19597 0.00308 609s
249999 0.46620 0.02053 0.44430 0.19607 0.00302 635s
259999 0.47380 0.02059 0.44691 0.19892 0.00315 662s
269999 0.47090 0.02070 0.45085 0.19849 0.00311 688s
279999 0.46640 0.02083 0.45318 0.19922 0.00313 713s
289999 0.46660 0.02103 0.45589 0.19862 0.00310 740s
299999 0.46380 0.02109 0.45744 0.19788 0.00313 768s
309999 0.46320 0.02121 0.46053 0.19757 0.00311 794s
319999 0.47890 0.02129 0.46443 0.20226 0.00314 820s
329999 0.47340 0.02155 0.46666 0.20268 0.00318 846s
339999 0.46600 0.02174 0.47114 0.20372 0.00329 871s
349999 0.47000 0.02185 0.47425 0.20153 0.00323 898s
359999 0.46360 0.02191 0.47744 0.20180 0.00315 925s
369999 0.46850 0.02190 0.47933 0.20015 0.00315 951s
379999 0.47540 0.02211 0.48066 0.20666 0.00322 979s
389999 0.47450 0.02235 0.48287 0.20337 0.00323 1005s
399999 0.46920 0.02248 0.48637 0.20017 0.00314 1032s
409999 0.47040 0.02255 0.48552 0.20329 0.00323 1057s
419999 0.47030 0.02263 0.48660 0.20243 0.00317 1083s
429999 0.47340 0.02272 0.48881 0.20638 0.00320 1109s
439999 0.46630 0.02279 0.49070 0.20147 0.00316 1136s
449999 0.46520 0.02297 0.49204 0.20175 0.00308 1162s
459999 0.46570 0.02321 0.49434 0.20360 0.00323 1189s
469999 0.46310 0.02316 0.49645 0.20644 0.00334 1216s
479999 0.47990 0.02326 0.49704 0.21039 0.00332 1244s
489999 0.47760 0.02338 0.49859 0.20585 0.00325 1270s
499999 0.46990 0.02356 0.49989 0.20395 0.00321 1296s
509999 0.48350 0.02371 0.50175 0.20843 0.00331 1321s
519999 0.46730 0.02390 0.50204 0.20847 0.00326 1347s
529999 0.47160 0.02385 0.50269 0.20482 0.00326 1373s
539999 0.46740 0.02387 0.50385 0.20498 0.00315 1400s
549999 0.47260 0.02386 0.50604 0.20478 0.00316 1428s
559999 0.46460 0.02414 0.51260 0.20562 0.00328 1456s
569999 0.46850 0.02422 0.51114 0.20750 0.00324 1482s
579999 0.46660 0.02407 0.51090 0.20601 0.00318 1509s
589999 0.47110 0.02415 0.51225 0.20600 0.00322 1536s
599999 0.46390 0.02433 0.51218 0.20677 0.00329 1561s
609999 0.46580 0.02451 0.51442 0.20700 0.00323 1585s
619999 0.46810 0.02457 0.51356 0.20610 0.00316 1609s
629999 0.46190 0.02465 0.51575 0.20292 0.00315 1632s
639999 0.46400 0.02480 0.51618 0.20575 0.00322 1657s
649999 0.46810 0.02486 0.51636 0.20770 0.00323 1682s
659999 0.45630 0.02510 0.51872 0.20272 0.00318 1707s
669999 0.46080 0.02534 0.51999 0.20423 0.00318 1732s
679999 0.46900 0.02544 0.52163 0.20626 0.00319 1757s
689999 0.46810 0.02572 0.52392 0.19978 0.00315 1783s
699999 0.46400 0.02596 0.52457 0.20553 0.00324 1809s
709999 0.47180 0.02599 0.52473 0.21018 0.00328 1834s
719999 0.47210 0.02607 0.52599 0.21144 0.00331 1859s
729999 0.46600 0.02616 0.52646 0.20506 0.00327 1884s
739999 0.46480 0.02642 0.53036 0.20653 0.00329 1910s
749999 0.46470 0.02688 0.52957 0.21280 0.00340 1936s
759999 0.46750 0.02717 0.53035 0.20986 0.00332 1962s
769999 0.45880 0.02743 0.53188 0.20489 0.00311 1989s
779999 0.47260 0.02759 0.53161 0.20839 0.00332 2013s
789999 0.47450 0.02800 0.53461 0.21015 0.00336 2039s
799999 0.47060 0.02811 0.53314 0.21014 0.00330 2066s
809999 0.47340 0.02825 0.53299 0.20598 0.00321 2093s
819999 0.47200 0.02846 0.53371 0.21009 0.00332 2119s
829999 0.46020 0.02863 0.53411 0.20612 0.00318 2145s
839999 0.47680 0.02894 0.53504 0.20888 0.00324 2169s
849999 0.47360 0.02923 0.53379 0.20844 0.00326 2193s
859999 0.47130 0.02934 0.53654 0.21111 0.00329 2219s
869999 0.46650 0.02981 0.53829 0.21068 0.00335 2245s
