# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.200225 UTC
# num_lexes=64, mutator_class=ProbitVectorGaussian, temperature=0, report_level=3, report_every=10000, mutation_scale=0.44, num_memes=64, num_steps=10000000, num_agents=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.46250 0.01670 0.26058 nan nan 35s
19999 0.44390 0.01746 0.34022 0.29097 0.00467 58s
29999 0.44050 0.01806 0.39082 0.31504 0.00492 83s
39999 0.43670 0.01861 0.42505 0.32655 0.00505 109s
49999 0.44410 0.01910 0.45481 0.33641 0.00513 134s
59999 0.43900 0.01941 0.47220 0.34738 0.00550 159s
69999 0.44530 0.01979 0.49081 0.35377 0.00557 186s
79999 0.44040 0.02013 0.50631 0.35883 0.00578 213s
89999 0.44720 0.02047 0.51917 0.36769 0.00578 240s
99999 0.44720 0.02071 0.53052 0.36532 0.00574 265s
109999 0.45620 0.02082 0.54045 0.37515 0.00601 288s
119999 0.45740 0.02086 0.54925 0.38067 0.00608 313s
129999 0.45740 0.02102 0.55793 0.38024 0.00599 338s
139999 0.45980 0.02125 0.56463 0.37566 0.00588 363s
149999 0.45790 0.02151 0.57044 0.38815 0.00613 388s
159999 0.46750 0.02160 0.57731 0.38791 0.00618 413s
169999 0.46330 0.02150 0.57925 0.38674 0.00607 439s
179999 0.45190 0.02174 0.58390 0.38678 0.00604 465s
189999 0.46220 0.02198 0.58780 0.38331 0.00599 490s
199999 0.46260 0.02201 0.59395 0.38572 0.00607 515s
209999 0.46730 0.02230 0.59960 0.39118 0.00597 539s
219999 0.45920 0.02228 0.60021 0.38766 0.00616 565s
229999 0.45880 0.02232 0.60295 0.38224 0.00597 590s
239999 0.45250 0.02252 0.60905 0.38313 0.00599 615s
249999 0.45630 0.02263 0.61170 0.38814 0.00604 641s
259999 0.45380 0.02269 0.61259 0.38777 0.00599 667s
269999 0.45740 0.02292 0.61831 0.39632 0.00624 692s
279999 0.45730 0.02281 0.62033 0.38479 0.00592 716s
289999 0.45110 0.02298 0.61828 0.38524 0.00613 739s
299999 0.46250 0.02294 0.62015 0.39200 0.00617 765s
309999 0.46150 0.02309 0.62319 0.39427 0.00595 790s
319999 0.46190 0.02336 0.62694 0.38957 0.00604 817s
329999 0.46090 0.02327 0.62590 0.38426 0.00617 843s
339999 0.45480 0.02322 0.62959 0.38958 0.00609 870s
349999 0.45170 0.02321 0.63400 0.38114 0.00587 896s
359999 0.45510 0.02345 0.63450 0.38617 0.00614 921s
369999 0.45060 0.02348 0.63657 0.38611 0.00600 947s
379999 0.46010 0.02361 0.64103 0.38646 0.00615 972s
389999 0.46060 0.02382 0.64053 0.38644 0.00604 997s
399999 0.46000 0.02397 0.63976 0.38508 0.00605 1022s
409999 0.45490 0.02389 0.63821 0.38559 0.00598 1047s
419999 0.46330 0.02401 0.64056 0.39532 0.00611 1072s
429999 0.44110 0.02423 0.64338 0.38288 0.00595 1097s
439999 0.45800 0.02438 0.64582 0.39140 0.00609 1123s
449999 0.46060 0.02438 0.64604 0.39192 0.00620 1147s
459999 0.45590 0.02451 0.64819 0.38615 0.00609 1172s
469999 0.45260 0.02464 0.65037 0.38050 0.00600 1198s
479999 0.45480 0.02465 0.65236 0.38783 0.00610 1223s
489999 0.46080 0.02464 0.65291 0.39271 0.00619 1249s
499999 0.45970 0.02478 0.65309 0.39245 0.00621 1277s
509999 0.46290 0.02477 0.65527 0.39456 0.00616 1304s
