# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:53.225031 UTC
# num_agents=64, num_steps=10000000, report_level=3, temperature=0, mutator_class=ProbitVectorGaussian, num_memes=64, report_every=10000, mutation_scale=0.46, num_lexes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.46370 0.01670 0.26664 nan nan 16s
19999 0.43800 0.01749 0.34490 0.29560 0.00475 39s
29999 0.44070 0.01817 0.39454 0.32113 0.00524 62s
39999 0.43790 0.01876 0.43692 0.34184 0.00539 87s
49999 0.43400 0.01921 0.46428 0.35224 0.00556 112s
59999 0.44540 0.01950 0.48392 0.36392 0.00568 137s
69999 0.44780 0.01992 0.50049 0.37368 0.00575 161s
79999 0.44880 0.02031 0.51714 0.37784 0.00607 187s
89999 0.45220 0.02057 0.52861 0.38704 0.00623 212s
99999 0.45190 0.02074 0.53934 0.38347 0.00601 237s
109999 0.44870 0.02085 0.54688 0.38535 0.00613 262s
119999 0.44790 0.02095 0.55949 0.38592 0.00615 286s
129999 0.44640 0.02130 0.56529 0.38657 0.00610 309s
139999 0.44860 0.02148 0.57408 0.38478 0.00598 332s
149999 0.44280 0.02144 0.58097 0.39376 0.00614 357s
159999 0.46810 0.02145 0.58228 0.39798 0.00615 381s
169999 0.45340 0.02168 0.58641 0.39597 0.00626 406s
179999 0.44500 0.02182 0.59289 0.39176 0.00605 431s
189999 0.45370 0.02209 0.59693 0.39506 0.00621 456s
199999 0.45230 0.02209 0.60169 0.40020 0.00643 480s
209999 0.44650 0.02215 0.60493 0.39396 0.00623 504s
219999 0.44770 0.02230 0.60681 0.38847 0.00604 528s
229999 0.45110 0.02248 0.61167 0.39426 0.00620 552s
239999 0.46150 0.02270 0.61572 0.40526 0.00635 576s
249999 0.46180 0.02283 0.61933 0.40798 0.00637 599s
259999 0.46050 0.02302 0.61919 0.40618 0.00659 628s
269999 0.45580 0.02321 0.62644 0.40011 0.00629 656s
279999 0.45180 0.02329 0.62868 0.39421 0.00621 684s
289999 0.45360 0.02346 0.63199 0.40080 0.00632 711s
299999 0.45870 0.02356 0.63263 0.40118 0.00636 738s
309999 0.44970 0.02362 0.63463 0.40223 0.00626 764s
319999 0.45510 0.02378 0.63933 0.39738 0.00625 788s
329999 0.45910 0.02396 0.63891 0.40131 0.00628 814s
339999 0.46130 0.02419 0.64252 0.40454 0.00632 840s
349999 0.45750 0.02431 0.64159 0.40295 0.00642 865s
359999 0.45170 0.02403 0.64193 0.39501 0.00613 890s
369999 0.46210 0.02414 0.64415 0.40034 0.00625 915s
379999 0.45490 0.02422 0.64691 0.40032 0.00613 940s
389999 0.46110 0.02429 0.64772 0.40043 0.00624 966s
399999 0.45130 0.02429 0.64812 0.40323 0.00637 991s
409999 0.45300 0.02422 0.65065 0.39576 0.00623 1017s
419999 0.45760 0.02415 0.65388 0.40809 0.00638 1040s
429999 0.45980 0.02441 0.65447 0.40234 0.00644 1064s
439999 0.45850 0.02432 0.65591 0.39720 0.00627 1087s
449999 0.46150 0.02442 0.65663 0.40900 0.00621 1113s
459999 0.45200 0.02465 0.65825 0.39976 0.00645 1137s
469999 0.45410 0.02480 0.65912 0.39839 0.00620 1161s
479999 0.45900 0.02486 0.66261 0.39993 0.00628 1187s
489999 0.45040 0.02499 0.66096 0.39140 0.00615 1213s
499999 0.44980 0.02499 0.66337 0.39735 0.00625 1236s
509999 0.46220 0.02519 0.66665 0.40567 0.00641 1262s
519999 0.45720 0.02548 0.66588 0.39721 0.00627 1286s
529999 0.45870 0.02538 0.66706 0.40247 0.00642 1310s
539999 0.46280 0.02543 0.66816 0.40776 0.00636 1336s
549999 0.45530 0.02552 0.66680 0.39986 0.00629 1361s
559999 0.45630 0.02543 0.66715 0.39997 0.00622 1388s
569999 0.45660 0.02541 0.66705 0.39870 0.00618 1412s
579999 0.44630 0.02541 0.66741 0.39897 0.00637 1438s
589999 0.45830 0.02570 0.67055 0.39544 0.00629 1462s
599999 0.45140 0.02570 0.67244 0.40152 0.00631 1485s
609999 0.45420 0.02547 0.67729 0.40246 0.00645 1510s
619999 0.44880 0.02564 0.67742 0.39409 0.00611 1535s
629999 0.45050 0.02556 0.67801 0.39804 0.00620 1559s
639999 0.45200 0.02573 0.67649 0.39963 0.00625 1584s
649999 0.45110 0.02598 0.67560 0.40162 0.00633 1609s
659999 0.45250 0.02619 0.68023 0.39994 0.00635 1632s
669999 0.45960 0.02643 0.68048 0.39648 0.00606 1656s
679999 0.44480 0.02650 0.68115 0.39294 0.00614 1681s
689999 0.45420 0.02658 0.68401 0.39360 0.00607 1707s
699999 0.44470 0.02674 0.68327 0.39693 0.00610 1730s
709999 0.45100 0.02696 0.68498 0.39259 0.00615 1755s
719999 0.46000 0.02707 0.68595 0.39550 0.00632 1780s
729999 0.46000 0.02751 0.68915 0.39609 0.00611 1805s
739999 0.46270 0.02752 0.69352 0.39714 0.00622 1829s
749999 0.45090 0.02789 0.69244 0.39265 0.00638 1854s
759999 0.45910 0.02773 0.69307 0.39621 0.00617 1879s
769999 0.44700 0.02744 0.69438 0.39752 0.00629 1905s
779999 0.45000 0.02764 0.69459 0.40205 0.00632 1930s
789999 0.45980 0.02775 0.69324 0.39972 0.00628 1953s
799999 0.45370 0.02783 0.69638 0.39430 0.00609 1977s
809999 0.46010 0.02792 0.69873 0.39614 0.00615 2001s
819999 0.46240 0.02835 0.69794 0.39337 0.00616 2024s
829999 0.45570 0.02836 0.69901 0.40612 0.00626 2048s
839999 0.44730 0.02881 0.70122 0.39020 0.00606 2073s
849999 0.46440 0.02890 0.70165 0.39422 0.00620 2097s
859999 0.45440 0.02923 0.70158 0.39508 0.00614 2121s
869999 0.45410 0.02917 0.70381 0.39054 0.00600 2145s
879999 0.46020 0.02903 0.70641 0.40124 0.00642 2169s
889999 0.45840 0.02924 0.70312 0.39447 0.00615 2194s
899999 0.45170 0.02948 0.70830 0.39652 0.00632 2217s
909999 0.45990 0.02935 0.70730 0.39883 0.00616 2239s
919999 0.46460 0.02947 0.70677 0.39964 0.00632 2262s
929999 0.45430 0.02995 0.70869 0.39411 0.00635 2286s
939999 0.46090 0.03004 0.71182 0.39273 0.00618 2311s
949999 0.45760 0.03045 0.71135 0.39416 0.00619 2335s
959999 0.46610 0.03082 0.71103 0.39484 0.00620 2358s
969999 0.46120 0.03095 0.71295 0.39695 0.00627 2382s
979999 0.46290 0.03124 0.71417 0.39360 0.00607 2407s
989999 0.46430 0.03115 0.71906 0.39526 0.00624 2431s
999999 0.47030 0.03076 0.72122 0.39784 0.00626 2454s
1009999 0.47910 0.03130 0.72139 0.39963 0.00618 2479s
1019999 0.47580 0.03141 0.72288 0.40398 0.00640 2502s
1029999 0.47240 0.03112 0.72445 0.38754 0.00613 2525s
1039999 0.46860 0.03129 0.72497 0.38970 0.00612 2549s
1049999 0.47290 0.03128 0.72438 0.38864 0.00605 2573s
1059999 0.48520 0.03128 0.72694 0.39974 0.00631 2597s
1069999 0.46760 0.03152 0.73078 0.39120 0.00602 2620s
1079999 0.48110 0.03146 0.73047 0.39970 0.00614 2646s
1089999 0.48310 0.03164 0.73257 0.39697 0.00630 2674s
1099999 0.48690 0.03162 0.73394 0.39971 0.00626 2698s
1109999 0.49610 0.03221 0.73431 0.40266 0.00633 2722s
1119999 0.49350 0.03227 0.73689 0.39146 0.00615 2745s
1129999 0.48910 0.03287 0.73666 0.39729 0.00626 2770s
1139999 0.49220 0.03296 0.73446 0.39640 0.00618 2795s
1149999 0.49370 0.03255 0.74004 0.39673 0.00620 2820s
1159999 0.49370 0.03315 0.74333 0.39193 0.00611 2845s
1169999 0.49360 0.03382 0.74433 0.39708 0.00622 2870s
1179999 0.50180 0.03419 0.74420 0.40283 0.00634 2894s
1189999 0.50840 0.03381 0.74468 0.39609 0.00628 2919s
1199999 0.50800 0.03372 0.74457 0.40268 0.00641 2944s
1209999 0.50820 0.03405 0.74502 0.40533 0.00643 2969s
1219999 0.51940 0.03417 0.74481 0.40643 0.00638 2994s
1229999 0.50990 0.03465 0.74633 0.40359 0.00638 3018s
1239999 0.52350 0.03460 0.75038 0.40157 0.00628 3044s
1249999 0.51330 0.03460 0.75058 0.40804 0.00639 3068s
1259999 0.51770 0.03488 0.74792 0.39598 0.00617 3092s
1269999 0.52220 0.03464 0.75211 0.40760 0.00641 3116s
1279999 0.52310 0.03433 0.75274 0.39833 0.00631 3140s
1289999 0.53270 0.03465 0.75639 0.40124 0.00610 3166s
1299999 0.52530 0.03472 0.75786 0.39244 0.00618 3190s
1309999 0.53810 0.03508 0.75925 0.39972 0.00629 3214s
1319999 0.54330 0.03523 0.76082 0.40911 0.00643 3238s
1329999 0.53920 0.03524 0.76218 0.39992 0.00611 3262s
1339999 0.55070 0.03559 0.76045 0.40625 0.00624 3286s
1349999 0.54810 0.03574 0.76431 0.39877 0.00632 3309s
1359999 0.54760 0.03595 0.76709 0.40289 0.00617 3333s
1369999 0.55010 0.03591 0.76636 0.40136 0.00630 3357s
1379999 0.54800 0.03584 0.76872 0.39361 0.00607 3381s
1389999 0.55410 0.03612 0.76784 0.39699 0.00611 3404s
1399999 0.55740 0.03642 0.76980 0.38946 0.00612 3429s
1409999 0.56810 0.03654 0.77455 0.40594 0.00645 3455s
1419999 0.56490 0.03628 0.77792 0.39977 0.00621 3481s
1429999 0.57060 0.03592 0.77967 0.39148 0.00629 3506s
1439999 0.57270 0.03609 0.78119 0.40736 0.00634 3533s
1449999 0.57860 0.03588 0.77903 0.40310 0.00623 3560s
1459999 0.57710 0.03628 0.78031 0.40799 0.00635 3588s
1469999 0.59560 0.03665 0.78066 0.40898 0.00656 3612s
1479999 0.58310 0.03734 0.78342 0.40425 0.00645 3637s
1489999 0.59290 0.03718 0.78418 0.40143 0.00616 3660s
1499999 0.59620 0.03693 0.78534 0.40805 0.00643 3682s
1509999 0.59870 0.03704 0.78937 0.41905 0.00647 3705s
1519999 0.60810 0.03764 0.79137 0.40335 0.00634 3729s
1529999 0.60920 0.03818 0.79105 0.40430 0.00631 3750s
1539999 0.60610 0.03783 0.79092 0.40283 0.00628 3775s
1549999 0.61360 0.03862 0.79526 0.39705 0.00624 3798s
1559999 0.61560 0.03834 0.79575 0.40562 0.00626 3823s
1569999 0.62270 0.03860 0.79602 0.40550 0.00634 3846s
1579999 0.62930 0.03884 0.79901 0.40641 0.00634 3870s
1589999 0.62710 0.03976 0.79992 0.39958 0.00613 3894s
1599999 0.62630 0.04054 0.80028 0.40462 0.00629 3918s
1609999 0.63610 0.04068 0.80105 0.40359 0.00643 3942s
1619999 0.63180 0.04034 0.80317 0.40664 0.00636 3964s
1629999 0.64300 0.04051 0.80482 0.41405 0.00653 3986s
1639999 0.64780 0.04095 0.80623 0.39963 0.00615 4007s
1649999 0.64590 0.04058 0.81108 0.40250 0.00632 4028s
1659999 0.64980 0.04087 0.81256 0.40028 0.00622 4050s
1669999 0.65960 0.04099 0.81320 0.39729 0.00640 4075s
1679999 0.66280 0.04100 0.81249 0.39317 0.00612 4099s
1689999 0.66220 0.04189 0.81697 0.39485 0.00606 4122s
1699999 0.66850 0.04208 0.81618 0.40500 0.00631 4144s
1709999 0.67030 0.04234 0.81597 0.39830 0.00615 4169s
1719999 0.66570 0.04248 0.81499 0.39153 0.00626 4196s
1729999 0.68340 0.04273 0.81841 0.40569 0.00622 4219s
1739999 0.68110 0.04214 0.82253 0.39221 0.00620 4243s
1749999 0.68520 0.04228 0.82437 0.40132 0.00626 4267s
1759999 0.69170 0.04217 0.82642 0.39857 0.00639 4291s
1769999 0.69940 0.04261 0.82889 0.39770 0.00623 4314s
1779999 0.70720 0.04294 0.82864 0.40131 0.00630 4337s
1789999 0.69550 0.04327 0.82999 0.39248 0.00627 4360s
1799999 0.70130 0.04376 0.83008 0.39931 0.00634 4383s
1809999 0.70630 0.04389 0.82949 0.39787 0.00608 4407s
1819999 0.70920 0.04434 0.83126 0.40022 0.00617 4431s
1829999 0.70590 0.04356 0.83179 0.39227 0.00616 4455s
1839999 0.70840 0.04346 0.83330 0.38851 0.00606 4478s
1849999 0.71440 0.04401 0.83786 0.40378 0.00625 4502s
1859999 0.72780 0.04446 0.83927 0.39945 0.00609 4524s
1869999 0.72240 0.04491 0.84021 0.37965 0.00602 4548s
1879999 0.72880 0.04534 0.84055 0.38918 0.00612 4572s
1889999 0.72950 0.04586 0.84215 0.38812 0.00620 4594s
1899999 0.73940 0.04593 0.84207 0.38518 0.00598 4618s
1909999 0.74570 0.04566 0.84350 0.38775 0.00617 4642s
1919999 0.74650 0.04622 0.84210 0.38398 0.00614 4666s
1929999 0.74120 0.04632 0.84389 0.38481 0.00613 4689s
1939999 0.74750 0.04619 0.84615 0.38157 0.00588 4713s
1949999 0.75680 0.04641 0.84646 0.38681 0.00591 4737s
1959999 0.74490 0.04647 0.84973 0.38276 0.00606 4761s
1969999 0.76110 0.04737 0.84968 0.37825 0.00585 4787s
1979999 0.76620 0.04739 0.85211 0.38921 0.00609 4811s
1989999 0.77060 0.04747 0.85223 0.38912 0.00611 4835s
1999999 0.77050 0.04787 0.85413 0.38004 0.00601 4861s
2009999 0.77290 0.04786 0.85492 0.37751 0.00583 4885s
2019999 0.77580 0.04822 0.85528 0.38768 0.00613 4909s
2029999 0.78160 0.04771 0.85591 0.38507 0.00606 4932s
2039999 0.78300 0.04796 0.85419 0.37013 0.00581 4955s
2049999 0.77980 0.04822 0.85708 0.38243 0.00600 4978s
2059999 0.78570 0.04881 0.85849 0.37422 0.00595 5001s
2069999 0.78650 0.04919 0.85989 0.36099 0.00572 5026s
2079999 0.78950 0.04906 0.86095 0.36496 0.00580 5050s
2089999 0.79040 0.04922 0.86292 0.36489 0.00583 5073s
2099999 0.80090 0.04949 0.86292 0.35758 0.00545 5096s
2109999 0.79190 0.04913 0.86307 0.37395 0.00578 5119s
2119999 0.80680 0.04874 0.86477 0.36243 0.00568 5142s
2129999 0.80340 0.04930 0.86654 0.36953 0.00570 5165s
