# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:57.542440 UTC
# report_every=10000, mutator_class=ProbitVectorGaussian, num_lexes=64, num_memes=64, temperature=0, report_level=3, num_agents=64, num_steps=10000000, mutation_scale=1.6
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43440 0.01767 0.38311 nan nan 36s
19999 0.41680 0.01891 0.49141 0.49761 0.00771 61s
29999 0.41850 0.01988 0.55745 0.55873 0.00883 86s
39999 0.43310 0.02060 0.60193 0.60512 0.00941 110s
49999 0.43360 0.02136 0.64056 0.63577 0.00993 133s
59999 0.44530 0.02169 0.66721 0.66286 0.01038 158s
69999 0.44280 0.02230 0.69256 0.67502 0.01068 182s
79999 0.43970 0.02278 0.71120 0.68159 0.01081 207s
89999 0.43890 0.02275 0.72738 0.67761 0.01053 231s
99999 0.44540 0.02353 0.74407 0.68975 0.01069 255s
109999 0.45850 0.02376 0.75614 0.69696 0.01103 280s
119999 0.45640 0.02401 0.77387 0.70236 0.01094 305s
129999 0.47880 0.02426 0.79114 0.71264 0.01110 328s
139999 0.48720 0.02437 0.80280 0.72431 0.01165 354s
149999 0.51210 0.02444 0.81008 0.73105 0.01147 377s
159999 0.54550 0.02502 0.82277 0.72849 0.01130 403s
169999 0.58230 0.02505 0.83718 0.75230 0.01203 427s
179999 0.61870 0.02539 0.84435 0.74741 0.01165 452s
189999 0.65950 0.02532 0.85795 0.74672 0.01149 476s
199999 0.71330 0.02523 0.86638 0.77204 0.01201 501s
209999 0.74490 0.02553 0.87698 0.74855 0.01157 523s
219999 0.79520 0.02624 0.89209 0.75457 0.01214 545s
229999 0.82520 0.02618 0.90274 0.74404 0.01161 570s
239999 0.85780 0.02597 0.91147 0.73020 0.01128 594s
249999 0.88390 0.02588 0.91951 0.70245 0.01112 618s
259999 0.90690 0.02565 0.92318 0.68254 0.01091 642s
269999 0.92370 0.02550 0.93129 0.66434 0.01042 666s
279999 0.93820 0.02507 0.93827 0.63542 0.00988 691s
289999 0.94930 0.02511 0.94210 0.62554 0.00975 714s
299999 0.96140 0.02496 0.94826 0.57862 0.00910 736s
309999 0.96500 0.02481 0.95287 0.55136 0.00877 759s
319999 0.97290 0.02466 0.95552 0.52156 0.00819 783s
329999 0.97310 0.02428 0.95967 0.49000 0.00755 805s
339999 0.97930 0.02412 0.96130 0.47094 0.00722 828s
349999 0.98480 0.02370 0.96335 0.43697 0.00682 852s
359999 0.98590 0.02356 0.96644 0.41284 0.00650 876s
369999 0.98850 0.02332 0.96938 0.38803 0.00610 900s
379999 0.98930 0.02325 0.97138 0.36360 0.00564 925s
389999 0.99150 0.02281 0.97256 0.34271 0.00529 950s
399999 0.99240 0.02243 0.97344 0.31607 0.00500 973s
409999 0.99260 0.02238 0.97518 0.30081 0.00463 997s
419999 0.99410 0.02230 0.97577 0.28388 0.00438 1020s
429999 0.99320 0.02219 0.97723 0.25722 0.00406 1044s
439999 0.99530 0.02204 0.97710 0.24127 0.00376 1067s
449999 0.99450 0.02191 0.97899 0.22418 0.00348 1091s
459999 0.99430 0.02190 0.97885 0.20959 0.00329 1113s
469999 0.99640 0.02189 0.97915 0.20043 0.00319 1136s
479999 0.99600 0.02179 0.97935 0.19576 0.00311 1159s
489999 0.99680 0.02169 0.98002 0.19306 0.00309 1181s
499999 0.99730 0.02172 0.98053 0.17761 0.00279 1205s
509999 0.99740 0.02170 0.98087 0.17230 0.00264 1229s
519999 0.99770 0.02151 0.98098 0.14934 0.00231 1252s
529999 0.99670 0.02145 0.98148 0.13327 0.00212 1276s
539999 0.99590 0.02142 0.98190 0.12500 0.00197 1301s
549999 0.99700 0.02142 0.98190 0.11331 0.00178 1324s
559999 0.99700 0.02146 0.98198 0.09887 0.00153 1348s
569999 0.99760 0.02144 0.98224 0.10245 0.00160 1372s
579999 0.99740 0.02140 0.98221 0.10243 0.00160 1396s
589999 0.99810 0.02133 0.98257 0.08756 0.00138 1421s
599999 0.99840 0.02129 0.98244 0.09372 0.00146 1444s
609999 0.99790 0.02128 0.98265 0.08746 0.00137 1468s
619999 0.99770 0.02134 0.98266 0.07353 0.00115 1492s
629999 0.99720 0.02131 0.98285 0.06358 0.00099 1517s
639999 0.99790 0.02130 0.98278 0.04413 0.00069 1541s
649999 0.99820 0.02129 0.98282 0.06569 0.00103 1563s
659999 0.99850 0.02129 0.98271 0.05769 0.00090 1586s
669999 0.99830 0.02131 0.98296 0.04520 0.00071 1610s
679999 0.99810 0.02132 0.98294 0.03102 0.00048 1634s
689999 0.99800 0.02130 0.98293 0.04363 0.00068 1659s
699999 0.99810 0.02128 0.98299 0.05175 0.00081 1683s
709999 0.99720 0.02128 0.98297 0.03386 0.00053 1707s
719999 0.99770 0.02127 0.98287 0.03999 0.00062 1731s
729999 0.99810 0.02128 0.98295 0.02559 0.00040 1755s
739999 0.99790 0.02131 0.98296 0.03713 0.00058 1779s
749999 0.99850 0.02130 0.98300 0.02545 0.00040 1805s
759999 0.99860 0.02131 0.98302 0.02095 0.00033 1831s
769999 0.99800 0.02130 0.98303 0.02210 0.00035 1856s
779999 0.99740 0.02131 0.98296 0.01838 0.00029 1880s
789999 0.99790 0.02130 0.98303 0.02916 0.00046 1904s
799999 0.99730 0.02130 0.98299 0.01813 0.00028 1928s
809999 0.99880 0.02131 0.98299 0.02843 0.00044 1951s
819999 0.99820 0.02131 0.98303 0.01945 0.00030 1976s
829999 0.99820 0.02129 0.98303 0.02209 0.00035 2000s
839999 0.99850 0.02129 0.98303 0.00022 0.00000 2025s
849999 0.99900 0.02129 0.98304 0.02208 0.00034 2052s
859999 0.99730 0.02129 0.98304 0.00001 0.00000 2080s
869999 0.99830 0.02129 0.98303 0.02097 0.00033 2107s
879999 0.99880 0.02129 0.98304 0.00059 0.00001 2134s
889999 0.99850 0.02129 0.98304 0.00000 0.00000 2161s
899999 0.99760 0.02129 0.98304 0.02156 0.00034 2188s
909999 0.99870 0.02129 0.98304 0.00001 0.00000 2214s
919999 0.99810 0.02129 0.98304 0.00004 0.00000 2241s
929999 0.99700 0.02129 0.98304 0.00000 0.00000 2268s
939999 0.99790 0.02129 0.98304 0.00000 0.00000 2295s
949999 0.99780 0.02129 0.98304 0.00000 0.00000 2319s
