# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:54.200190 UTC
# num_steps=10000000, mutator_class=ProbitVectorGaussian, num_lexes=64, report_level=3, temperature=0, num_memes=64, report_every=10000, mutation_scale=1.78, num_agents=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44610 0.01766 0.37539 nan nan 23s
19999 0.42000 0.01899 0.48517 0.49042 0.00784 48s
29999 0.43240 0.01997 0.55659 0.56700 0.00890 74s
39999 0.43550 0.02078 0.60285 0.61527 0.00988 99s
49999 0.43530 0.02171 0.64374 0.63786 0.01006 123s
59999 0.44370 0.02237 0.67141 0.66576 0.01052 148s
69999 0.44300 0.02247 0.69623 0.68063 0.01055 170s
79999 0.44770 0.02324 0.71533 0.68504 0.01073 194s
89999 0.44300 0.02316 0.73546 0.69890 0.01095 221s
99999 0.44290 0.02353 0.75243 0.69970 0.01109 247s
109999 0.47630 0.02404 0.77186 0.71501 0.01117 271s
119999 0.47050 0.02444 0.78448 0.72174 0.01141 295s
129999 0.49800 0.02455 0.80049 0.73884 0.01164 318s
139999 0.53980 0.02484 0.81397 0.74424 0.01161 343s
149999 0.57840 0.02515 0.82655 0.76114 0.01188 367s
159999 0.63320 0.02527 0.84774 0.76475 0.01202 392s
169999 0.66750 0.02550 0.86227 0.76538 0.01197 416s
179999 0.72360 0.02555 0.87499 0.77658 0.01185 441s
189999 0.76740 0.02578 0.88459 0.76848 0.01195 465s
199999 0.81600 0.02603 0.89778 0.74698 0.01200 491s
209999 0.84670 0.02586 0.90942 0.74350 0.01167 517s
219999 0.88430 0.02612 0.91791 0.72358 0.01125 542s
229999 0.91330 0.02567 0.92790 0.70744 0.01095 568s
239999 0.92890 0.02597 0.93702 0.66897 0.01051 592s
249999 0.94350 0.02573 0.94295 0.63843 0.01013 614s
259999 0.95670 0.02550 0.94863 0.59861 0.00948 640s
269999 0.96360 0.02507 0.95448 0.58020 0.00923 666s
279999 0.97110 0.02464 0.95781 0.52175 0.00824 690s
289999 0.97880 0.02419 0.96069 0.49993 0.00779 714s
299999 0.98050 0.02390 0.96341 0.46666 0.00723 740s
309999 0.98510 0.02350 0.96710 0.43458 0.00676 766s
319999 0.98810 0.02344 0.97013 0.41216 0.00646 792s
329999 0.99010 0.02300 0.97113 0.37443 0.00583 814s
339999 0.99060 0.02293 0.97236 0.33945 0.00531 838s
349999 0.99250 0.02283 0.97467 0.35000 0.00550 863s
359999 0.99410 0.02249 0.97603 0.28655 0.00446 886s
369999 0.99410 0.02225 0.97753 0.27188 0.00419 909s
379999 0.99460 0.02217 0.97883 0.25730 0.00402 933s
389999 0.99520 0.02195 0.97889 0.22733 0.00360 957s
399999 0.99540 0.02186 0.97924 0.20746 0.00321 979s
409999 0.99520 0.02186 0.97969 0.20651 0.00327 1004s
419999 0.99720 0.02170 0.98054 0.17982 0.00282 1027s
429999 0.99590 0.02167 0.98063 0.15976 0.00256 1050s
439999 0.99700 0.02167 0.98066 0.15304 0.00242 1075s
449999 0.99750 0.02167 0.98126 0.14637 0.00232 1099s
459999 0.99600 0.02175 0.98163 0.13456 0.00208 1124s
469999 0.99710 0.02178 0.98155 0.11467 0.00179 1148s
479999 0.99740 0.02171 0.98206 0.12179 0.00189 1172s
489999 0.99740 0.02173 0.98240 0.09301 0.00146 1196s
499999 0.99810 0.02171 0.98216 0.09042 0.00138 1220s
509999 0.99810 0.02166 0.98224 0.08175 0.00128 1243s
519999 0.99720 0.02164 0.98241 0.07105 0.00111 1268s
529999 0.99740 0.02163 0.98268 0.07322 0.00114 1293s
539999 0.99800 0.02163 0.98252 0.05877 0.00092 1317s
549999 0.99790 0.02163 0.98268 0.06303 0.00098 1342s
559999 0.99690 0.02161 0.98278 0.04514 0.00071 1365s
569999 0.99750 0.02161 0.98257 0.04637 0.00072 1388s
579999 0.99710 0.02160 0.98271 0.04577 0.00072 1412s
589999 0.99790 0.02160 0.98269 0.04397 0.00069 1436s
599999 0.99800 0.02160 0.98283 0.03078 0.00048 1460s
609999 0.99760 0.02160 0.98273 0.04541 0.00071 1484s
619999 0.99720 0.02159 0.98269 0.03869 0.00060 1507s
629999 0.99770 0.02159 0.98278 0.03892 0.00061 1531s
639999 0.99790 0.02158 0.98282 0.03016 0.00047 1555s
649999 0.99830 0.02158 0.98276 0.01904 0.00030 1580s
659999 0.99850 0.02155 0.98279 0.02792 0.00044 1604s
669999 0.99850 0.02155 0.98288 0.02363 0.00037 1629s
679999 0.99790 0.02155 0.98287 0.03123 0.00049 1652s
689999 0.99690 0.02156 0.98289 0.03125 0.00049 1677s
699999 0.99770 0.02156 0.98280 0.01290 0.00020 1704s
709999 0.99810 0.02156 0.98287 0.01274 0.00020 1729s
719999 0.99800 0.02156 0.98289 0.02007 0.00031 1753s
729999 0.99880 0.02156 0.98289 0.02210 0.00035 1778s
739999 0.99760 0.02156 0.98288 0.00056 0.00001 1802s
749999 0.99790 0.02156 0.98289 0.00053 0.00001 1826s
759999 0.99720 0.02156 0.98289 0.00003 0.00000 1851s
769999 0.99700 0.02156 0.98287 0.02152 0.00034 1875s
779999 0.99760 0.02156 0.98287 0.02165 0.00034 1898s
789999 0.99760 0.02156 0.98287 0.00001 0.00000 1922s
799999 0.99730 0.02156 0.98287 0.00075 0.00001 1947s
809999 0.99850 0.02156 0.98287 0.00031 0.00000 1972s
819999 0.99800 0.02155 0.98287 0.00079 0.00001 1997s
829999 0.99770 0.02155 0.98288 0.00029 0.00000 2021s
839999 0.99770 0.02155 0.98288 0.00000 0.00000 2046s
849999 0.99720 0.02155 0.98288 0.00000 0.00000 2071s
859999 0.99780 0.02155 0.98288 0.00000 0.00000 2096s
869999 0.99820 0.02155 0.98288 0.00000 0.00000 2120s
879999 0.99810 0.02155 0.98288 0.00000 0.00000 2144s
889999 0.99770 0.02155 0.98288 0.00000 0.00000 2168s
899999 0.99680 0.02155 0.98288 0.00000 0.00000 2191s
909999 0.99820 0.02155 0.98288 0.00000 0.00000 2215s
919999 0.99830 0.02155 0.98288 0.00000 0.00000 2239s
929999 0.99800 0.02155 0.98288 0.00000 0.00000 2263s
939999 0.99750 0.02155 0.98288 0.00000 0.00000 2284s
949999 0.99720 0.02155 0.98288 0.00000 0.00000 2308s
959999 0.99820 0.02155 0.98288 0.00000 0.00000 2332s
969999 0.99760 0.02155 0.98288 0.00000 0.00000 2356s
979999 0.99800 0.02155 0.98288 0.00000 0.00000 2382s
989999 0.99800 0.02155 0.98288 0.00000 0.00000 2405s
999999 0.99680 0.02155 0.98288 0.00000 0.00000 2429s
1009999 0.99830 0.02155 0.98288 0.00000 0.00000 2454s
1019999 0.99850 0.02155 0.98288 0.00000 0.00000 2478s
1029999 0.99760 0.02155 0.98288 0.00000 0.00000 2501s
1039999 0.99820 0.02155 0.98288 0.00000 0.00000 2523s
1049999 0.99850 0.02155 0.98288 0.00000 0.00000 2547s
1059999 0.99840 0.02155 0.98288 0.00000 0.00000 2571s
1069999 0.99800 0.02155 0.98288 0.00000 0.00000 2597s
1079999 0.99780 0.02155 0.98288 0.00000 0.00000 2621s
1089999 0.99790 0.02155 0.98288 0.00000 0.00000 2644s
1099999 0.99780 0.02155 0.98288 0.00000 0.00000 2667s
1109999 0.99800 0.02155 0.98288 0.00000 0.00000 2690s
1119999 0.99750 0.02155 0.98288 0.00000 0.00000 2713s
1129999 0.99790 0.02155 0.98288 0.00000 0.00000 2736s
1139999 0.99820 0.02155 0.98288 0.00000 0.00000 2760s
1149999 0.99860 0.02155 0.98288 0.00000 0.00000 2785s
1159999 0.99700 0.02155 0.98288 0.00000 0.00000 2809s
1169999 0.99810 0.02155 0.98288 0.00000 0.00000 2834s
1179999 0.99680 0.02155 0.98288 0.00000 0.00000 2858s
1189999 0.99790 0.02155 0.98288 0.00000 0.00000 2883s
1199999 0.99760 0.02155 0.98288 0.00000 0.00000 2907s
1209999 0.99740 0.02155 0.98288 0.00000 0.00000 2931s
1219999 0.99790 0.02155 0.98288 0.00000 0.00000 2956s
1229999 0.99800 0.02155 0.98288 0.00000 0.00000 2979s
1239999 0.99760 0.02155 0.98288 0.00000 0.00000 3001s
1249999 0.99800 0.02155 0.98288 0.00000 0.00000 3024s
1259999 0.99820 0.02155 0.98288 0.00000 0.00000 3049s
