# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:56.649391 UTC
# mutator_class=ProbitVectorGaussian, num_steps=10000000, num_agents=8, report_every=10000, temperature=0, mutation_scale=0.82, report_level=3, num_memes=8, num_lexes=8
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.51580 0.83886 0.16532 nan nan 29s
19999 0.88470 0.83887 0.16536 0.00007 0.00001 39s
29999 0.89620 0.83887 0.16536 0.00000 0.00000 49s
39999 0.89250 0.83887 0.16536 0.00000 0.00000 59s
49999 0.89630 0.83887 0.16536 0.00000 0.00000 69s
59999 0.88970 0.83887 0.16536 0.00000 0.00000 80s
69999 0.89150 0.83887 0.16536 0.00000 0.00000 89s
79999 0.89230 0.83887 0.16536 0.00000 0.00000 99s
89999 0.89130 0.83887 0.16536 0.00000 0.00000 110s
99999 0.89310 0.83887 0.16536 0.00000 0.00000 119s
109999 0.88940 0.83887 0.16536 0.00000 0.00000 129s
119999 0.88900 0.83887 0.16536 0.00000 0.00000 140s
129999 0.89510 0.83887 0.16536 0.00000 0.00000 150s
139999 0.89200 0.83887 0.16536 0.00000 0.00000 159s
149999 0.89520 0.83887 0.16536 0.00000 0.00000 169s
159999 0.89340 0.83887 0.16536 0.00000 0.00000 178s
169999 0.89060 0.83887 0.16536 0.00000 0.00000 187s
179999 0.89150 0.83887 0.16536 0.00000 0.00000 196s
189999 0.89930 0.83887 0.16536 0.00000 0.00000 206s
199999 0.89960 0.83887 0.16536 0.00000 0.00000 215s
209999 0.89140 0.83887 0.16536 0.00000 0.00000 225s
219999 0.89530 0.83887 0.16536 0.00000 0.00000 235s
229999 0.89430 0.83887 0.16536 0.00000 0.00000 245s
239999 0.88940 0.83887 0.16536 0.00000 0.00000 255s
249999 0.89850 0.83887 0.16536 0.00000 0.00000 265s
259999 0.88990 0.83887 0.16536 0.00000 0.00000 275s
269999 0.89470 0.83887 0.16536 0.00000 0.00000 285s
279999 0.88960 0.83887 0.16536 0.00000 0.00000 295s
289999 0.89560 0.83887 0.16536 0.00000 0.00000 304s
299999 0.88820 0.83887 0.16536 0.00000 0.00000 313s
309999 0.89380 0.83887 0.16536 0.00000 0.00000 321s
319999 0.89750 0.83887 0.16536 0.00000 0.00000 331s
329999 0.89660 0.83887 0.16536 0.00000 0.00000 341s
339999 0.89630 0.83887 0.16536 0.00000 0.00000 351s
349999 0.88870 0.83887 0.16536 0.00000 0.00000 360s
359999 0.89570 0.83887 0.16536 0.00000 0.00000 370s
369999 0.89000 0.83887 0.16536 0.00000 0.00000 380s
379999 0.89270 0.83887 0.16536 0.00000 0.00000 391s
389999 0.89490 0.83887 0.16536 0.00000 0.00000 401s
399999 0.89270 0.83887 0.16536 0.00000 0.00000 410s
409999 0.89090 0.83887 0.16536 0.00000 0.00000 420s
419999 0.89240 0.83887 0.16536 0.00000 0.00000 430s
429999 0.89390 0.83887 0.16536 0.00000 0.00000 438s
439999 0.89110 0.83887 0.16536 0.00000 0.00000 447s
449999 0.89720 0.83887 0.16536 0.00000 0.00000 456s
459999 0.89550 0.83887 0.16536 0.00000 0.00000 466s
469999 0.89440 0.83887 0.16536 0.00000 0.00000 475s
479999 0.89750 0.83887 0.16536 0.00000 0.00000 485s
489999 0.89300 0.83887 0.16536 0.00000 0.00000 494s
499999 0.89250 0.83887 0.16536 0.00000 0.00000 504s
509999 0.89840 0.83887 0.16536 0.00000 0.00000 513s
