# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:56.002057 UTC
# num_memes=8, num_agents=8, report_level=3, num_lexes=8, num_steps=10000000, mutation_scale=1.12, report_every=10000, temperature=0, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.57170 0.45448 0.52628 nan nan 19s
19999 0.90030 0.45539 0.53384 0.42356 0.05772 31s
29999 0.92150 0.45801 0.51539 0.17622 0.02203 41s
39999 0.93070 0.45801 0.51539 0.00000 0.00000 51s
49999 0.93040 0.45801 0.51539 0.00000 0.00000 61s
59999 0.92800 0.45801 0.51539 0.00000 0.00000 70s
69999 0.92880 0.45801 0.51539 0.00000 0.00000 81s
79999 0.93040 0.45801 0.51539 0.00000 0.00000 91s
89999 0.93260 0.45801 0.51539 0.00000 0.00000 101s
99999 0.93250 0.45801 0.51539 0.00000 0.00000 111s
109999 0.92820 0.45801 0.51539 0.00000 0.00000 120s
119999 0.92930 0.45801 0.51539 0.00000 0.00000 130s
129999 0.92610 0.45801 0.51539 0.00000 0.00000 140s
139999 0.92870 0.45801 0.51539 0.00000 0.00000 150s
149999 0.92820 0.45801 0.51539 0.00000 0.00000 160s
159999 0.92860 0.45801 0.51539 0.00000 0.00000 169s
169999 0.92870 0.45801 0.51539 0.00000 0.00000 179s
179999 0.92360 0.45801 0.51539 0.00000 0.00000 189s
189999 0.92670 0.45801 0.51539 0.00000 0.00000 199s
199999 0.92790 0.45801 0.51539 0.00000 0.00000 209s
209999 0.92820 0.45801 0.51539 0.00000 0.00000 219s
219999 0.92510 0.45801 0.51539 0.00000 0.00000 229s
229999 0.93060 0.45801 0.51539 0.00000 0.00000 239s
239999 0.92810 0.45801 0.51539 0.00000 0.00000 249s
249999 0.92740 0.45801 0.51539 0.00000 0.00000 259s
259999 0.92580 0.45801 0.51539 0.00000 0.00000 270s
269999 0.93040 0.45801 0.51539 0.00000 0.00000 280s
