# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T17:00:04.310313 UTC
# report_every=10000, num_agents=64, num_lexes=64, mutation_scale=0.056, num_memes=64, num_steps=10000000, mutator_class=ProbitVectorGaussian, temperature=0, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49520 0.01573 0.07802 nan nan 2s
19999 0.49710 0.01576 0.08428 0.03276 0.00052 4s
29999 0.49530 0.01579 0.09015 0.03316 0.00052 6s
39999 0.49550 0.01582 0.09572 0.03380 0.00054 7s
49999 0.49850 0.01585 0.10110 0.03435 0.00055 9s
59999 0.49370 0.01588 0.10651 0.03482 0.00055 11s
69999 0.49430 0.01592 0.11152 0.03534 0.00057 13s
79999 0.48480 0.01596 0.11626 0.03523 0.00056 14s
89999 0.49550 0.01600 0.12110 0.03618 0.00058 16s
99999 0.48610 0.01603 0.12549 0.03636 0.00058 18s
109999 0.48980 0.01607 0.12971 0.03682 0.00058 20s
119999 0.49140 0.01611 0.13363 0.03710 0.00059 21s
129999 0.48060 0.01615 0.13770 0.03739 0.00060 23s
139999 0.48620 0.01620 0.14156 0.03776 0.00060 25s
149999 0.49050 0.01624 0.14547 0.03795 0.00060 27s
159999 0.48720 0.01629 0.14923 0.03833 0.00062 28s
169999 0.49870 0.01634 0.15260 0.03924 0.00061 30s
179999 0.48180 0.01639 0.15643 0.03938 0.00063 32s
189999 0.48030 0.01644 0.15975 0.03954 0.00064 34s
199999 0.49490 0.01650 0.16329 0.04012 0.00064 35s
209999 0.48910 0.01656 0.16684 0.04050 0.00065 37s
219999 0.48490 0.01660 0.16970 0.04066 0.00064 39s
229999 0.48260 0.01666 0.17273 0.04065 0.00065 41s
239999 0.49070 0.01672 0.17597 0.04162 0.00066 42s
249999 0.48580 0.01679 0.17911 0.04128 0.00067 44s
259999 0.48390 0.01686 0.18172 0.04147 0.00067 46s
269999 0.48780 0.01692 0.18481 0.04191 0.00067 48s
279999 0.47960 0.01698 0.18756 0.04200 0.00066 49s
289999 0.48530 0.01706 0.19076 0.04304 0.00069 51s
299999 0.48140 0.01714 0.19349 0.04265 0.00070 53s
309999 0.48190 0.01719 0.19581 0.04290 0.00067 55s
319999 0.47960 0.01725 0.19793 0.04269 0.00067 56s
329999 0.48590 0.01732 0.20106 0.04332 0.00068 58s
339999 0.48990 0.01741 0.20372 0.04445 0.00072 60s
349999 0.48660 0.01749 0.20564 0.04429 0.00073 62s
359999 0.48780 0.01757 0.20820 0.04489 0.00070 63s
369999 0.48820 0.01766 0.21081 0.04432 0.00072 65s
379999 0.48040 0.01774 0.21327 0.04428 0.00070 67s
389999 0.47930 0.01785 0.21531 0.04552 0.00073 69s
399999 0.48900 0.01795 0.21808 0.04549 0.00072 70s
409999 0.48810 0.01805 0.22053 0.04554 0.00073 72s
419999 0.49100 0.01815 0.22286 0.04534 0.00073 74s
429999 0.48590 0.01825 0.22542 0.04615 0.00074 76s
439999 0.48190 0.01836 0.22729 0.04592 0.00074 77s
449999 0.48480 0.01847 0.22924 0.04584 0.00074 79s
459999 0.48880 0.01857 0.23144 0.04652 0.00074 81s
469999 0.48560 0.01868 0.23353 0.04663 0.00075 83s
479999 0.48950 0.01881 0.23536 0.04697 0.00075 84s
489999 0.48290 0.01895 0.23749 0.04732 0.00075 86s
499999 0.49080 0.01907 0.24046 0.04771 0.00076 88s
509999 0.49360 0.01921 0.24216 0.04848 0.00078 90s
519999 0.49070 0.01935 0.24399 0.04739 0.00076 91s
529999 0.47970 0.01948 0.24574 0.04718 0.00077 93s
539999 0.49320 0.01962 0.24787 0.04894 0.00079 95s
549999 0.48900 0.01978 0.25006 0.04852 0.00078 97s
559999 0.48520 0.01997 0.25226 0.04836 0.00077 98s
569999 0.48100 0.02017 0.25456 0.04866 0.00079 100s
579999 0.49180 0.02037 0.25671 0.04898 0.00079 102s
589999 0.49150 0.02055 0.25862 0.04873 0.00079 104s
599999 0.47240 0.02072 0.26060 0.04857 0.00076 105s
609999 0.48460 0.02093 0.26232 0.04912 0.00078 107s
619999 0.49300 0.02114 0.26421 0.04971 0.00079 109s
629999 0.48450 0.02140 0.26546 0.04956 0.00084 111s
639999 0.48220 0.02166 0.26749 0.04892 0.00083 112s
649999 0.49080 0.02186 0.26953 0.04998 0.00080 114s
659999 0.48140 0.02215 0.27203 0.04990 0.00082 116s
669999 0.48260 0.02242 0.27398 0.04991 0.00079 118s
679999 0.48910 0.02266 0.27537 0.05052 0.00081 119s
689999 0.48830 0.02288 0.27637 0.05098 0.00085 121s
699999 0.49320 0.02323 0.27827 0.05038 0.00084 123s
709999 0.48500 0.02353 0.27983 0.05023 0.00088 125s
719999 0.48220 0.02383 0.28166 0.04943 0.00084 126s
729999 0.48910 0.02420 0.28361 0.05030 0.00084 128s
739999 0.48640 0.02463 0.28583 0.05069 0.00088 130s
749999 0.48410 0.02510 0.28793 0.05119 0.00091 132s
759999 0.49260 0.02554 0.29005 0.05171 0.00089 133s
769999 0.49460 0.02605 0.29193 0.05235 0.00093 135s
779999 0.48900 0.02654 0.29454 0.05242 0.00092 137s
789999 0.48610 0.02714 0.29626 0.05176 0.00092 139s
799999 0.48300 0.02761 0.29782 0.05135 0.00091 140s
809999 0.48720 0.02822 0.29970 0.05204 0.00095 142s
819999 0.48660 0.02886 0.30177 0.05234 0.00096 144s
829999 0.47610 0.02950 0.30407 0.05117 0.00091 146s
839999 0.47760 0.03007 0.30618 0.05106 0.00086 147s
849999 0.48860 0.03075 0.30883 0.05219 0.00097 149s
859999 0.48310 0.03141 0.31032 0.05144 0.00090 151s
869999 0.47110 0.03210 0.31218 0.05100 0.00090 153s
879999 0.47970 0.03293 0.31344 0.05119 0.00096 155s
889999 0.48170 0.03362 0.31556 0.05233 0.00090 156s
899999 0.47920 0.03438 0.31795 0.05223 0.00093 158s
909999 0.47950 0.03537 0.31933 0.05237 0.00100 160s
919999 0.48230 0.03635 0.32151 0.05317 0.00098 162s
929999 0.47870 0.03735 0.32339 0.05183 0.00098 164s
939999 0.48630 0.03839 0.32620 0.05238 0.00099 166s
949999 0.48020 0.03924 0.32842 0.05106 0.00097 167s
959999 0.49030 0.04034 0.33042 0.05307 0.00105 169s
969999 0.47670 0.04124 0.33215 0.05184 0.00093 171s
979999 0.48240 0.04229 0.33482 0.05233 0.00100 173s
989999 0.48260 0.04333 0.33641 0.05302 0.00096 175s
999999 0.47370 0.04450 0.33875 0.05174 0.00100 177s
1009999 0.48010 0.04574 0.34090 0.05211 0.00100 178s
1019999 0.47590 0.04708 0.34245 0.05149 0.00100 180s
1029999 0.48740 0.04841 0.34447 0.05347 0.00102 182s
1039999 0.49420 0.04972 0.34616 0.05288 0.00101 184s
1049999 0.47810 0.05086 0.34724 0.05266 0.00096 186s
1059999 0.48770 0.05228 0.34964 0.05295 0.00104 188s
1069999 0.48160 0.05359 0.35159 0.05323 0.00099 189s
1079999 0.47540 0.05501 0.35331 0.05173 0.00097 191s
1089999 0.47900 0.05644 0.35543 0.05313 0.00102 193s
1099999 0.48500 0.05795 0.35723 0.05273 0.00100 195s
1109999 0.48810 0.05931 0.35883 0.05308 0.00100 197s
1119999 0.48420 0.06105 0.36074 0.05284 0.00109 199s
1129999 0.48000 0.06269 0.36319 0.05212 0.00100 200s
1139999 0.48690 0.06432 0.36478 0.05275 0.00104 202s
1149999 0.47290 0.06593 0.36608 0.05230 0.00099 204s
1159999 0.48120 0.06775 0.36722 0.05259 0.00102 206s
1169999 0.48080 0.06943 0.36973 0.05283 0.00100 207s
1179999 0.48400 0.07115 0.37074 0.05293 0.00106 209s
1189999 0.48490 0.07317 0.37253 0.05283 0.00106 211s
1199999 0.48320 0.07507 0.37407 0.05331 0.00109 213s
1209999 0.47330 0.07704 0.37594 0.05238 0.00098 214s
1219999 0.48610 0.07938 0.37728 0.05272 0.00111 216s
1229999 0.48130 0.08163 0.37874 0.05187 0.00106 218s
1239999 0.48310 0.08388 0.38075 0.05313 0.00106 219s
1249999 0.48960 0.08589 0.38274 0.05304 0.00104 221s
1259999 0.48760 0.08786 0.38478 0.05269 0.00105 222s
1269999 0.47720 0.09011 0.38616 0.05207 0.00103 224s
1279999 0.48130 0.09270 0.38738 0.05272 0.00112 226s
1289999 0.48520 0.09522 0.38975 0.05245 0.00110 227s
1299999 0.48110 0.09773 0.39144 0.05227 0.00108 229s
1309999 0.47590 0.10024 0.39326 0.05136 0.00108 230s
1319999 0.47970 0.10284 0.39512 0.05170 0.00106 232s
1329999 0.47670 0.10541 0.39666 0.05165 0.00108 234s
1339999 0.48160 0.10793 0.39809 0.05152 0.00107 235s
1349999 0.47220 0.11071 0.39933 0.05167 0.00106 237s
1359999 0.48890 0.11348 0.40106 0.05189 0.00104 238s
1369999 0.47490 0.11628 0.40228 0.05112 0.00106 240s
1379999 0.47880 0.11898 0.40330 0.05140 0.00105 242s
1389999 0.47510 0.12154 0.40470 0.05006 0.00101 243s
1399999 0.47920 0.12448 0.40616 0.05154 0.00111 245s
1409999 0.47560 0.12712 0.40796 0.05059 0.00100 246s
1419999 0.47950 0.13002 0.41006 0.05029 0.00108 248s
1429999 0.47780 0.13302 0.41149 0.04999 0.00107 250s
1439999 0.48120 0.13614 0.41297 0.05042 0.00111 251s
1449999 0.47400 0.13909 0.41375 0.05021 0.00103 253s
1459999 0.47550 0.14190 0.41526 0.04968 0.00097 254s
1469999 0.48560 0.14503 0.41681 0.04911 0.00102 256s
1479999 0.47430 0.14789 0.41831 0.04838 0.00104 258s
1489999 0.46860 0.15074 0.41879 0.04958 0.00102 260s
1499999 0.46520 0.15355 0.41993 0.04770 0.00099 261s
1509999 0.47640 0.15650 0.42089 0.04920 0.00100 263s
1519999 0.48170 0.15978 0.42220 0.04960 0.00109 265s
1529999 0.46990 0.16276 0.42273 0.04969 0.00101 267s
1539999 0.47160 0.16596 0.42440 0.04894 0.00104 269s
