# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.273569 UTC
# report_level=3, num_lexes=64, num_steps=10000000, report_every=10000, mutation_scale=0.0, temperature=0, num_agents=64, num_memes=64, mutator_class=AdditiveSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.99990 0.01571 0.07156 nan nan 18s
19999 1.00000 0.01571 0.07156 0.00000 0.00000 30s
29999 1.00000 0.01571 0.07156 0.00000 0.00000 41s
39999 1.00000 0.01571 0.07156 0.00000 0.00000 51s
49999 1.00000 0.01571 0.07156 0.00000 0.00000 62s
59999 1.00000 0.01571 0.07156 0.00000 0.00000 74s
69999 1.00000 0.01571 0.07156 0.00000 0.00000 84s
79999 1.00000 0.01571 0.07156 0.00000 0.00000 95s
89999 1.00000 0.01571 0.07156 0.00000 0.00000 106s
99999 1.00000 0.01571 0.07156 0.00000 0.00000 117s
109999 1.00000 0.01571 0.07156 0.00000 0.00000 129s
119999 1.00000 0.01571 0.07156 0.00000 0.00000 140s
129999 1.00000 0.01571 0.07156 0.00000 0.00000 151s
139999 1.00000 0.01571 0.07156 0.00000 0.00000 162s
149999 1.00000 0.01571 0.07156 0.00000 0.00000 173s
159999 1.00000 0.01571 0.07156 0.00000 0.00000 183s
169999 1.00000 0.01571 0.07156 0.00000 0.00000 193s
179999 1.00000 0.01571 0.07156 0.00000 0.00000 204s
189999 1.00000 0.01571 0.07156 0.00000 0.00000 215s
199999 1.00000 0.01571 0.07156 0.00000 0.00000 226s
209999 1.00000 0.01571 0.07156 0.00000 0.00000 238s
219999 1.00000 0.01571 0.07156 0.00000 0.00000 250s
229999 1.00000 0.01571 0.07156 0.00000 0.00000 261s
239999 1.00000 0.01571 0.07156 0.00000 0.00000 271s
249999 1.00000 0.01571 0.07156 0.00000 0.00000 282s
259999 1.00000 0.01571 0.07156 0.00000 0.00000 293s
269999 1.00000 0.01571 0.07156 0.00000 0.00000 303s
279999 1.00000 0.01571 0.07156 0.00000 0.00000 315s
289999 1.00000 0.01571 0.07156 0.00000 0.00000 326s
299999 1.00000 0.01571 0.07156 0.00000 0.00000 338s
309999 1.00000 0.01571 0.07156 0.00000 0.00000 349s
319999 1.00000 0.01571 0.07156 0.00000 0.00000 361s
329999 1.00000 0.01571 0.07156 0.00000 0.00000 372s
339999 1.00000 0.01571 0.07156 0.00000 0.00000 382s
349999 1.00000 0.01571 0.07156 0.00000 0.00000 393s
359999 1.00000 0.01571 0.07156 0.00000 0.00000 404s
369999 1.00000 0.01571 0.07156 0.00000 0.00000 415s
379999 1.00000 0.01571 0.07156 0.00000 0.00000 427s
389999 1.00000 0.01571 0.07156 0.00000 0.00000 438s
399999 1.00000 0.01571 0.07156 0.00000 0.00000 449s
409999 1.00000 0.01571 0.07156 0.00000 0.00000 460s
419999 1.00000 0.01571 0.07156 0.00000 0.00000 471s
429999 1.00000 0.01571 0.07156 0.00000 0.00000 482s
439999 1.00000 0.01571 0.07156 0.00000 0.00000 493s
449999 1.00000 0.01571 0.07156 0.00000 0.00000 503s
459999 1.00000 0.01571 0.07156 0.00000 0.00000 515s
469999 1.00000 0.01571 0.07156 0.00000 0.00000 526s
479999 1.00000 0.01571 0.07156 0.00000 0.00000 537s
489999 1.00000 0.01571 0.07156 0.00000 0.00000 548s
