# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:15.767624 UTC
# mutation_scale=0.0, num_agents=64, report_level=3, mutator_class=AdditiveVectorUniform, num_steps=10000000, report_every=10000, num_memes=64, num_lexes=64, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.99990 0.01571 0.07168 nan nan 14s
19999 1.00000 0.01571 0.07168 0.00000 0.00000 24s
29999 1.00000 0.01571 0.07168 0.00000 0.00000 33s
39999 1.00000 0.01571 0.07168 0.00000 0.00000 43s
49999 1.00000 0.01571 0.07168 0.00000 0.00000 52s
59999 1.00000 0.01571 0.07168 0.00000 0.00000 62s
69999 1.00000 0.01571 0.07168 0.00000 0.00000 71s
79999 1.00000 0.01571 0.07168 0.00000 0.00000 81s
89999 1.00000 0.01571 0.07168 0.00000 0.00000 89s
99999 1.00000 0.01571 0.07168 0.00000 0.00000 99s
109999 1.00000 0.01571 0.07168 0.00000 0.00000 108s
119999 1.00000 0.01571 0.07168 0.00000 0.00000 118s
129999 1.00000 0.01571 0.07168 0.00000 0.00000 128s
139999 1.00000 0.01571 0.07168 0.00000 0.00000 137s
149999 1.00000 0.01571 0.07168 0.00000 0.00000 147s
159999 1.00000 0.01571 0.07168 0.00000 0.00000 155s
169999 1.00000 0.01571 0.07168 0.00000 0.00000 164s
179999 1.00000 0.01571 0.07168 0.00000 0.00000 173s
189999 1.00000 0.01571 0.07168 0.00000 0.00000 182s
199999 1.00000 0.01571 0.07168 0.00000 0.00000 192s
209999 1.00000 0.01571 0.07168 0.00000 0.00000 201s
219999 1.00000 0.01571 0.07168 0.00000 0.00000 211s
229999 1.00000 0.01571 0.07168 0.00000 0.00000 220s
239999 1.00000 0.01571 0.07168 0.00000 0.00000 229s
249999 1.00000 0.01571 0.07168 0.00000 0.00000 237s
259999 1.00000 0.01571 0.07168 0.00000 0.00000 247s
269999 1.00000 0.01571 0.07168 0.00000 0.00000 256s
