# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:16.966692 UTC
# temperature=0, num_steps=10000000, num_lexes=64, num_memes=64, mutator_class=NoMutation, num_agents=64, report_level=3, mutation_scale=0.06, report_every=10000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.99990 0.01571 0.07153 nan nan 12s
19999 1.00000 0.01571 0.07153 0.00000 0.00000 21s
29999 1.00000 0.01571 0.07153 0.00000 0.00000 30s
39999 1.00000 0.01571 0.07153 0.00000 0.00000 38s
49999 1.00000 0.01571 0.07153 0.00000 0.00000 47s
59999 1.00000 0.01571 0.07153 0.00000 0.00000 55s
69999 1.00000 0.01571 0.07153 0.00000 0.00000 63s
79999 1.00000 0.01571 0.07153 0.00000 0.00000 72s
89999 1.00000 0.01571 0.07153 0.00000 0.00000 80s
99999 1.00000 0.01571 0.07153 0.00000 0.00000 89s
109999 1.00000 0.01571 0.07153 0.00000 0.00000 97s
119999 1.00000 0.01571 0.07153 0.00000 0.00000 106s
129999 1.00000 0.01571 0.07153 0.00000 0.00000 114s
139999 1.00000 0.01571 0.07153 0.00000 0.00000 123s
149999 1.00000 0.01571 0.07153 0.00000 0.00000 131s
159999 1.00000 0.01571 0.07153 0.00000 0.00000 141s
169999 1.00000 0.01571 0.07153 0.00000 0.00000 150s
179999 1.00000 0.01571 0.07153 0.00000 0.00000 158s
189999 1.00000 0.01571 0.07153 0.00000 0.00000 167s
199999 1.00000 0.01571 0.07153 0.00000 0.00000 175s
209999 1.00000 0.01571 0.07153 0.00000 0.00000 185s
219999 1.00000 0.01571 0.07153 0.00000 0.00000 194s
229999 1.00000 0.01571 0.07153 0.00000 0.00000 203s
239999 1.00000 0.01571 0.07153 0.00000 0.00000 213s
249999 1.00000 0.01571 0.07153 0.00000 0.00000 221s
259999 1.00000 0.01571 0.07153 0.00000 0.00000 230s
269999 1.00000 0.01571 0.07153 0.00000 0.00000 238s
279999 1.00000 0.01571 0.07153 0.00000 0.00000 246s
289999 1.00000 0.01571 0.07153 0.00000 0.00000 254s
299999 1.00000 0.01571 0.07153 0.00000 0.00000 263s
309999 1.00000 0.01571 0.07153 0.00000 0.00000 271s
319999 1.00000 0.01571 0.07153 0.00000 0.00000 280s
329999 1.00000 0.01571 0.07153 0.00000 0.00000 288s
339999 1.00000 0.01571 0.07153 0.00000 0.00000 297s
349999 1.00000 0.01571 0.07153 0.00000 0.00000 305s
359999 1.00000 0.01571 0.07153 0.00000 0.00000 314s
369999 1.00000 0.01571 0.07153 0.00000 0.00000 322s
379999 1.00000 0.01571 0.07153 0.00000 0.00000 331s
389999 1.00000 0.01571 0.07153 0.00000 0.00000 339s
399999 1.00000 0.01571 0.07153 0.00000 0.00000 347s
409999 1.00000 0.01571 0.07153 0.00000 0.00000 355s
419999 1.00000 0.01571 0.07153 0.00000 0.00000 363s
429999 1.00000 0.01571 0.07153 0.00000 0.00000 371s
439999 1.00000 0.01571 0.07153 0.00000 0.00000 380s
449999 1.00000 0.01571 0.07153 0.00000 0.00000 389s
459999 1.00000 0.01571 0.07153 0.00000 0.00000 397s
469999 1.00000 0.01571 0.07153 0.00000 0.00000 405s
479999 1.00000 0.01571 0.07153 0.00000 0.00000 414s
489999 1.00000 0.01571 0.07153 0.00000 0.00000 423s
499999 1.00000 0.01571 0.07153 0.00000 0.00000 431s
509999 1.00000 0.01571 0.07153 0.00000 0.00000 440s
519999 1.00000 0.01571 0.07153 0.00000 0.00000 448s
529999 1.00000 0.01571 0.07153 0.00000 0.00000 457s
539999 1.00000 0.01571 0.07153 0.00000 0.00000 465s
549999 1.00000 0.01571 0.07153 0.00000 0.00000 472s
