# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:15.429666 UTC
# num_memes=64, mutator_class=ProbitSingleGaussian, temperature=0, report_level=3, report_every=10000, mutation_scale=0.14, num_agents=64, num_steps=10000000, num_lexes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50090 0.01571 0.07258 nan nan 20s
19999 0.49940 0.01571 0.07351 0.01192 0.00019 33s
29999 0.50630 0.01572 0.07448 0.01215 0.00019 46s
39999 0.51020 0.01572 0.07542 0.01226 0.00019 60s
49999 0.50180 0.01572 0.07615 0.01099 0.00017 74s
59999 0.50570 0.01573 0.07696 0.01151 0.00018 87s
69999 0.49460 0.01573 0.07776 0.01154 0.00018 101s
79999 0.49600 0.01574 0.07859 0.01175 0.00018 114s
89999 0.49500 0.01574 0.07940 0.01171 0.00019 128s
99999 0.49800 0.01575 0.08009 0.01143 0.00018 140s
109999 0.49870 0.01575 0.08083 0.01133 0.00018 151s
119999 0.50040 0.01575 0.08156 0.01151 0.00018 162s
129999 0.49650 0.01576 0.08232 0.01170 0.00019 173s
139999 0.49840 0.01576 0.08307 0.01193 0.00019 185s
149999 0.51380 0.01577 0.08389 0.01178 0.00019 197s
159999 0.49930 0.01577 0.08462 0.01176 0.00019 210s
169999 0.49630 0.01578 0.08534 0.01150 0.00018 222s
179999 0.50400 0.01578 0.08613 0.01236 0.00019 233s
189999 0.49270 0.01579 0.08683 0.01150 0.00018 245s
199999 0.49850 0.01579 0.08749 0.01128 0.00017 258s
209999 0.49640 0.01580 0.08831 0.01218 0.00019 270s
219999 0.49820 0.01580 0.08893 0.01157 0.00018 283s
229999 0.50660 0.01581 0.08962 0.01163 0.00018 295s
239999 0.49400 0.01581 0.09021 0.01154 0.00019 308s
249999 0.48590 0.01582 0.09076 0.01090 0.00017 320s
259999 0.49590 0.01582 0.09156 0.01214 0.00019 332s
269999 0.50160 0.01583 0.09222 0.01171 0.00018 344s
279999 0.50000 0.01584 0.09301 0.01220 0.00019 356s
289999 0.50610 0.01584 0.09383 0.01202 0.00019 369s
299999 0.50470 0.01585 0.09442 0.01133 0.00018 381s
309999 0.49860 0.01585 0.09506 0.01191 0.00019 393s
319999 0.49770 0.01586 0.09595 0.01245 0.00020 406s
329999 0.50210 0.01587 0.09675 0.01211 0.00019 418s
339999 0.49610 0.01587 0.09746 0.01203 0.00019 430s
349999 0.49920 0.01588 0.09814 0.01187 0.00019 442s
359999 0.49360 0.01588 0.09865 0.01129 0.00018 456s
369999 0.48640 0.01589 0.09940 0.01272 0.00020 469s
379999 0.49220 0.01590 0.09989 0.01101 0.00017 483s
389999 0.49700 0.01590 0.10063 0.01214 0.00019 497s
399999 0.49920 0.01591 0.10139 0.01271 0.00020 510s
409999 0.50740 0.01592 0.10197 0.01176 0.00019 522s
419999 0.50300 0.01592 0.10264 0.01230 0.00019 534s
429999 0.50950 0.01593 0.10337 0.01207 0.00019 547s
439999 0.49460 0.01594 0.10399 0.01208 0.00019 560s
449999 0.49480 0.01594 0.10450 0.01119 0.00018 574s
459999 0.50020 0.01595 0.10519 0.01178 0.00018 588s
469999 0.49390 0.01596 0.10580 0.01156 0.00018 601s
479999 0.48650 0.01597 0.10637 0.01129 0.00018 613s
489999 0.49860 0.01597 0.10701 0.01197 0.00019 625s
