# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:16.617944 UTC
# mutator_class=NoMutation, num_memes=64, report_level=3, mutation_scale=0.18, report_every=10000, num_steps=10000000, temperature=0, num_agents=64, num_lexes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.99990 0.01570 0.07151 nan nan 13s
19999 1.00000 0.01570 0.07151 0.00000 0.00000 20s
29999 1.00000 0.01570 0.07151 0.00000 0.00000 28s
39999 1.00000 0.01570 0.07151 0.00000 0.00000 36s
49999 1.00000 0.01570 0.07151 0.00000 0.00000 44s
59999 1.00000 0.01570 0.07151 0.00000 0.00000 53s
69999 1.00000 0.01570 0.07151 0.00000 0.00000 61s
79999 1.00000 0.01570 0.07151 0.00000 0.00000 69s
89999 1.00000 0.01570 0.07151 0.00000 0.00000 78s
99999 1.00000 0.01570 0.07151 0.00000 0.00000 86s
109999 1.00000 0.01570 0.07151 0.00000 0.00000 94s
119999 1.00000 0.01570 0.07151 0.00000 0.00000 103s
129999 1.00000 0.01570 0.07151 0.00000 0.00000 111s
139999 1.00000 0.01570 0.07151 0.00000 0.00000 120s
149999 1.00000 0.01570 0.07151 0.00000 0.00000 129s
159999 1.00000 0.01570 0.07151 0.00000 0.00000 137s
169999 1.00000 0.01570 0.07151 0.00000 0.00000 146s
179999 1.00000 0.01570 0.07151 0.00000 0.00000 154s
189999 1.00000 0.01570 0.07151 0.00000 0.00000 163s
199999 1.00000 0.01570 0.07151 0.00000 0.00000 172s
209999 1.00000 0.01570 0.07151 0.00000 0.00000 181s
219999 1.00000 0.01570 0.07151 0.00000 0.00000 189s
229999 1.00000 0.01570 0.07151 0.00000 0.00000 197s
239999 1.00000 0.01570 0.07151 0.00000 0.00000 205s
249999 1.00000 0.01570 0.07151 0.00000 0.00000 214s
259999 1.00000 0.01570 0.07151 0.00000 0.00000 222s
269999 1.00000 0.01570 0.07151 0.00000 0.00000 231s
