# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.981679 UTC
# report_level=3, temperature=0, num_memes=64, num_agents=64, mutation_scale=0.32, num_lexes=64, report_every=10000, mutator_class=ProbitSingleUniform, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49710 0.01571 0.07412 nan nan 14s
19999 0.48810 0.01572 0.07666 0.01985 0.00031 26s
29999 0.49810 0.01574 0.07897 0.01981 0.00031 39s
39999 0.47990 0.01575 0.08118 0.01971 0.00031 51s
49999 0.47860 0.01576 0.08349 0.02008 0.00032 64s
59999 0.47690 0.01577 0.08539 0.01918 0.00030 78s
69999 0.47320 0.01578 0.08740 0.01961 0.00031 92s
79999 0.46460 0.01579 0.08933 0.01953 0.00031 105s
89999 0.46570 0.01580 0.09133 0.02008 0.00032 120s
99999 0.46190 0.01581 0.09317 0.01983 0.00031 133s
109999 0.44720 0.01582 0.09502 0.01944 0.00031 148s
119999 0.45280 0.01583 0.09687 0.01968 0.00031 162s
129999 0.43940 0.01584 0.09867 0.01985 0.00031 176s
139999 0.44490 0.01585 0.10028 0.01929 0.00030 190s
149999 0.44340 0.01587 0.10223 0.02051 0.00033 204s
159999 0.43140 0.01588 0.10388 0.01961 0.00031 218s
169999 0.42810 0.01589 0.10528 0.01885 0.00030 232s
179999 0.42340 0.01590 0.10694 0.01958 0.00031 246s
189999 0.42160 0.01591 0.10869 0.01983 0.00031 261s
199999 0.41250 0.01593 0.11015 0.01926 0.00030 275s
209999 0.40510 0.01594 0.11137 0.01874 0.00029 289s
219999 0.40870 0.01595 0.11298 0.01954 0.00030 303s
229999 0.40010 0.01596 0.11431 0.01928 0.00030 318s
239999 0.39940 0.01597 0.11554 0.01879 0.00029 331s
249999 0.38240 0.01599 0.11672 0.01861 0.00029 344s
259999 0.38530 0.01600 0.11814 0.01952 0.00031 355s
269999 0.38580 0.01601 0.11945 0.01917 0.00030 367s
279999 0.38500 0.01602 0.12026 0.01785 0.00029 380s
289999 0.38720 0.01603 0.12153 0.01934 0.00031 392s
299999 0.36550 0.01605 0.12266 0.01864 0.00029 404s
309999 0.37240 0.01606 0.12405 0.01921 0.00031 417s
319999 0.37440 0.01608 0.12508 0.01863 0.00030 429s
329999 0.37180 0.01609 0.12602 0.01850 0.00029 442s
339999 0.36810 0.01610 0.12710 0.01867 0.00029 455s
349999 0.34930 0.01611 0.12800 0.01825 0.00029 468s
359999 0.35960 0.01613 0.12909 0.01885 0.00030 480s
369999 0.35570 0.01615 0.13017 0.01898 0.00030 493s
379999 0.35070 0.01616 0.13125 0.01872 0.00030 507s
389999 0.35180 0.01618 0.13215 0.01835 0.00029 519s
399999 0.35150 0.01619 0.13302 0.01787 0.00029 532s
409999 0.34420 0.01621 0.13414 0.01884 0.00030 545s
419999 0.34280 0.01623 0.13515 0.01856 0.00029 557s
429999 0.33710 0.01625 0.13604 0.01808 0.00029 569s
439999 0.33990 0.01626 0.13691 0.01843 0.00029 581s
449999 0.33370 0.01627 0.13770 0.01809 0.00029 593s
459999 0.33820 0.01629 0.13873 0.01878 0.00029 606s
469999 0.32590 0.01631 0.13938 0.01777 0.00028 619s
479999 0.33040 0.01632 0.14036 0.01849 0.00029 631s
489999 0.33670 0.01634 0.14114 0.01835 0.00029 644s
499999 0.32710 0.01636 0.14217 0.01896 0.00030 657s
509999 0.33010 0.01638 0.14302 0.01830 0.00030 671s
519999 0.32800 0.01639 0.14390 0.01772 0.00028 684s
529999 0.32070 0.01641 0.14474 0.01814 0.00029 696s
539999 0.32470 0.01643 0.14574 0.01851 0.00029 710s
549999 0.33450 0.01645 0.14640 0.01800 0.00029 722s
559999 0.31590 0.01647 0.14744 0.01888 0.00029 735s
569999 0.31520 0.01649 0.14843 0.01868 0.00029 748s
579999 0.32500 0.01651 0.14923 0.01835 0.00029 761s
589999 0.31920 0.01653 0.15014 0.01846 0.00029 773s
599999 0.31340 0.01655 0.15111 0.01885 0.00029 787s
609999 0.32020 0.01657 0.15201 0.01839 0.00029 802s
619999 0.31100 0.01659 0.15266 0.01801 0.00029 816s
629999 0.31750 0.01661 0.15360 0.01918 0.00030 828s
639999 0.30730 0.01663 0.15429 0.01762 0.00028 840s
649999 0.30460 0.01666 0.15524 0.01841 0.00028 852s
659999 0.30370 0.01668 0.15614 0.01843 0.00029 865s
669999 0.30680 0.01671 0.15702 0.01882 0.00030 877s
679999 0.30730 0.01672 0.15786 0.01882 0.00030 891s
689999 0.30810 0.01675 0.15889 0.01930 0.00031 904s
699999 0.30440 0.01677 0.15974 0.01851 0.00030 917s
709999 0.30250 0.01679 0.16057 0.01873 0.00029 930s
719999 0.30290 0.01682 0.16127 0.01802 0.00028 942s
729999 0.29000 0.01684 0.16189 0.01801 0.00028 955s
739999 0.29930 0.01686 0.16264 0.01807 0.00028 968s
749999 0.29730 0.01689 0.16336 0.01924 0.00030 980s
759999 0.30510 0.01691 0.16410 0.01853 0.00029 992s
769999 0.30020 0.01694 0.16478 0.01871 0.00029 1005s
779999 0.30290 0.01697 0.16555 0.01851 0.00029 1016s
789999 0.30160 0.01700 0.16639 0.01922 0.00031 1028s
799999 0.29350 0.01702 0.16693 0.01767 0.00028 1040s
809999 0.29740 0.01704 0.16769 0.01880 0.00029 1052s
819999 0.29230 0.01707 0.16830 0.01846 0.00029 1065s
829999 0.29660 0.01710 0.16904 0.01867 0.00030 1077s
839999 0.29530 0.01713 0.16998 0.01939 0.00031 1088s
849999 0.29020 0.01717 0.17083 0.01853 0.00029 1100s
859999 0.29450 0.01720 0.17193 0.01979 0.00031 1112s
869999 0.28700 0.01723 0.17264 0.01824 0.00029 1124s
879999 0.29380 0.01726 0.17340 0.01918 0.00030 1136s
889999 0.29250 0.01729 0.17428 0.01942 0.00032 1148s
899999 0.28330 0.01733 0.17533 0.01962 0.00032 1161s
909999 0.29660 0.01735 0.17567 0.01791 0.00028 1173s
919999 0.28510 0.01738 0.17653 0.01912 0.00030 1184s
929999 0.28430 0.01741 0.17723 0.01956 0.00030 1196s
939999 0.28390 0.01745 0.17845 0.02043 0.00033 1209s
949999 0.29140 0.01748 0.17917 0.01888 0.00030 1220s
959999 0.29270 0.01752 0.17994 0.01963 0.00031 1232s
969999 0.28520 0.01755 0.18059 0.01945 0.00031 1243s
979999 0.27950 0.01758 0.18130 0.01852 0.00030 1255s
989999 0.28770 0.01762 0.18229 0.02007 0.00032 1266s
999999 0.28170 0.01765 0.18307 0.01944 0.00031 1279s
1009999 0.27490 0.01768 0.18341 0.01682 0.00027 1290s
1019999 0.27860 0.01771 0.18405 0.01840 0.00029 1302s
1029999 0.27910 0.01775 0.18501 0.01983 0.00031 1314s
1039999 0.27680 0.01778 0.18547 0.01797 0.00029 1327s
1049999 0.28060 0.01782 0.18635 0.01969 0.00032 1339s
1059999 0.28100 0.01785 0.18740 0.01980 0.00032 1352s
1069999 0.26850 0.01788 0.18803 0.01871 0.00030 1365s
1079999 0.27870 0.01792 0.18878 0.01925 0.00031 1378s
1089999 0.28200 0.01796 0.18925 0.01828 0.00029 1391s
1099999 0.26950 0.01800 0.18979 0.01806 0.00028 1402s
1109999 0.27500 0.01804 0.19014 0.01827 0.00028 1414s
