# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.125185 UTC
# num_lexes=64, mutation_scale=0.36, temperature=0, num_steps=10000000, num_memes=64, report_level=3, report_every=10000, num_agents=64, mutator_class=ProbitSingleGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50350 0.01575 0.08701 nan nan 19s
19999 0.49660 0.01579 0.09901 0.04889 0.00077 32s
29999 0.49890 0.01582 0.10886 0.04714 0.00075 44s
39999 0.49480 0.01586 0.11828 0.04883 0.00076 56s
49999 0.49510 0.01590 0.12857 0.05193 0.00081 68s
59999 0.50300 0.01593 0.13586 0.04774 0.00074 80s
69999 0.50610 0.01597 0.14376 0.05039 0.00080 92s
79999 0.49980 0.01600 0.14995 0.04611 0.00071 104s
89999 0.49700 0.01603 0.15498 0.04537 0.00071 116s
99999 0.49580 0.01606 0.16138 0.04817 0.00075 129s
109999 0.50140 0.01609 0.16625 0.04451 0.00069 142s
119999 0.50040 0.01613 0.17157 0.04827 0.00077 154s
129999 0.49290 0.01616 0.17552 0.04627 0.00072 167s
139999 0.50420 0.01619 0.18013 0.04552 0.00072 179s
149999 0.50180 0.01623 0.18473 0.04692 0.00073 192s
159999 0.49540 0.01626 0.18915 0.04702 0.00072 205s
169999 0.50200 0.01628 0.19263 0.04311 0.00067 217s
179999 0.50590 0.01631 0.19610 0.04451 0.00069 229s
189999 0.51000 0.01635 0.20038 0.04674 0.00073 242s
199999 0.50410 0.01638 0.20379 0.04340 0.00068 254s
209999 0.50530 0.01641 0.20703 0.04449 0.00069 266s
219999 0.50250 0.01645 0.21167 0.04996 0.00078 278s
229999 0.50740 0.01648 0.21409 0.04137 0.00065 290s
239999 0.50000 0.01652 0.21733 0.04500 0.00070 303s
249999 0.50950 0.01654 0.22024 0.04348 0.00068 316s
259999 0.50300 0.01657 0.22215 0.04205 0.00066 329s
269999 0.50000 0.01660 0.22528 0.04502 0.00070 342s
279999 0.49960 0.01663 0.22774 0.04135 0.00065 355s
289999 0.48640 0.01667 0.23060 0.04307 0.00067 367s
299999 0.50310 0.01670 0.23310 0.04060 0.00064 380s
309999 0.49930 0.01672 0.23518 0.04252 0.00066 392s
319999 0.50440 0.01675 0.23792 0.04374 0.00068 405s
