# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:13.774439 UTC
# mutator_class=AdditiveSingleUniform, report_level=3, num_agents=64, mutation_scale=0.38, report_every=10000, temperature=0, num_steps=10000000, num_memes=64, num_lexes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.36060 0.01975 0.63705 nan nan 5s
19999 0.28850 0.02108 0.72703 0.75323 0.01180 14s
29999 0.27110 0.02184 0.77059 0.76039 0.01161 24s
39999 0.26320 0.02258 0.79722 0.77145 0.01205 34s
49999 0.25400 0.02360 0.81382 0.77093 0.01199 45s
59999 0.24490 0.02402 0.82306 0.76659 0.01211 55s
69999 0.24320 0.02419 0.83100 0.76165 0.01203 66s
79999 0.24290 0.02401 0.83566 0.77557 0.01234 77s
89999 0.22910 0.02433 0.84192 0.75410 0.01168 88s
99999 0.23510 0.02476 0.84762 0.77113 0.01193 99s
109999 0.23250 0.02473 0.85232 0.77093 0.01217 110s
119999 0.22310 0.02488 0.85486 0.75849 0.01181 122s
129999 0.21800 0.02492 0.85594 0.75354 0.01194 133s
139999 0.21620 0.02514 0.86023 0.74361 0.01153 144s
149999 0.20790 0.02525 0.86258 0.74095 0.01162 155s
159999 0.21000 0.02558 0.86594 0.74382 0.01138 166s
169999 0.20280 0.02563 0.86705 0.72866 0.01113 178s
179999 0.20290 0.02598 0.86717 0.73721 0.01144 190s
189999 0.19150 0.02595 0.86917 0.71754 0.01125 200s
199999 0.18400 0.02579 0.86996 0.71207 0.01120 211s
209999 0.19100 0.02624 0.87158 0.72164 0.01107 222s
219999 0.18240 0.02635 0.87204 0.70353 0.01105 233s
229999 0.17900 0.02654 0.87334 0.70989 0.01099 244s
239999 0.17670 0.02631 0.87414 0.70585 0.01094 256s
249999 0.18030 0.02658 0.87460 0.70503 0.01109 267s
259999 0.17720 0.02661 0.87525 0.69593 0.01076 278s
269999 0.17200 0.02674 0.87493 0.69340 0.01103 289s
279999 0.16840 0.02673 0.87604 0.68246 0.01058 300s
289999 0.16590 0.02719 0.87633 0.67750 0.01069 311s
299999 0.16160 0.02735 0.87738 0.67517 0.01063 321s
309999 0.16380 0.02721 0.87652 0.67952 0.01072 333s
319999 0.15620 0.02733 0.87791 0.65890 0.01016 344s
329999 0.15750 0.02791 0.87669 0.66694 0.01046 355s
339999 0.15610 0.02755 0.87837 0.66426 0.01046 367s
349999 0.15570 0.02744 0.87889 0.67338 0.01041 377s
359999 0.15380 0.02727 0.87749 0.66271 0.01039 388s
369999 0.15800 0.02734 0.87744 0.66203 0.01030 399s
379999 0.15400 0.02744 0.87828 0.66214 0.01028 409s
389999 0.14520 0.02778 0.87823 0.64704 0.01033 420s
399999 0.14970 0.02802 0.87746 0.64744 0.01039 431s
409999 0.14220 0.02810 0.87737 0.63849 0.01010 442s
419999 0.14590 0.02775 0.87659 0.64258 0.01024 452s
429999 0.14930 0.02794 0.87712 0.65909 0.01003 463s
439999 0.14720 0.02819 0.87720 0.64992 0.01003 474s
449999 0.14600 0.02900 0.87534 0.63958 0.00978 485s
459999 0.13650 0.02832 0.87520 0.62861 0.00974 495s
469999 0.14200 0.02895 0.87491 0.63693 0.00984 506s
