# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.643964 UTC
# mutation_scale=0.46, num_memes=64, temperature=0, num_agents=64, mutator_class=AdditiveSingleUniform, report_level=3, num_steps=10000000, report_every=10000, num_lexes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.35060 0.01956 0.63665 nan nan 18s
19999 0.28510 0.02104 0.73111 0.75002 0.01181 29s
29999 0.27600 0.02217 0.77210 0.78207 0.01225 39s
39999 0.26900 0.02309 0.80334 0.80228 0.01267 49s
49999 0.24690 0.02340 0.81878 0.77920 0.01203 60s
59999 0.24980 0.02404 0.83349 0.78362 0.01235 71s
69999 0.24280 0.02448 0.84322 0.78355 0.01216 82s
79999 0.23740 0.02434 0.85084 0.77662 0.01220 92s
89999 0.23240 0.02467 0.85571 0.78415 0.01222 103s
99999 0.23380 0.02431 0.86133 0.77774 0.01217 114s
109999 0.22050 0.02479 0.86467 0.77016 0.01190 124s
119999 0.22550 0.02516 0.86684 0.77291 0.01227 134s
129999 0.21590 0.02509 0.87029 0.76134 0.01172 144s
139999 0.20700 0.02506 0.87274 0.75036 0.01171 155s
149999 0.21540 0.02526 0.87503 0.76675 0.01176 165s
159999 0.20060 0.02541 0.87735 0.74949 0.01184 176s
169999 0.19430 0.02556 0.87753 0.74571 0.01171 187s
179999 0.20660 0.02565 0.87991 0.75532 0.01126 199s
189999 0.19340 0.02563 0.88028 0.73198 0.01145 212s
199999 0.18510 0.02608 0.88137 0.72214 0.01114 223s
209999 0.18820 0.02612 0.88391 0.73072 0.01151 233s
219999 0.19320 0.02631 0.88379 0.73647 0.01162 245s
229999 0.18330 0.02602 0.88533 0.72713 0.01149 256s
239999 0.17860 0.02646 0.88448 0.71424 0.01150 268s
249999 0.18290 0.02682 0.88527 0.72331 0.01137 279s
259999 0.17900 0.02733 0.88537 0.71678 0.01105 291s
269999 0.16650 0.02711 0.88648 0.70245 0.01094 301s
279999 0.16980 0.02696 0.88684 0.70204 0.01102 313s
289999 0.16410 0.02742 0.88688 0.69234 0.01084 323s
299999 0.16310 0.02738 0.88757 0.69415 0.01080 334s
309999 0.16290 0.02736 0.88757 0.69579 0.01100 346s
319999 0.16750 0.02743 0.88691 0.69542 0.01069 357s
329999 0.15990 0.02807 0.88826 0.68885 0.01095 369s
339999 0.16060 0.02772 0.88941 0.68157 0.01075 380s
349999 0.16300 0.02717 0.88936 0.68471 0.01072 392s
359999 0.15670 0.02739 0.88918 0.68058 0.01084 403s
369999 0.15660 0.02773 0.89025 0.68235 0.01084 415s
379999 0.15590 0.02777 0.89054 0.68110 0.01071 427s
389999 0.14750 0.02772 0.89057 0.67073 0.01044 438s
399999 0.14570 0.02757 0.89131 0.65932 0.01007 448s
409999 0.15280 0.02799 0.89177 0.67804 0.01065 459s
419999 0.14620 0.02805 0.89082 0.66616 0.01081 469s
429999 0.14170 0.02827 0.88969 0.65762 0.01043 481s
439999 0.14770 0.02832 0.88943 0.66100 0.01033 491s
449999 0.14160 0.02842 0.88982 0.65021 0.01026 503s
459999 0.14360 0.02841 0.89211 0.66237 0.01060 514s
469999 0.13830 0.02893 0.89144 0.65065 0.00997 526s
479999 0.13930 0.02915 0.89095 0.65284 0.01034 537s
489999 0.14230 0.02901 0.89226 0.66289 0.01006 548s
499999 0.13850 0.02897 0.89332 0.64659 0.01038 559s
509999 0.13470 0.02909 0.89236 0.64133 0.01021 571s
519999 0.13470 0.02875 0.89304 0.63960 0.00989 583s
529999 0.13670 0.02885 0.89292 0.64743 0.01026 594s
539999 0.12970 0.02892 0.89251 0.63032 0.00978 606s
549999 0.13270 0.02923 0.89167 0.63653 0.00991 619s
559999 0.13030 0.02995 0.89047 0.62450 0.00967 630s
569999 0.13250 0.03004 0.89078 0.63258 0.01002 641s
579999 0.13470 0.02984 0.88960 0.62930 0.00991 653s
589999 0.12970 0.02996 0.88924 0.62491 0.00950 663s
599999 0.12500 0.03057 0.88997 0.61530 0.00945 674s
