# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:16.335289 UTC
# num_agents=64, report_every=10000, num_memes=64, mutator_class=ProbitSingleGaussian, num_lexes=64, temperature=0, mutation_scale=0.46, report_level=3, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50550 0.01578 0.10373 nan nan 16s
19999 0.49950 0.01585 0.12668 0.07536 0.00119 28s
29999 0.49780 0.01593 0.14600 0.07694 0.00119 42s
39999 0.49710 0.01600 0.16236 0.07688 0.00120 54s
49999 0.50500 0.01607 0.17492 0.07221 0.00114 67s
59999 0.49920 0.01614 0.18412 0.06697 0.00105 79s
69999 0.49590 0.01620 0.19481 0.06968 0.00109 91s
79999 0.49660 0.01626 0.20374 0.07007 0.00109 103s
89999 0.50170 0.01632 0.21181 0.06701 0.00104 115s
99999 0.49810 0.01639 0.21980 0.07000 0.00109 128s
109999 0.49770 0.01645 0.22571 0.06623 0.00105 141s
119999 0.49110 0.01650 0.23255 0.06459 0.00102 153s
129999 0.49050 0.01655 0.23795 0.06491 0.00100 165s
139999 0.50000 0.01661 0.24494 0.06860 0.00108 177s
149999 0.50380 0.01666 0.25106 0.06747 0.00106 190s
159999 0.50220 0.01672 0.25652 0.06582 0.00103 202s
169999 0.49210 0.01675 0.26171 0.06271 0.00098 215s
179999 0.49200 0.01681 0.26675 0.06428 0.00099 227s
189999 0.49570 0.01687 0.27106 0.06632 0.00104 240s
199999 0.49550 0.01692 0.27412 0.06072 0.00097 252s
209999 0.49430 0.01697 0.27842 0.06644 0.00106 265s
219999 0.49760 0.01701 0.28245 0.06528 0.00103 278s
229999 0.50020 0.01708 0.28611 0.06303 0.00100 290s
239999 0.49830 0.01712 0.28975 0.06298 0.00099 303s
249999 0.49320 0.01716 0.29311 0.06028 0.00095 316s
259999 0.51710 0.01721 0.29618 0.06004 0.00093 328s
269999 0.49840 0.01725 0.29997 0.06716 0.00105 341s
279999 0.50390 0.01729 0.30273 0.06135 0.00095 354s
289999 0.51690 0.01735 0.30555 0.05951 0.00092 366s
299999 0.50900 0.01739 0.30921 0.06283 0.00097 378s
309999 0.50060 0.01746 0.31180 0.05903 0.00093 391s
319999 0.51030 0.01749 0.31413 0.06102 0.00094 404s
329999 0.50600 0.01753 0.31762 0.06306 0.00098 416s
339999 0.50480 0.01757 0.31989 0.05858 0.00092 429s
349999 0.49790 0.01762 0.32314 0.06114 0.00095 441s
359999 0.49900 0.01767 0.32549 0.06084 0.00096 454s
369999 0.49920 0.01773 0.32795 0.06174 0.00098 465s
379999 0.50720 0.01777 0.32942 0.05471 0.00086 476s
389999 0.50170 0.01781 0.33255 0.06024 0.00094 488s
399999 0.50560 0.01788 0.33476 0.05859 0.00093 501s
409999 0.50220 0.01795 0.33666 0.06021 0.00094 515s
419999 0.50240 0.01800 0.33865 0.05596 0.00089 529s
429999 0.50340 0.01804 0.33980 0.05473 0.00086 543s
439999 0.50640 0.01810 0.34231 0.06165 0.00096 556s
449999 0.50360 0.01815 0.34449 0.05995 0.00093 569s
459999 0.49940 0.01821 0.34601 0.05884 0.00092 582s
469999 0.50400 0.01824 0.34906 0.05876 0.00090 596s
479999 0.49280 0.01829 0.35206 0.06415 0.00100 609s
489999 0.49460 0.01834 0.35428 0.05517 0.00086 622s
499999 0.49180 0.01843 0.35750 0.06884 0.00108 636s
509999 0.49560 0.01846 0.36028 0.06278 0.00097 649s
519999 0.49410 0.01849 0.36156 0.05670 0.00089 662s
529999 0.50320 0.01853 0.36290 0.05715 0.00089 676s
539999 0.49250 0.01856 0.36444 0.05520 0.00088 690s
549999 0.50710 0.01861 0.36598 0.05838 0.00090 703s
559999 0.49530 0.01865 0.36799 0.06041 0.00094 716s
569999 0.49450 0.01867 0.36926 0.05905 0.00094 729s
579999 0.49760 0.01876 0.37159 0.05965 0.00093 742s
589999 0.49190 0.01881 0.37410 0.05895 0.00091 756s
599999 0.49450 0.01883 0.37538 0.05742 0.00089 770s
609999 0.50250 0.01888 0.37635 0.05671 0.00089 783s
619999 0.49990 0.01892 0.37742 0.05916 0.00094 797s
