# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.719716 UTC
# num_lexes=64, num_agents=64, mutator_class=AdditiveSingleUniform, temperature=0, mutation_scale=0.86, report_level=3, num_memes=64, report_every=10000, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.34870 0.02002 0.66449 nan nan 15s
19999 0.28760 0.02148 0.75779 0.78683 0.01247 25s
29999 0.27000 0.02226 0.80623 0.81674 0.01266 36s
39999 0.26630 0.02309 0.82917 0.82744 0.01312 47s
49999 0.26510 0.02369 0.85054 0.84021 0.01306 59s
59999 0.25620 0.02393 0.86115 0.84174 0.01297 71s
69999 0.24980 0.02423 0.87172 0.82939 0.01297 84s
79999 0.24740 0.02466 0.87886 0.83979 0.01325 97s
89999 0.23310 0.02481 0.88356 0.80900 0.01248 107s
99999 0.23160 0.02535 0.88852 0.81621 0.01261 117s
109999 0.22450 0.02534 0.89383 0.81409 0.01268 128s
119999 0.22690 0.02513 0.89665 0.81072 0.01283 138s
129999 0.21850 0.02509 0.89855 0.80407 0.01253 150s
139999 0.22260 0.02564 0.90150 0.81568 0.01315 161s
149999 0.21570 0.02593 0.90402 0.80442 0.01284 171s
159999 0.20820 0.02606 0.90685 0.79366 0.01248 183s
169999 0.20720 0.02583 0.90826 0.79286 0.01250 194s
179999 0.20200 0.02628 0.90960 0.78284 0.01251 206s
189999 0.19620 0.02601 0.91152 0.77866 0.01212 217s
199999 0.18850 0.02625 0.91204 0.76871 0.01202 227s
209999 0.19490 0.02648 0.91311 0.77695 0.01218 238s
219999 0.19540 0.02648 0.91483 0.77881 0.01214 249s
229999 0.18420 0.02668 0.91569 0.75850 0.01173 260s
239999 0.18120 0.02723 0.91740 0.75778 0.01189 271s
249999 0.18360 0.02730 0.91797 0.76012 0.01170 281s
259999 0.17620 0.02704 0.91749 0.74378 0.01179 291s
269999 0.17350 0.02687 0.91814 0.75060 0.01165 301s
279999 0.17440 0.02678 0.91858 0.75349 0.01171 311s
289999 0.17190 0.02687 0.91863 0.73763 0.01150 321s
299999 0.17040 0.02714 0.91988 0.73938 0.01162 332s
309999 0.17120 0.02718 0.92068 0.73465 0.01154 343s
319999 0.16750 0.02728 0.92197 0.73301 0.01134 353s
329999 0.16340 0.02695 0.92233 0.72600 0.01122 364s
339999 0.16300 0.02741 0.92366 0.73859 0.01153 376s
349999 0.15560 0.02698 0.92302 0.71949 0.01121 387s
359999 0.15800 0.02769 0.92296 0.71824 0.01099 398s
369999 0.15770 0.02769 0.92193 0.71574 0.01144 410s
379999 0.15700 0.02738 0.92198 0.71760 0.01137 422s
389999 0.15170 0.02761 0.92390 0.71190 0.01096 433s
399999 0.15320 0.02786 0.92213 0.70898 0.01104 444s
409999 0.15090 0.02806 0.92306 0.70619 0.01104 456s
419999 0.15140 0.02764 0.92358 0.71151 0.01084 468s
429999 0.15030 0.02777 0.92287 0.70871 0.01097 479s
439999 0.15120 0.02785 0.92239 0.70206 0.01082 492s
449999 0.14520 0.02815 0.92150 0.69170 0.01078 504s
459999 0.14400 0.02903 0.92159 0.69047 0.01076 516s
469999 0.14110 0.02893 0.92220 0.69566 0.01099 527s
479999 0.14700 0.02928 0.92219 0.70252 0.01078 538s
489999 0.13840 0.02925 0.92223 0.68297 0.01040 549s
499999 0.14080 0.02884 0.92269 0.68352 0.01062 560s
509999 0.14260 0.02942 0.92301 0.69324 0.01107 572s
519999 0.13470 0.02984 0.92402 0.68619 0.01066 585s
529999 0.14000 0.02997 0.92320 0.68069 0.01063 597s
539999 0.13600 0.02995 0.92234 0.67657 0.01053 610s
549999 0.12600 0.02979 0.92200 0.65471 0.01031 623s
559999 0.13490 0.02983 0.92212 0.67862 0.01054 635s
