# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.106308 UTC
# mutator_class=ProbitSingleGaussian, num_steps=10000000, num_memes=64, report_level=3, mutation_scale=0.92, report_every=10000, num_agents=64, temperature=0, num_lexes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49550 0.01620 0.22143 nan nan 20s
19999 0.49440 0.01660 0.29237 0.20667 0.00325 32s
29999 0.51690 0.01695 0.33911 0.20013 0.00313 44s
39999 0.48920 0.01721 0.36609 0.18047 0.00280 55s
49999 0.49800 0.01752 0.39155 0.18530 0.00293 67s
59999 0.49410 0.01776 0.40988 0.17997 0.00280 79s
69999 0.49580 0.01793 0.42454 0.16799 0.00267 91s
79999 0.49830 0.01811 0.43540 0.16322 0.00256 104s
89999 0.50040 0.01824 0.44491 0.16683 0.00262 116s
99999 0.49550 0.01842 0.45402 0.15706 0.00252 128s
109999 0.50370 0.01854 0.46344 0.16399 0.00255 139s
119999 0.50010 0.01866 0.47052 0.15805 0.00247 150s
129999 0.50060 0.01878 0.47716 0.15564 0.00240 161s
139999 0.50220 0.01885 0.48230 0.14884 0.00235 172s
149999 0.50240 0.01893 0.48556 0.14137 0.00225 184s
159999 0.50740 0.01901 0.49141 0.15825 0.00249 196s
169999 0.49680 0.01910 0.49434 0.13866 0.00215 207s
179999 0.49640 0.01915 0.49778 0.14785 0.00232 219s
189999 0.50020 0.01923 0.50091 0.14554 0.00228 231s
199999 0.50130 0.01927 0.50513 0.14677 0.00227 243s
209999 0.49910 0.01926 0.50719 0.14587 0.00230 255s
219999 0.49330 0.01927 0.51123 0.13963 0.00216 267s
229999 0.50430 0.01937 0.51611 0.14698 0.00227 279s
239999 0.50720 0.01948 0.51976 0.14241 0.00227 291s
249999 0.49950 0.01954 0.52223 0.14083 0.00219 304s
259999 0.50020 0.01957 0.52412 0.13184 0.00206 314s
269999 0.50150 0.01966 0.52585 0.13928 0.00224 325s
279999 0.49730 0.01975 0.52828 0.13274 0.00209 336s
289999 0.50200 0.01993 0.53210 0.14207 0.00218 347s
299999 0.49590 0.02002 0.53673 0.13490 0.00204 359s
309999 0.49390 0.02009 0.53799 0.12548 0.00196 371s
319999 0.49440 0.02019 0.53980 0.13132 0.00206 383s
329999 0.49350 0.02028 0.54129 0.13576 0.00216 394s
339999 0.49940 0.02033 0.54270 0.12083 0.00190 405s
349999 0.50090 0.02043 0.54400 0.13008 0.00202 417s
359999 0.50180 0.02048 0.54509 0.12322 0.00194 429s
369999 0.49690 0.02055 0.54696 0.12072 0.00189 441s
379999 0.49840 0.02061 0.54940 0.13491 0.00214 453s
389999 0.49820 0.02070 0.55047 0.12016 0.00186 465s
399999 0.50210 0.02083 0.55251 0.12616 0.00201 477s
409999 0.50600 0.02090 0.55447 0.12391 0.00192 489s
419999 0.48920 0.02092 0.55572 0.12624 0.00194 501s
429999 0.49630 0.02104 0.55801 0.12805 0.00201 513s
439999 0.49960 0.02110 0.56036 0.12779 0.00201 525s
449999 0.49980 0.02115 0.56119 0.12106 0.00187 537s
459999 0.50910 0.02127 0.56236 0.12387 0.00197 549s
469999 0.50350 0.02133 0.56361 0.12473 0.00194 560s
479999 0.49580 0.02135 0.56436 0.11286 0.00176 571s
489999 0.49700 0.02143 0.56506 0.11407 0.00184 582s
499999 0.50070 0.02152 0.56683 0.13156 0.00206 594s
509999 0.50590 0.02158 0.56696 0.12179 0.00188 605s
519999 0.50190 0.02164 0.56804 0.12722 0.00198 617s
529999 0.49470 0.02169 0.57012 0.12395 0.00194 629s
539999 0.50280 0.02174 0.57250 0.11736 0.00183 640s
549999 0.49830 0.02180 0.57255 0.11335 0.00175 651s
559999 0.49850 0.02181 0.57386 0.11842 0.00183 662s
569999 0.50350 0.02186 0.57507 0.12237 0.00196 673s
579999 0.49940 0.02192 0.57691 0.11438 0.00181 684s
589999 0.49420 0.02195 0.57827 0.11685 0.00179 695s
599999 0.50450 0.02201 0.57948 0.11913 0.00185 707s
609999 0.50600 0.02211 0.58093 0.11995 0.00189 719s
619999 0.51450 0.02216 0.58224 0.12468 0.00196 730s
629999 0.50210 0.02224 0.58341 0.11057 0.00173 741s
639999 0.50460 0.02224 0.58437 0.11501 0.00181 752s
649999 0.49960 0.02238 0.58677 0.11994 0.00187 764s
659999 0.50430 0.02239 0.58811 0.11944 0.00187 775s
669999 0.50530 0.02241 0.58847 0.10702 0.00168 787s
679999 0.50040 0.02244 0.58973 0.11450 0.00179 798s
689999 0.50100 0.02250 0.59026 0.10173 0.00157 810s
699999 0.51050 0.02259 0.59046 0.11098 0.00175 821s
709999 0.50110 0.02267 0.59194 0.11035 0.00172 832s
719999 0.49860 0.02275 0.59302 0.10588 0.00163 843s
729999 0.50240 0.02281 0.59372 0.11471 0.00179 854s
739999 0.50480 0.02286 0.59474 0.11106 0.00174 865s
749999 0.49890 0.02291 0.59569 0.10885 0.00169 876s
759999 0.50680 0.02298 0.59842 0.11571 0.00176 887s
769999 0.49830 0.02299 0.60040 0.10822 0.00172 899s
