# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.772650 UTC
# mutation_scale=0.0, temperature=0, num_memes=32, report_every=100000, num_steps=10000000, mutator_class=AdditiveVectorClipExppGaussian, num_agents=32, num_lexes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03158 0.10026 nan nan 46s
199999 1.00000 0.03158 0.10026 0.00000 0.00000 90s
299999 1.00000 0.03158 0.10026 0.00000 0.00000 129s
399999 1.00000 0.03158 0.10026 0.00000 0.00000 164s
499999 1.00000 0.03158 0.10026 0.00000 0.00000 200s
599999 1.00000 0.03158 0.10026 0.00000 0.00000 236s
699999 1.00000 0.03158 0.10026 0.00000 0.00000 276s
799999 1.00000 0.03158 0.10026 0.00000 0.00000 317s
899999 1.00000 0.03158 0.10026 0.00000 0.00000 356s
999999 1.00000 0.03158 0.10026 0.00000 0.00000 390s
1099999 1.00000 0.03158 0.10026 0.00000 0.00000 430s
1199999 1.00000 0.03158 0.10026 0.00000 0.00000 471s
1299999 1.00000 0.03158 0.10026 0.00000 0.00000 511s
1399999 1.00000 0.03158 0.10026 0.00000 0.00000 548s
1499999 1.00000 0.03158 0.10026 0.00000 0.00000 583s
1599999 1.00000 0.03158 0.10026 0.00000 0.00000 619s
1699999 1.00000 0.03158 0.10026 0.00000 0.00000 653s
1799999 1.00000 0.03158 0.10026 0.00000 0.00000 688s
1899999 1.00000 0.03158 0.10026 0.00000 0.00000 724s
1999999 1.00000 0.03158 0.10026 0.00000 0.00000 761s
2099999 1.00000 0.03158 0.10026 0.00000 0.00000 797s
2199999 1.00000 0.03158 0.10026 0.00000 0.00000 831s
2299999 1.00000 0.03158 0.10026 0.00000 0.00000 866s
2399999 1.00000 0.03158 0.10026 0.00000 0.00000 901s
2499999 1.00000 0.03158 0.10026 0.00000 0.00000 937s
2599999 1.00000 0.03158 0.10026 0.00000 0.00000 978s
2699999 1.00000 0.03158 0.10026 0.00000 0.00000 1021s
2799999 1.00000 0.03158 0.10026 0.00000 0.00000 1062s
2899999 1.00000 0.03158 0.10026 0.00000 0.00000 1102s
2999999 1.00000 0.03158 0.10026 0.00000 0.00000 1138s
3099999 1.00000 0.03158 0.10026 0.00000 0.00000 1174s
3199999 1.00000 0.03158 0.10026 0.00000 0.00000 1210s
3299999 1.00000 0.03158 0.10026 0.00000 0.00000 1250s
3399999 1.00000 0.03158 0.10026 0.00000 0.00000 1288s
3499999 1.00000 0.03158 0.10026 0.00000 0.00000 1328s
3599999 1.00000 0.03158 0.10026 0.00000 0.00000 1365s
3699999 1.00000 0.03158 0.10026 0.00000 0.00000 1402s
