# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.498576 UTC
# num_lexes=32, num_agents=32, num_steps=10000000, mutation_scale=0.0, temperature=0, num_memes=32, mutator_class=NoMutation, report_every=100000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03154 0.09981 nan nan 33s
199999 1.00000 0.03154 0.09981 0.00000 0.00000 61s
299999 1.00000 0.03154 0.09981 0.00000 0.00000 89s
399999 1.00000 0.03154 0.09981 0.00000 0.00000 117s
499999 1.00000 0.03154 0.09981 0.00000 0.00000 145s
599999 1.00000 0.03154 0.09981 0.00000 0.00000 175s
699999 1.00000 0.03154 0.09981 0.00000 0.00000 203s
799999 1.00000 0.03154 0.09981 0.00000 0.00000 231s
899999 1.00000 0.03154 0.09981 0.00000 0.00000 259s
999999 1.00000 0.03154 0.09981 0.00000 0.00000 285s
1099999 1.00000 0.03154 0.09981 0.00000 0.00000 314s
1199999 1.00000 0.03154 0.09981 0.00000 0.00000 342s
1299999 1.00000 0.03154 0.09981 0.00000 0.00000 369s
1399999 1.00000 0.03154 0.09981 0.00000 0.00000 397s
1499999 1.00000 0.03154 0.09981 0.00000 0.00000 423s
1599999 1.00000 0.03154 0.09981 0.00000 0.00000 450s
1699999 1.00000 0.03154 0.09981 0.00000 0.00000 479s
1799999 1.00000 0.03154 0.09981 0.00000 0.00000 506s
1899999 1.00000 0.03154 0.09981 0.00000 0.00000 533s
1999999 1.00000 0.03154 0.09981 0.00000 0.00000 560s
2099999 1.00000 0.03154 0.09981 0.00000 0.00000 588s
2199999 1.00000 0.03154 0.09981 0.00000 0.00000 615s
2299999 1.00000 0.03154 0.09981 0.00000 0.00000 641s
2399999 1.00000 0.03154 0.09981 0.00000 0.00000 668s
2499999 1.00000 0.03154 0.09981 0.00000 0.00000 695s
2599999 1.00000 0.03154 0.09981 0.00000 0.00000 721s
2699999 1.00000 0.03154 0.09981 0.00000 0.00000 749s
2799999 1.00000 0.03154 0.09981 0.00000 0.00000 777s
2899999 1.00000 0.03154 0.09981 0.00000 0.00000 804s
2999999 1.00000 0.03154 0.09981 0.00000 0.00000 830s
3099999 1.00000 0.03154 0.09981 0.00000 0.00000 857s
3199999 1.00000 0.03154 0.09981 0.00000 0.00000 885s
3299999 1.00000 0.03154 0.09981 0.00000 0.00000 914s
3399999 1.00000 0.03154 0.09981 0.00000 0.00000 942s
3499999 1.00000 0.03154 0.09981 0.00000 0.00000 970s
3599999 1.00000 0.03154 0.09981 0.00000 0.00000 999s
3699999 1.00000 0.03154 0.09981 0.00000 0.00000 1025s
3799999 1.00000 0.03154 0.09981 0.00000 0.00000 1050s
3899999 1.00000 0.03154 0.09981 0.00000 0.00000 1071s
3999999 1.00000 0.03154 0.09981 0.00000 0.00000 1099s
4099999 1.00000 0.03154 0.09981 0.00000 0.00000 1127s
4199999 1.00000 0.03154 0.09981 0.00000 0.00000 1155s
4299999 1.00000 0.03154 0.09981 0.00000 0.00000 1184s
4399999 1.00000 0.03154 0.09981 0.00000 0.00000 1212s
4499999 1.00000 0.03154 0.09981 0.00000 0.00000 1240s
4599999 1.00000 0.03154 0.09981 0.00000 0.00000 1266s
4699999 1.00000 0.03154 0.09981 0.00000 0.00000 1291s
4799999 1.00000 0.03154 0.09981 0.00000 0.00000 1314s
4899999 1.00000 0.03154 0.09981 0.00000 0.00000 1337s
4999999 1.00000 0.03154 0.09981 0.00000 0.00000 1359s
5099999 1.00000 0.03154 0.09981 0.00000 0.00000 1384s
5199999 1.00000 0.03154 0.09981 0.00000 0.00000 1409s
5299999 1.00000 0.03154 0.09981 0.00000 0.00000 1432s
5399999 1.00000 0.03154 0.09981 0.00000 0.00000 1459s
5499999 1.00000 0.03154 0.09981 0.00000 0.00000 1487s
5599999 1.00000 0.03154 0.09981 0.00000 0.00000 1515s
5699999 1.00000 0.03154 0.09981 0.00000 0.00000 1543s
5799999 1.00000 0.03154 0.09981 0.00000 0.00000 1570s
5899999 1.00000 0.03154 0.09981 0.00000 0.00000 1596s
5999999 1.00000 0.03154 0.09981 0.00000 0.00000 1620s
6099999 1.00000 0.03154 0.09981 0.00000 0.00000 1645s
6199999 1.00000 0.03154 0.09981 0.00000 0.00000 1668s
