# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.181510 UTC
# num_lexes=32, temperature=0, num_agents=32, num_steps=10000000, mutation_scale=0.15, num_memes=32, mutator_class=VectorDirichlet, report_every=100000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49978 0.03453 0.15429 nan nan 82s
199999 0.49720 0.04784 0.19553 0.14742 0.01428 166s
299999 0.49789 0.09753 0.23614 0.20063 0.02656 254s
399999 0.50000 0.21312 0.27903 0.24809 0.03602 334s
499999 0.50607 0.37651 0.31696 0.24489 0.03591 407s
599999 0.55452 0.52013 0.34524 0.20070 0.02763 478s
699999 0.68323 0.60896 0.36441 0.15389 0.01942 551s
799999 0.81525 0.65093 0.37592 0.10681 0.01215 626s
899999 0.89513 0.66857 0.38422 0.07784 0.00826 703s
999999 0.93544 0.67510 0.38774 0.06114 0.00660 791s
1099999 0.95586 0.67703 0.39119 0.05303 0.00500 880s
1199999 0.96772 0.67824 0.39415 0.04137 0.00312 970s
1299999 0.97792 0.67817 0.39612 0.03614 0.00267 1056s
1399999 0.98358 0.67801 0.39786 0.03310 0.00206 1145s
1499999 0.98736 0.67742 0.39883 0.03427 0.00180 1233s
1599999 0.99245 0.67648 0.40041 0.02985 0.00127 1313s
1699999 0.99554 0.67613 0.40184 0.02477 0.00085 1400s
1799999 0.99741 0.67600 0.40339 0.02669 0.00085 1487s
1899999 0.99828 0.67622 0.40360 0.01915 0.00056 1572s
1999999 0.99875 0.67632 0.40467 0.02018 0.00056 1652s
2099999 0.99879 0.67650 0.40564 0.02094 0.00074 1727s
2199999 0.99900 0.67668 0.40617 0.01949 0.00068 1800s
2299999 0.99876 0.67659 0.40499 0.02248 0.00069 1877s
2399999 0.99897 0.67676 0.40525 0.01825 0.00054 1947s
2499999 0.99912 0.67693 0.40588 0.01709 0.00057 2020s
2599999 0.99900 0.67699 0.40583 0.01782 0.00057 2094s
2699999 0.99918 0.67689 0.40567 0.02230 0.00054 2168s
2799999 0.99906 0.67738 0.40695 0.02148 0.00074 2240s
2899999 0.99885 0.67768 0.40778 0.02194 0.00075 2329s
2999999 0.99919 0.67804 0.40857 0.01857 0.00058 2401s
3099999 0.99933 0.67824 0.40975 0.01988 0.00064 2476s
3199999 0.99914 0.67820 0.40983 0.01721 0.00059 2545s
3299999 0.99923 0.67792 0.40956 0.01866 0.00058 2618s
3399999 0.99931 0.67812 0.41047 0.01870 0.00058 2694s
3499999 0.99932 0.67826 0.41113 0.02138 0.00066 2768s
3599999 0.99920 0.67842 0.41184 0.01593 0.00047 2833s
3699999 0.99946 0.67879 0.41213 0.01494 0.00048 2902s
3799999 0.99943 0.67900 0.41269 0.01604 0.00056 2972s
3899999 0.99956 0.67899 0.41316 0.01437 0.00046 3044s
3999999 0.99957 0.67913 0.41330 0.01440 0.00039 3119s
4099999 0.99965 0.67906 0.41363 0.01745 0.00058 3193s
4199999 0.99955 0.67921 0.41421 0.01336 0.00045 3279s
4299999 0.99964 0.67919 0.41434 0.01338 0.00041 3366s
4399999 0.99961 0.67942 0.41467 0.01688 0.00054 3453s
4499999 0.99961 0.67949 0.41485 0.01393 0.00044 3541s
4599999 0.99961 0.67974 0.41548 0.01664 0.00057 3628s
4699999 0.99964 0.67985 0.41579 0.00964 0.00031 3714s
4799999 0.99961 0.67998 0.41608 0.01158 0.00034 3803s
4899999 0.99971 0.67991 0.41619 0.01079 0.00038 3883s
4999999 0.99964 0.67999 0.41678 0.01296 0.00036 3953s
5099999 0.99971 0.67990 0.41696 0.01148 0.00036 4023s
5199999 0.99974 0.67990 0.41735 0.01430 0.00045 4096s
5299999 0.99975 0.67983 0.41715 0.01104 0.00039 4170s
5399999 0.99968 0.67989 0.41731 0.01111 0.00036 4246s
5499999 0.99973 0.67986 0.41703 0.01324 0.00033 4318s
5599999 0.99971 0.67992 0.41737 0.01187 0.00035 4393s
5699999 0.99970 0.68002 0.41768 0.01476 0.00047 4468s
5799999 0.99970 0.67997 0.41769 0.00945 0.00029 4541s
5899999 0.99974 0.68007 0.41761 0.00986 0.00030 4613s
5999999 0.99970 0.68017 0.41756 0.01155 0.00036 4683s
6099999 0.99972 0.68017 0.41781 0.01183 0.00036 4755s
6199999 0.99977 0.68036 0.41814 0.01116 0.00040 4826s
6299999 0.99975 0.68037 0.41859 0.00983 0.00030 4902s
6399999 0.99979 0.68045 0.41892 0.01401 0.00043 4981s
6499999 0.99987 0.68057 0.41923 0.00784 0.00024 5066s
6599999 0.99986 0.68063 0.41940 0.01353 0.00043 5140s
6699999 0.99984 0.68059 0.41928 0.00755 0.00024 5208s
6799999 0.99981 0.68060 0.41935 0.00394 0.00012 5283s
6899999 0.99979 0.68068 0.41948 0.00734 0.00023 5358s
6999999 0.99984 0.68080 0.41955 0.00808 0.00025 5435s
7099999 0.99989 0.68086 0.41973 0.00743 0.00023 5508s
7199999 0.99985 0.68085 0.41964 0.00903 0.00028 5572s
7299999 0.99993 0.68085 0.41961 0.00747 0.00023 5634s
7399999 0.99989 0.68084 0.41960 0.00632 0.00020 5690s
7499999 0.99991 0.68087 0.41949 0.00552 0.00017 5744s
7599999 0.99991 0.68087 0.41955 0.00891 0.00028 5800s
7699999 0.99994 0.68080 0.41992 0.01286 0.00040 5860s
7799999 0.99998 0.68080 0.41989 0.00368 0.00012 5918s
7899999 0.99994 0.68082 0.41984 0.00231 0.00007 5978s
7999999 0.99994 0.68078 0.41989 0.00420 0.00013 6037s
8099999 0.99989 0.68079 0.42013 0.00598 0.00019 6098s
8199999 0.99991 0.68078 0.42001 0.00532 0.00017 6152s
8299999 0.99986 0.68083 0.42020 0.01154 0.00036 6199s
8399999 0.99991 0.68079 0.42045 0.00639 0.00020 6251s
8499999 0.99990 0.68081 0.42053 0.00881 0.00028 6311s
8599999 0.99982 0.68078 0.42058 0.00446 0.00014 6367s
8699999 0.99990 0.68075 0.42072 0.00218 0.00007 6422s
8799999 0.99993 0.68076 0.42089 0.00357 0.00011 6473s
8899999 0.99997 0.68075 0.42099 0.00242 0.00008 6521s
8999999 0.99996 0.68080 0.42127 0.00440 0.00014 6573s
9099999 0.99993 0.68079 0.42139 0.00214 0.00007 6622s
9199999 0.99997 0.68078 0.42137 0.00238 0.00007 6671s
9299999 0.99999 0.68076 0.42145 0.00127 0.00004 6722s
9399999 0.99997 0.68079 0.42157 0.00258 0.00008 6768s
9499999 1.00000 0.68080 0.42158 0.00029 0.00001 6810s
9599999 1.00000 0.68080 0.42159 0.00003 0.00000 6852s
9699999 1.00000 0.68080 0.42159 0.00000 0.00000 6895s
9799999 1.00000 0.68080 0.42159 0.00000 0.00000 6938s
9899999 1.00000 0.68080 0.42159 0.00000 0.00000 6980s
9999999 1.00000 0.68080 0.42159 0.00000 0.00000 7021s
