# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.271075 UTC
# num_lexes=32, num_memes=32, mutation_scale=0.25, temperature=0, report_every=100000, num_steps=10000000, mutator_class=ArcsVectorClip, num_agents=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.16270 0.03125 0.00000 nan nan 70s
199999 0.01443 0.03125 0.00000 0.00000 0.00000 130s
299999 0.01478 0.03125 0.00000 0.00000 0.00000 194s
399999 0.01493 0.03125 0.00000 0.00000 0.00000 253s
499999 0.01401 0.03125 0.00000 0.00000 0.00000 330s
599999 0.01422 0.03125 0.00000 0.00000 0.00000 393s
699999 0.01476 0.03125 0.00000 0.00000 0.00000 461s
799999 0.01483 0.03125 0.00000 0.00000 0.00000 523s
899999 0.01434 0.03125 0.00000 0.00000 0.00000 579s
999999 0.01444 0.03125 0.00000 0.00000 0.00000 636s
1099999 0.01520 0.03125 0.00000 0.00000 0.00000 700s
1199999 0.01462 0.03125 0.00000 0.00000 0.00000 762s
1299999 0.01408 0.03125 0.00000 0.00000 0.00000 821s
1399999 0.01505 0.03125 0.00000 0.00000 0.00000 877s
1499999 0.01384 0.03125 0.00000 0.00000 0.00000 932s
1599999 0.01496 0.03125 0.00000 0.00000 0.00000 988s
1699999 0.01416 0.03125 0.00000 0.00000 0.00000 1044s
1799999 0.01373 0.03125 0.00000 0.00000 0.00000 1101s
1899999 0.01475 0.03125 0.00000 0.00000 0.00000 1157s
1999999 0.01464 0.03125 0.00000 0.00000 0.00000 1217s
2099999 0.01412 0.03125 0.00000 0.00000 0.00000 1277s
2199999 0.01446 0.03125 0.00000 0.00000 0.00000 1333s
2299999 0.01433 0.03125 0.00000 0.00000 0.00000 1390s
2399999 0.01472 0.03125 0.00000 0.00000 0.00000 1446s
2499999 0.01544 0.03125 0.00000 0.00000 0.00000 1502s
2599999 0.01475 0.03125 0.00000 0.00000 0.00000 1558s
2699999 0.01481 0.03125 0.00000 0.00000 0.00000 1626s
2799999 0.01426 0.03125 0.00000 0.00000 0.00000 1699s
2899999 0.01419 0.03125 0.00000 0.00000 0.00000 1772s
2999999 0.01491 0.03125 0.00000 0.00000 0.00000 1843s
3099999 0.01536 0.03125 0.00000 0.00000 0.00000 1913s
3199999 0.01426 0.03125 0.00000 0.00000 0.00000 1984s
3299999 0.01527 0.03125 0.00000 0.00000 0.00000 2054s
3399999 0.01464 0.03125 0.00000 0.00000 0.00000 2123s
3499999 0.01473 0.03125 0.00000 0.00000 0.00000 2192s
3599999 0.01528 0.03125 0.00000 0.00000 0.00000 2264s
3699999 0.01514 0.03125 0.00000 0.00000 0.00000 2334s
3799999 0.01499 0.03125 0.00000 0.00000 0.00000 2405s
3899999 0.01455 0.03125 0.00000 0.00000 0.00000 2476s
3999999 0.01401 0.03125 0.00000 0.00000 0.00000 2536s
4099999 0.01367 0.03125 0.00000 0.00000 0.00000 2597s
4199999 0.01449 0.03125 0.00000 0.00000 0.00000 2657s
4299999 0.01447 0.03125 0.00000 0.00000 0.00000 2717s
4399999 0.01427 0.03125 0.00000 0.00000 0.00000 2778s
4499999 0.01492 0.03125 0.00000 0.00000 0.00000 2839s
4599999 0.01466 0.03125 0.00000 0.00000 0.00000 2898s
4699999 0.01440 0.03125 0.00000 0.00000 0.00000 2965s
4799999 0.01463 0.03125 0.00000 0.00000 0.00000 3034s
4899999 0.01454 0.03125 0.00000 0.00000 0.00000 3105s
4999999 0.01467 0.03125 0.00000 0.00000 0.00000 3173s
5099999 0.01511 0.03125 0.00000 0.00000 0.00000 3243s
5199999 0.01463 0.03125 0.00000 0.00000 0.00000 3313s
5299999 0.01505 0.03125 0.00000 0.00000 0.00000 3384s
5399999 0.01494 0.03125 0.00000 0.00000 0.00000 3455s
5499999 0.01462 0.03125 0.00000 0.00000 0.00000 3522s
5599999 0.01540 0.03125 0.00000 0.00000 0.00000 3584s
5699999 0.01479 0.03125 0.00000 0.00000 0.00000 3640s
5799999 0.01487 0.03125 0.00000 0.00000 0.00000 3699s
5899999 0.01439 0.03125 0.00000 0.00000 0.00000 3758s
5999999 0.01422 0.03125 0.00000 0.00000 0.00000 3821s
6099999 0.01473 0.03125 0.00000 0.00000 0.00000 3882s
6199999 0.01396 0.03125 0.00000 0.00000 0.00000 3939s
6299999 0.01458 0.03125 0.00000 0.00000 0.00000 3997s
6399999 0.01496 0.03125 0.00000 0.00000 0.00000 4055s
6499999 0.01506 0.03125 0.00000 0.00000 0.00000 4126s
6599999 0.01500 0.03125 0.00000 0.00000 0.00000 4186s
6699999 0.01425 0.03125 0.00000 0.00000 0.00000 4244s
6799999 0.01473 0.03125 0.00000 0.00000 0.00000 4305s
6899999 0.01483 0.03125 0.00000 0.00000 0.00000 4378s
6999999 0.01472 0.03125 0.00000 0.00000 0.00000 4450s
7099999 0.01508 0.03125 0.00000 0.00000 0.00000 4521s
7199999 0.01480 0.03125 0.00000 0.00000 0.00000 4593s
7299999 0.01502 0.03125 0.00000 0.00000 0.00000 4663s
7399999 0.01448 0.03125 0.00000 0.00000 0.00000 4731s
7499999 0.01533 0.03125 0.00000 0.00000 0.00000 4800s
7599999 0.01443 0.03125 0.00000 0.00000 0.00000 4865s
7699999 0.01457 0.03125 0.00000 0.00000 0.00000 4931s
7799999 0.01498 0.03125 0.00000 0.00000 0.00000 4989s
7899999 0.01485 0.03125 0.00000 0.00000 0.00000 5057s
7999999 0.01426 0.03125 0.00000 0.00000 0.00000 5124s
8099999 0.01410 0.03125 0.00000 0.00000 0.00000 5190s
8199999 0.01386 0.03125 0.00000 0.00000 0.00000 5253s
8299999 0.01426 0.03125 0.00000 0.00000 0.00000 5313s
8399999 0.01446 0.03125 0.00000 0.00000 0.00000 5376s
8499999 0.01459 0.03125 0.00000 0.00000 0.00000 5437s
8599999 0.01531 0.03125 0.00000 0.00000 0.00000 5494s
8699999 0.01517 0.03125 0.00000 0.00000 0.00000 5545s
8799999 0.01484 0.03125 0.00000 0.00000 0.00000 5599s
8899999 0.01466 0.03125 0.00000 0.00000 0.00000 5648s
8999999 0.01475 0.03125 0.00000 0.00000 0.00000 5696s
9099999 0.01481 0.03125 0.00000 0.00000 0.00000 5742s
9199999 0.01457 0.03125 0.00000 0.00000 0.00000 5788s
9299999 0.01473 0.03125 0.00000 0.00000 0.00000 5847s
9399999 0.01416 0.03125 0.00000 0.00000 0.00000 5906s
9499999 0.01517 0.03125 0.00000 0.00000 0.00000 5965s
9599999 0.01494 0.03125 0.00000 0.00000 0.00000 6021s
9699999 0.01521 0.03125 0.00000 0.00000 0.00000 6077s
9799999 0.01470 0.03125 0.00000 0.00000 0.00000 6133s
9899999 0.01427 0.03125 0.00000 0.00000 0.00000 6180s
9999999 0.01459 0.03125 0.00000 0.00000 0.00000 6220s
