# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:23.523730 UTC
# num_memes=32, report_every=100000, mutation_scale=0.35, num_lexes=32, temperature=0, mutator_class=ProbitSingleUniform, report_level=3, num_agents=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.37384 0.03593 0.21526 nan nan 115s
199999 0.26258 0.04720 0.27769 0.21522 0.01295 209s
299999 0.18924 0.07171 0.33296 0.23745 0.01694 301s
399999 0.13108 0.11642 0.37283 0.24865 0.02083 396s
499999 0.09236 0.18956 0.39725 0.26197 0.02443 490s
599999 0.06640 0.29169 0.40063 0.25974 0.02546 584s
699999 0.05220 0.39936 0.38920 0.23010 0.02215 680s
799999 0.04405 0.50950 0.35269 0.21239 0.02075 770s
899999 0.03915 0.59954 0.31690 0.19339 0.01801 862s
999999 0.03660 0.67644 0.27479 0.17051 0.01471 947s
1099999 0.03518 0.74110 0.23384 0.14958 0.01341 1034s
1199999 0.03417 0.78954 0.19986 0.12533 0.01106 1126s
1299999 0.03367 0.83071 0.17723 0.12165 0.01126 1218s
1399999 0.03261 0.85709 0.15943 0.10377 0.00897 1313s
1499999 0.03229 0.87610 0.13558 0.07846 0.00785 1407s
1599999 0.03243 0.89160 0.10779 0.08249 0.00831 1496s
1699999 0.03226 0.90364 0.10139 0.06313 0.00739 1588s
1799999 0.03161 0.91618 0.09654 0.08304 0.00880 1681s
1899999 0.03174 0.92671 0.08130 0.07251 0.00657 1773s
1999999 0.03236 0.93252 0.08016 0.06456 0.00413 1868s
2099999 0.03187 0.93489 0.08529 0.03808 0.00134 1963s
2199999 0.03358 0.93614 0.08363 0.03760 0.00086 2057s
2299999 0.03725 0.93668 0.08496 0.03604 0.00140 2147s
2399999 0.04405 0.93719 0.08262 0.04085 0.00117 2237s
2499999 0.05951 0.93742 0.08171 0.03883 0.00132 2321s
2599999 0.08074 0.93748 0.08251 0.02767 0.00042 2405s
2699999 0.11336 0.93749 0.07311 0.03665 0.00122 2499s
2799999 0.16323 0.93750 0.07357 0.02730 0.00040 2587s
2899999 0.22607 0.93750 0.08324 0.03699 0.00152 2681s
2999999 0.30460 0.93750 0.06693 0.05207 0.00445 2777s
