# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.537378 UTC
# num_agents=32, num_lexes=32, report_every=100000, num_memes=32, temperature=0, mutator_class=AdditiveVectorUniform, report_level=3, mutation_scale=0.4, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48558 0.03165 0.09994 nan nan 29s
199999 0.48687 0.03168 0.09905 0.14265 0.00509 55s
299999 0.48987 0.03167 0.09953 0.14372 0.00530 80s
399999 0.48533 0.03161 0.09955 0.14368 0.00499 105s
499999 0.48968 0.03165 0.09924 0.14389 0.00492 129s
599999 0.48601 0.03165 0.09921 0.14363 0.00511 156s
699999 0.48531 0.03165 0.09994 0.14384 0.00502 186s
799999 0.48782 0.03167 0.09891 0.14386 0.00511 213s
899999 0.48514 0.03160 0.09923 0.14342 0.00500 243s
999999 0.48390 0.03166 0.09970 0.14236 0.00485 274s
1099999 0.48776 0.03166 0.09931 0.14371 0.00508 308s
1199999 0.48347 0.03164 0.09923 0.14293 0.00509 341s
1299999 0.48653 0.03166 0.10012 0.14368 0.00498 373s
1399999 0.48443 0.03167 0.10026 0.14470 0.00516 406s
1499999 0.48691 0.03167 0.09936 0.14415 0.00519 438s
1599999 0.48715 0.03165 0.09908 0.14360 0.00524 472s
1699999 0.48401 0.03164 0.09957 0.14344 0.00513 504s
1799999 0.48564 0.03167 0.09918 0.14317 0.00489 537s
1899999 0.48427 0.03166 0.09857 0.14283 0.00519 569s
1999999 0.48567 0.03166 0.09950 0.14392 0.00506 597s
2099999 0.48707 0.03167 0.09941 0.14398 0.00532 625s
2199999 0.48679 0.03167 0.09990 0.14421 0.00526 653s
2299999 0.48596 0.03162 0.10005 0.14446 0.00505 680s
2399999 0.48717 0.03167 0.09951 0.14377 0.00506 709s
2499999 0.48492 0.03168 0.09872 0.14302 0.00529 737s
2599999 0.48673 0.03164 0.09894 0.14270 0.00506 763s
2699999 0.48762 0.03162 0.09990 0.14327 0.00501 788s
2799999 0.48586 0.03166 0.09928 0.14335 0.00490 813s
2899999 0.48846 0.03162 0.09918 0.14409 0.00499 839s
2999999 0.48466 0.03163 0.09972 0.14370 0.00488 864s
3099999 0.48578 0.03167 0.09897 0.14329 0.00517 890s
3199999 0.48917 0.03167 0.09953 0.14445 0.00521 924s
3299999 0.48673 0.03164 0.09994 0.14363 0.00506 958s
3399999 0.48885 0.03166 0.10003 0.14467 0.00496 991s
3499999 0.48596 0.03165 0.10038 0.14431 0.00504 1026s
3599999 0.48575 0.03166 0.09921 0.14458 0.00504 1060s
3699999 0.48691 0.03162 0.09945 0.14300 0.00500 1094s
3799999 0.48590 0.03164 0.09932 0.14221 0.00495 1127s
3899999 0.48829 0.03165 0.09952 0.14300 0.00504 1162s
3999999 0.48556 0.03164 0.09845 0.14267 0.00493 1195s
4099999 0.48838 0.03162 0.09980 0.14272 0.00486 1229s
4199999 0.48724 0.03165 0.09994 0.14458 0.00501 1262s
4299999 0.48549 0.03162 0.10069 0.14423 0.00487 1292s
4399999 0.48580 0.03165 0.09902 0.14347 0.00493 1325s
4499999 0.48620 0.03167 0.09953 0.14383 0.00511 1358s
4599999 0.48716 0.03165 0.09983 0.14349 0.00510 1391s
4699999 0.48454 0.03164 0.09893 0.14377 0.00496 1424s
4799999 0.48501 0.03164 0.09968 0.14394 0.00509 1455s
4899999 0.48464 0.03163 0.09893 0.14306 0.00488 1488s
4999999 0.48409 0.03164 0.09968 0.14394 0.00506 1521s
5099999 0.48739 0.03167 0.09954 0.14388 0.00509 1554s
5199999 0.48480 0.03166 0.10048 0.14410 0.00509 1587s
5299999 0.48683 0.03165 0.09955 0.14397 0.00506 1620s
5399999 0.48566 0.03165 0.09863 0.14309 0.00512 1654s
5499999 0.48798 0.03166 0.09949 0.14276 0.00508 1686s
5599999 0.48539 0.03167 0.09996 0.14426 0.00509 1719s
5699999 0.48351 0.03164 0.09915 0.14376 0.00508 1751s
5799999 0.48560 0.03166 0.09936 0.14387 0.00526 1784s
5899999 0.48619 0.03165 0.09936 0.14307 0.00508 1816s
5999999 0.48684 0.03162 0.09935 0.14344 0.00491 1846s
6099999 0.48710 0.03165 0.10007 0.14453 0.00498 1875s
6199999 0.48804 0.03164 0.09909 0.14399 0.00494 1903s
6299999 0.48398 0.03163 0.10021 0.14371 0.00494 1932s
6399999 0.48883 0.03163 0.09848 0.14362 0.00489 1962s
6499999 0.48971 0.03165 0.09907 0.14219 0.00498 1990s
6599999 0.48810 0.03165 0.10022 0.14358 0.00490 2019s
6699999 0.48754 0.03165 0.09886 0.14383 0.00504 2047s
6799999 0.49013 0.03164 0.09980 0.14363 0.00498 2076s
6899999 0.48774 0.03167 0.10001 0.14329 0.00502 2105s
6999999 0.48882 0.03167 0.09922 0.14344 0.00524 2135s
7099999 0.48615 0.03164 0.09993 0.14343 0.00509 2164s
7199999 0.48653 0.03167 0.10007 0.14465 0.00517 2193s
7299999 0.48905 0.03164 0.09908 0.14344 0.00505 2222s
7399999 0.48544 0.03161 0.09970 0.14354 0.00500 2250s
7499999 0.48591 0.03165 0.09931 0.14385 0.00503 2278s
7599999 0.48578 0.03166 0.09905 0.14338 0.00517 2307s
7699999 0.49004 0.03167 0.09929 0.14297 0.00498 2336s
7799999 0.48479 0.03167 0.10051 0.14405 0.00503 2369s
7899999 0.48370 0.03166 0.10022 0.14498 0.00519 2402s
7999999 0.48762 0.03166 0.09950 0.14451 0.00507 2435s
8099999 0.48636 0.03165 0.09896 0.14357 0.00509 2469s
8199999 0.48457 0.03164 0.09971 0.14411 0.00503 2503s
8299999 0.48626 0.03163 0.09996 0.14347 0.00487 2529s
8399999 0.48755 0.03167 0.09904 0.14398 0.00516 2558s
8499999 0.48650 0.03164 0.10033 0.14373 0.00509 2587s
8599999 0.48763 0.03165 0.09964 0.14512 0.00493 2615s
8699999 0.48869 0.03163 0.10046 0.14378 0.00479 2643s
8799999 0.48627 0.03169 0.09943 0.14392 0.00509 2673s
8899999 0.48298 0.03165 0.10002 0.14433 0.00528 2699s
8999999 0.48536 0.03165 0.10027 0.14462 0.00494 2725s
9099999 0.48849 0.03164 0.09937 0.14453 0.00486 2753s
9199999 0.48581 0.03164 0.09936 0.14310 0.00511 2780s
9299999 0.48903 0.03164 0.09954 0.14301 0.00492 2808s
9399999 0.48527 0.03165 0.09937 0.14454 0.00493 2833s
9499999 0.48577 0.03166 0.09973 0.14427 0.00514 2855s
9599999 0.48297 0.03164 0.09873 0.14296 0.00493 2880s
9699999 0.48512 0.03163 0.09991 0.14283 0.00491 2906s
9799999 0.48709 0.03166 0.09939 0.14293 0.00501 2933s
9899999 0.48417 0.03165 0.09967 0.14307 0.00505 2963s
9999999 0.48866 0.03166 0.09995 0.14467 0.00506 2988s
