# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.168968 UTC
# temperature=0, mutation_scale=0.45, report_every=100000, num_lexes=32, num_agents=32, mutator_class=AdditiveSingleClipExppGaussian, num_memes=32, num_steps=10000000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.61733 0.06035 0.83934 nan nan 89s
199999 0.58324 0.07236 0.84297 1.21324 0.04154 181s
299999 0.56869 0.08562 0.83672 1.20554 0.04075 273s
399999 0.56256 0.09904 0.82348 1.18929 0.04323 361s
499999 0.55923 0.10821 0.83058 1.18793 0.04030 455s
599999 0.55219 0.12287 0.81373 1.19100 0.04290 546s
699999 0.54927 0.15025 0.79444 1.15876 0.04531 641s
799999 0.54318 0.17980 0.78148 1.12974 0.04361 746s
899999 0.53915 0.20398 0.77465 1.11153 0.04475 850s
999999 0.53781 0.20806 0.77175 1.08742 0.04110 958s
1099999 0.53816 0.23123 0.76505 1.06442 0.03634 1063s
1199999 0.53740 0.23952 0.75669 1.06375 0.04030 1169s
1299999 0.53480 0.26619 0.74685 1.04130 0.03687 1261s
1399999 0.53545 0.28126 0.74253 1.04233 0.03708 1354s
1499999 0.52954 0.29822 0.72688 1.02138 0.03650 1440s
1599999 0.52906 0.33368 0.70322 0.99137 0.04195 1524s
1699999 0.52718 0.35244 0.69446 0.97573 0.03702 1607s
1799999 0.52594 0.38368 0.68363 0.95208 0.03511 1688s
1899999 0.52945 0.40093 0.67762 0.93095 0.03302 1768s
1999999 0.52617 0.42499 0.65660 0.91778 0.03737 1848s
2099999 0.52542 0.43601 0.65133 0.88393 0.03276 1930s
2199999 0.52300 0.47336 0.62322 0.85566 0.03349 2010s
2299999 0.51966 0.53564 0.59219 0.82898 0.03707 2110s
2399999 0.52207 0.59814 0.54768 0.77480 0.03598 2210s
2499999 0.52149 0.63926 0.51821 0.71515 0.02664 2312s
2599999 0.51755 0.69478 0.47919 0.67203 0.02849 2421s
2699999 0.51563 0.78428 0.40495 0.60585 0.03081 2522s
2799999 0.51833 0.83739 0.35202 0.48413 0.01957 2615s
2899999 0.51535 0.88941 0.28550 0.43054 0.02209 2693s
2999999 0.51362 0.90912 0.25891 0.33597 0.00906 2770s
3099999 0.51450 0.92780 0.22022 0.30392 0.01945 2852s
3199999 0.51073 0.96147 0.15900 0.27450 0.01871 2935s
3299999 0.51226 0.98455 0.10126 0.17573 0.01364 3019s
3399999 0.51165 0.99531 0.04662 0.09097 0.00458 3104s
3499999 0.50859 0.99822 0.02639 0.04074 0.00228 3188s
3599999 0.50530 0.99924 0.01789 0.02021 0.00069 3273s
3699999 0.50458 0.99931 0.01786 0.00138 0.00005 3373s
3799999 0.50526 0.99973 0.00637 0.01167 0.00037 3476s
3899999 0.50486 0.99973 0.00637 0.00003 0.00000 3572s
3999999 0.50355 0.99973 0.00637 0.00002 0.00000 3656s
4099999 0.50450 0.99973 0.00637 0.00000 0.00000 3741s
4199999 0.50008 1.00000 0.00000 0.00648 0.00020 3828s
4299999 0.50292 1.00000 0.00000 0.00000 0.00000 3915s
4399999 0.50124 1.00000 0.00000 0.00000 0.00000 4001s
4499999 0.50101 1.00000 0.00000 0.00000 0.00000 4088s
4599999 0.50372 1.00000 0.00000 0.00000 0.00000 4177s
4699999 0.49943 1.00000 0.00000 0.00000 0.00000 4266s
4799999 0.50006 1.00000 0.00000 0.00000 0.00000 4349s
4899999 0.50209 1.00000 0.00000 0.00000 0.00000 4431s
4999999 0.50140 1.00000 0.00000 0.00000 0.00000 4516s
5099999 0.50098 1.00000 0.00000 0.00000 0.00000 4598s
5199999 0.50001 1.00000 0.00000 0.00000 0.00000 4682s
5299999 0.49846 1.00000 0.00000 0.00000 0.00000 4763s
5399999 0.49814 1.00000 0.00000 0.00000 0.00000 4844s
5499999 0.50007 1.00000 0.00000 0.00000 0.00000 4923s
5599999 0.50092 1.00000 0.00000 0.00000 0.00000 4995s
