# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.215863 UTC
# num_memes=32, num_agents=32, mutator_class=AdditiveVectorExppUniform, report_level=3, mutation_scale=0.45, report_every=100000, num_lexes=32, temperature=0, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48420 0.03164 0.09964 nan nan 65s
199999 0.48831 0.03163 0.09921 0.14393 0.00490 130s
299999 0.48706 0.03162 0.09990 0.14398 0.00498 186s
399999 0.48725 0.03165 0.10044 0.14461 0.00486 244s
499999 0.48618 0.03164 0.09996 0.14472 0.00499 297s
599999 0.48620 0.03165 0.09989 0.14471 0.00517 347s
699999 0.48647 0.03167 0.09949 0.14467 0.00517 401s
799999 0.48618 0.03165 0.09987 0.14353 0.00516 454s
899999 0.48698 0.03163 0.10029 0.14497 0.00502 506s
999999 0.48834 0.03166 0.09891 0.14397 0.00507 554s
1099999 0.48444 0.03166 0.09955 0.14312 0.00510 622s
1199999 0.48731 0.03164 0.09985 0.14423 0.00514 694s
1299999 0.48512 0.03164 0.09922 0.14340 0.00491 747s
1399999 0.48777 0.03163 0.09961 0.14316 0.00494 809s
1499999 0.48987 0.03165 0.09973 0.14345 0.00509 874s
1599999 0.48510 0.03163 0.09920 0.14350 0.00509 940s
1699999 0.48841 0.03165 0.09942 0.14352 0.00486 995s
1799999 0.48702 0.03164 0.09953 0.14403 0.00513 1050s
1899999 0.48639 0.03163 0.10032 0.14428 0.00507 1109s
1999999 0.48909 0.03164 0.09971 0.14470 0.00489 1165s
2099999 0.48859 0.03167 0.10031 0.14357 0.00508 1221s
2199999 0.48498 0.03167 0.10002 0.14486 0.00531 1277s
2299999 0.48742 0.03165 0.09946 0.14396 0.00510 1330s
2399999 0.48786 0.03166 0.09944 0.14315 0.00510 1378s
2499999 0.48611 0.03167 0.09937 0.14314 0.00516 1432s
2599999 0.48590 0.03164 0.09947 0.14373 0.00496 1486s
2699999 0.48633 0.03165 0.09931 0.14311 0.00508 1539s
2799999 0.48819 0.03167 0.09988 0.14353 0.00497 1592s
2899999 0.48714 0.03163 0.10000 0.14404 0.00505 1647s
2999999 0.48665 0.03167 0.09915 0.14366 0.00510 1710s
3099999 0.48766 0.03168 0.09987 0.14395 0.00533 1765s
3199999 0.48921 0.03165 0.09988 0.14374 0.00502 1822s
3299999 0.48828 0.03169 0.09990 0.14426 0.00509 1875s
3399999 0.48628 0.03167 0.09956 0.14437 0.00513 1929s
3499999 0.48511 0.03164 0.09905 0.14296 0.00512 1985s
3599999 0.48811 0.03165 0.10003 0.14431 0.00488 2038s
3699999 0.48736 0.03166 0.10000 0.14425 0.00511 2098s
3799999 0.48391 0.03167 0.10015 0.14417 0.00538 2151s
3899999 0.48507 0.03167 0.09868 0.14344 0.00520 2204s
3999999 0.48917 0.03163 0.09949 0.14335 0.00500 2258s
4099999 0.48870 0.03162 0.09926 0.14255 0.00480 2313s
4199999 0.48540 0.03162 0.09946 0.14378 0.00487 2366s
4299999 0.48759 0.03165 0.09936 0.14337 0.00496 2421s
4399999 0.48830 0.03166 0.09942 0.14365 0.00500 2475s
4499999 0.48841 0.03165 0.09947 0.14299 0.00492 2527s
4599999 0.48647 0.03166 0.10026 0.14456 0.00513 2581s
4699999 0.48742 0.03165 0.10032 0.14437 0.00513 2637s
4799999 0.48697 0.03164 0.09948 0.14416 0.00497 2694s
4899999 0.48631 0.03164 0.09937 0.14353 0.00491 2749s
4999999 0.48752 0.03164 0.09906 0.14232 0.00503 2805s
5099999 0.48690 0.03168 0.09983 0.14399 0.00510 2859s
5199999 0.48626 0.03164 0.09943 0.14432 0.00520 2915s
5299999 0.48668 0.03166 0.09909 0.14297 0.00499 2969s
