# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.145908 UTC
# num_steps=10000000, mutator_class=AdditiveVectorExppUniform, num_memes=32, mutation_scale=0.5, report_every=100000, temperature=0, num_agents=32, report_level=3, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48634 0.03164 0.09955 nan nan 29s
199999 0.48548 0.03164 0.10062 0.14451 0.00491 52s
299999 0.48557 0.03163 0.09945 0.14440 0.00489 74s
399999 0.48754 0.03165 0.09947 0.14321 0.00490 100s
499999 0.48429 0.03165 0.10005 0.14422 0.00496 123s
599999 0.48678 0.03164 0.10055 0.14493 0.00525 144s
699999 0.48541 0.03166 0.09937 0.14431 0.00510 167s
799999 0.48681 0.03165 0.10010 0.14345 0.00496 190s
899999 0.48921 0.03165 0.09962 0.14451 0.00515 214s
999999 0.48678 0.03162 0.09893 0.14320 0.00514 237s
1099999 0.48624 0.03164 0.09954 0.14306 0.00487 260s
1199999 0.48708 0.03166 0.09929 0.14441 0.00505 284s
1299999 0.48666 0.03167 0.09916 0.14380 0.00509 309s
1399999 0.48597 0.03166 0.09965 0.14352 0.00522 334s
1499999 0.48478 0.03163 0.09930 0.14360 0.00514 361s
1599999 0.48782 0.03168 0.09955 0.14357 0.00504 385s
1699999 0.48340 0.03166 0.09961 0.14380 0.00500 411s
1799999 0.48540 0.03164 0.09992 0.14426 0.00504 436s
1899999 0.48641 0.03165 0.09914 0.14312 0.00488 461s
1999999 0.48530 0.03168 0.09976 0.14371 0.00512 487s
2099999 0.48980 0.03164 0.09946 0.14351 0.00504 513s
2199999 0.48544 0.03165 0.09974 0.14342 0.00491 538s
2299999 0.48625 0.03165 0.09928 0.14320 0.00496 569s
2399999 0.48569 0.03166 0.09942 0.14307 0.00507 598s
2499999 0.48819 0.03166 0.09889 0.14265 0.00493 624s
2599999 0.48815 0.03165 0.09930 0.14320 0.00496 649s
2699999 0.48713 0.03166 0.09931 0.14335 0.00509 675s
2799999 0.48628 0.03165 0.09893 0.14245 0.00512 700s
2899999 0.49007 0.03164 0.09932 0.14345 0.00495 723s
2999999 0.48655 0.03164 0.09902 0.14337 0.00489 749s
3099999 0.48614 0.03165 0.09937 0.14312 0.00500 773s
3199999 0.48537 0.03166 0.10017 0.14477 0.00505 803s
3299999 0.48506 0.03166 0.09959 0.14359 0.00502 835s
3399999 0.48377 0.03166 0.09955 0.14399 0.00509 864s
3499999 0.48694 0.03164 0.09907 0.14393 0.00508 890s
3599999 0.48622 0.03169 0.09971 0.14305 0.00507 916s
3699999 0.49014 0.03165 0.09960 0.14380 0.00518 942s
3799999 0.48688 0.03162 0.09908 0.14366 0.00497 968s
3899999 0.48680 0.03164 0.09899 0.14302 0.00496 994s
3999999 0.48412 0.03162 0.09890 0.14313 0.00489 1018s
4099999 0.48463 0.03167 0.10031 0.14332 0.00499 1042s
4199999 0.48858 0.03163 0.09956 0.14382 0.00492 1065s
4299999 0.48471 0.03168 0.09965 0.14401 0.00504 1090s
4399999 0.48758 0.03167 0.10027 0.14481 0.00518 1115s
4499999 0.48866 0.03164 0.10008 0.14453 0.00491 1136s
4599999 0.48741 0.03165 0.09976 0.14501 0.00506 1166s
4699999 0.48617 0.03163 0.10000 0.14457 0.00495 1194s
4799999 0.48656 0.03164 0.09958 0.14399 0.00504 1224s
4899999 0.48633 0.03164 0.09966 0.14382 0.00501 1255s
4999999 0.48445 0.03165 0.09926 0.14379 0.00507 1285s
5099999 0.48599 0.03161 0.10004 0.14339 0.00479 1311s
5199999 0.48907 0.03167 0.09907 0.14319 0.00491 1338s
5299999 0.48576 0.03167 0.09945 0.14347 0.00519 1363s
5399999 0.48623 0.03163 0.10023 0.14392 0.00497 1387s
5499999 0.48974 0.03163 0.10019 0.14533 0.00504 1410s
5599999 0.48353 0.03168 0.09967 0.14409 0.00511 1433s
5699999 0.48587 0.03164 0.09974 0.14374 0.00525 1456s
5799999 0.48682 0.03165 0.09828 0.14303 0.00509 1485s
5899999 0.48553 0.03168 0.10032 0.14371 0.00506 1516s
5999999 0.48563 0.03162 0.09938 0.14430 0.00510 1546s
6099999 0.48674 0.03164 0.09958 0.14269 0.00485 1574s
6199999 0.48641 0.03164 0.09960 0.14308 0.00479 1599s
6299999 0.48459 0.03166 0.10003 0.14466 0.00516 1624s
6399999 0.48803 0.03161 0.09963 0.14375 0.00492 1651s
6499999 0.48645 0.03163 0.09942 0.14361 0.00492 1674s
6599999 0.48822 0.03164 0.09926 0.14318 0.00480 1698s
6699999 0.48811 0.03168 0.09981 0.14376 0.00503 1721s
6799999 0.48390 0.03167 0.09942 0.14368 0.00533 1746s
6899999 0.48743 0.03166 0.10019 0.14442 0.00522 1772s
6999999 0.48528 0.03165 0.09956 0.14426 0.00511 1798s
7099999 0.49026 0.03167 0.09965 0.14416 0.00510 1822s
7199999 0.48481 0.03163 0.09926 0.14252 0.00487 1846s
7299999 0.48918 0.03164 0.10055 0.14382 0.00490 1870s
7399999 0.48481 0.03167 0.09902 0.14464 0.00501 1894s
7499999 0.48743 0.03166 0.09964 0.14324 0.00511 1920s
7599999 0.48804 0.03165 0.09977 0.14339 0.00501 1946s
7699999 0.48812 0.03169 0.10022 0.14489 0.00518 1972s
7799999 0.48666 0.03166 0.10020 0.14464 0.00510 1995s
7899999 0.48523 0.03164 0.10039 0.14489 0.00516 2022s
7999999 0.48468 0.03166 0.10079 0.14452 0.00497 2051s
8099999 0.48665 0.03160 0.10034 0.14539 0.00481 2077s
8199999 0.48742 0.03163 0.09968 0.14438 0.00480 2105s
8299999 0.48805 0.03162 0.10002 0.14340 0.00486 2133s
8399999 0.48671 0.03162 0.09972 0.14368 0.00482 2164s
8499999 0.48823 0.03166 0.09971 0.14353 0.00502 2192s
8599999 0.48538 0.03165 0.09985 0.14487 0.00524 2218s
8699999 0.48893 0.03165 0.09988 0.14350 0.00506 2242s
8799999 0.48695 0.03167 0.10018 0.14429 0.00490 2268s
8899999 0.48756 0.03165 0.09920 0.14406 0.00514 2297s
8999999 0.48651 0.03165 0.09977 0.14338 0.00500 2326s
9099999 0.48731 0.03166 0.09920 0.14320 0.00517 2356s
9199999 0.48675 0.03162 0.10035 0.14369 0.00494 2381s
9299999 0.48941 0.03164 0.09903 0.14342 0.00494 2406s
9399999 0.48541 0.03166 0.09967 0.14348 0.00513 2430s
9499999 0.48710 0.03166 0.09931 0.14283 0.00505 2455s
9599999 0.48365 0.03165 0.10009 0.14363 0.00500 2481s
9699999 0.48553 0.03165 0.09956 0.14399 0.00486 2508s
9799999 0.48726 0.03164 0.10028 0.14408 0.00488 2532s
9899999 0.48600 0.03167 0.09981 0.14439 0.00507 2557s
9999999 0.48573 0.03164 0.09943 0.14484 0.00517 2580s
