# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.145812 UTC
# mutation_scale=0.5, num_agents=32, report_every=100000, temperature=0, mutator_class=ProbitVectorGaussian, num_lexes=32, num_memes=32, report_level=3, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.45685 0.06549 0.66846 nan nan 34s
199999 0.45231 0.12208 0.69260 0.91785 0.04742 68s
299999 0.47021 0.17242 0.71069 0.86126 0.03646 100s
399999 0.56875 0.20253 0.73775 0.79772 0.02839 137s
499999 0.69917 0.23005 0.75435 0.75842 0.02852 175s
599999 0.80705 0.24459 0.77270 0.66128 0.02128 212s
699999 0.87904 0.25399 0.77471 0.56169 0.01936 246s
799999 0.92479 0.25603 0.77892 0.41126 0.01198 279s
899999 0.94711 0.25843 0.78321 0.31509 0.00937 310s
999999 0.95617 0.25856 0.78667 0.27775 0.00922 339s
1099999 0.95924 0.25873 0.78481 0.20961 0.00662 369s
1199999 0.96090 0.25901 0.78566 0.12996 0.00392 399s
1299999 0.96278 0.25845 0.78614 0.07510 0.00255 433s
1399999 0.96399 0.25826 0.78643 0.07803 0.00242 469s
1499999 0.96438 0.25864 0.78616 0.07729 0.00243 507s
1599999 0.96439 0.25820 0.78624 0.06447 0.00208 542s
1699999 0.96542 0.25822 0.78646 0.01168 0.00037 578s
1799999 0.96491 0.25836 0.78611 0.04775 0.00108 611s
1899999 0.96427 0.25825 0.78626 0.04043 0.00089 649s
1999999 0.96445 0.25835 0.78635 0.02959 0.00092 687s
2099999 0.96389 0.25816 0.78647 0.03945 0.00123 724s
2199999 0.96413 0.25816 0.78646 0.00013 0.00000 758s
2299999 0.96479 0.25838 0.78647 0.04407 0.00138 795s
2399999 0.96566 0.25838 0.78647 0.00000 0.00000 832s
2499999 0.96506 0.25838 0.78647 0.00000 0.00000 871s
2599999 0.96511 0.25838 0.78647 0.00000 0.00000 907s
2699999 0.96412 0.25838 0.78647 0.00000 0.00000 938s
2799999 0.96442 0.25838 0.78647 0.00000 0.00000 971s
2899999 0.96585 0.25838 0.78647 0.00000 0.00000 1005s
2999999 0.96531 0.25838 0.78647 0.00000 0.00000 1035s
3099999 0.96522 0.25838 0.78647 0.00000 0.00000 1066s
3199999 0.96491 0.25838 0.78647 0.00000 0.00000 1098s
3299999 0.96465 0.25838 0.78647 0.00000 0.00000 1128s
3399999 0.96471 0.25838 0.78647 0.00000 0.00000 1156s
3499999 0.96412 0.25838 0.78647 0.00000 0.00000 1186s
3599999 0.96560 0.25838 0.78647 0.00000 0.00000 1216s
3699999 0.96477 0.25838 0.78647 0.00000 0.00000 1246s
3799999 0.96545 0.25838 0.78647 0.00000 0.00000 1276s
3899999 0.96506 0.25838 0.78647 0.00000 0.00000 1306s
3999999 0.96423 0.25838 0.78647 0.00000 0.00000 1336s
4099999 0.96512 0.25838 0.78647 0.00000 0.00000 1365s
4199999 0.96456 0.25838 0.78647 0.00000 0.00000 1395s
4299999 0.96530 0.25838 0.78647 0.00000 0.00000 1423s
4399999 0.96526 0.25838 0.78647 0.00000 0.00000 1452s
4499999 0.96486 0.25838 0.78647 0.00000 0.00000 1484s
4599999 0.96477 0.25838 0.78647 0.00000 0.00000 1513s
4699999 0.96506 0.25838 0.78647 0.00000 0.00000 1543s
4799999 0.96529 0.25838 0.78647 0.00000 0.00000 1575s
4899999 0.96484 0.25838 0.78647 0.00000 0.00000 1607s
4999999 0.96562 0.25838 0.78647 0.00000 0.00000 1640s
5099999 0.96491 0.25838 0.78647 0.00000 0.00000 1673s
5199999 0.96528 0.25838 0.78647 0.00000 0.00000 1706s
5299999 0.96483 0.25838 0.78647 0.00000 0.00000 1739s
5399999 0.96580 0.25838 0.78647 0.00000 0.00000 1770s
5499999 0.96568 0.25838 0.78647 0.00000 0.00000 1802s
5599999 0.96485 0.25838 0.78647 0.00000 0.00000 1835s
5699999 0.96553 0.25838 0.78647 0.00000 0.00000 1868s
5799999 0.96587 0.25838 0.78647 0.00000 0.00000 1901s
5899999 0.96605 0.25838 0.78647 0.00000 0.00000 1933s
5999999 0.96402 0.25838 0.78647 0.00000 0.00000 1966s
6099999 0.96504 0.25838 0.78647 0.00000 0.00000 1996s
6199999 0.96542 0.25838 0.78647 0.00000 0.00000 2028s
6299999 0.96450 0.25838 0.78647 0.00000 0.00000 2059s
6399999 0.96542 0.25838 0.78647 0.00000 0.00000 2092s
6499999 0.96499 0.25838 0.78647 0.00000 0.00000 2122s
6599999 0.96500 0.25838 0.78647 0.00000 0.00000 2148s
6699999 0.96586 0.25838 0.78647 0.00000 0.00000 2177s
6799999 0.96529 0.25838 0.78647 0.00000 0.00000 2207s
6899999 0.96508 0.25838 0.78647 0.00000 0.00000 2242s
6999999 0.96459 0.25838 0.78647 0.00000 0.00000 2276s
7099999 0.96665 0.25838 0.78647 0.00000 0.00000 2313s
7199999 0.96528 0.25838 0.78647 0.00000 0.00000 2346s
7299999 0.96588 0.25838 0.78647 0.00000 0.00000 2377s
7399999 0.96485 0.25838 0.78647 0.00000 0.00000 2405s
7499999 0.96454 0.25838 0.78647 0.00000 0.00000 2437s
7599999 0.96420 0.25838 0.78647 0.00000 0.00000 2468s
7699999 0.96444 0.25838 0.78647 0.00000 0.00000 2498s
7799999 0.96535 0.25838 0.78647 0.00000 0.00000 2529s
7899999 0.96481 0.25838 0.78647 0.00000 0.00000 2555s
7999999 0.96448 0.25838 0.78647 0.00000 0.00000 2585s
8099999 0.96582 0.25838 0.78647 0.00000 0.00000 2614s
8199999 0.96519 0.25838 0.78647 0.00000 0.00000 2646s
8299999 0.96535 0.25838 0.78647 0.00000 0.00000 2678s
8399999 0.96481 0.25838 0.78647 0.00000 0.00000 2710s
8499999 0.96458 0.25838 0.78647 0.00000 0.00000 2742s
8599999 0.96440 0.25838 0.78647 0.00000 0.00000 2774s
8699999 0.96522 0.25838 0.78647 0.00000 0.00000 2805s
8799999 0.96545 0.25838 0.78647 0.00000 0.00000 2833s
8899999 0.96436 0.25838 0.78647 0.00000 0.00000 2860s
8999999 0.96426 0.25838 0.78647 0.00000 0.00000 2886s
