# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.409020 UTC
# num_memes=32, temperature=0, num_steps=10000000, mutator_class=AdditiveSingleUniform, num_lexes=32, report_level=3, report_every=100000, mutation_scale=0.6, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.20126 0.07172 0.83366 nan nan 42s
199999 0.13060 0.09556 0.82629 1.20805 0.04936 81s
299999 0.11130 0.12682 0.81146 1.18665 0.04993 125s
399999 0.09447 0.16327 0.79372 1.17555 0.05268 168s
499999 0.08119 0.20016 0.77086 1.13715 0.04704 210s
599999 0.07112 0.27849 0.73943 1.11400 0.05519 252s
699999 0.06406 0.34275 0.69581 1.05667 0.04734 294s
799999 0.05876 0.41080 0.66040 0.98812 0.04724 336s
899999 0.05153 0.49042 0.61298 0.93435 0.05007 378s
999999 0.04512 0.56840 0.56483 0.85691 0.04564 420s
1099999 0.03784 0.66679 0.50050 0.78803 0.04043 461s
1199999 0.03302 0.76327 0.41949 0.67080 0.03744 505s
1299999 0.02863 0.81931 0.37285 0.57229 0.03386 549s
1399999 0.02655 0.91219 0.25106 0.48506 0.03916 592s
1499999 0.02310 0.94525 0.20986 0.33109 0.01800 636s
1599999 0.01923 0.99394 0.05986 0.24587 0.02432 678s
1699999 0.01630 0.99990 0.00094 0.06155 0.00281 717s
1799999 0.01282 0.99999 0.00019 0.00089 0.00004 760s
1899999 0.00988 1.00000 0.00000 0.00020 0.00001 803s
1999999 0.00645 1.00000 0.00000 0.00000 0.00000 847s
2099999 0.00466 1.00000 0.00000 0.00000 0.00000 890s
2199999 0.00317 1.00000 0.00000 0.00000 0.00000 933s
2299999 0.00219 1.00000 0.00000 0.00000 0.00000 976s
2399999 0.00200 1.00000 0.00000 0.00000 0.00000 1018s
2499999 0.00181 1.00000 0.00000 0.00000 0.00000 1062s
2599999 0.00173 1.00000 0.00000 0.00000 0.00000 1106s
2699999 0.00140 1.00000 0.00000 0.00000 0.00000 1148s
2799999 0.00141 1.00000 0.00000 0.00000 0.00000 1190s
2899999 0.00125 1.00000 0.00000 0.00000 0.00000 1233s
2999999 0.00126 1.00000 0.00000 0.00000 0.00000 1275s
3099999 0.00121 1.00000 0.00000 0.00000 0.00000 1317s
