# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:23.938189 UTC
# mutator_class=AdditiveSingleUniform, temperature=0, mutation_scale=0.65, num_steps=10000000, num_agents=32, report_every=100000, num_memes=32, report_level=3, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.20169 0.07444 0.84179 nan nan 88s
199999 0.12925 0.10105 0.83480 1.21041 0.04832 173s
299999 0.10700 0.13217 0.81492 1.19201 0.05165 254s
399999 0.08942 0.18225 0.79158 1.17700 0.05507 336s
499999 0.07656 0.22676 0.77044 1.13523 0.05065 413s
599999 0.06733 0.29694 0.73672 1.10853 0.04513 488s
699999 0.05830 0.37339 0.68684 1.04282 0.04605 557s
799999 0.05277 0.47154 0.63000 0.96849 0.04579 626s
899999 0.04516 0.55333 0.57895 0.86933 0.04327 717s
999999 0.04055 0.68852 0.48519 0.79413 0.04411 796s
1099999 0.03602 0.73228 0.44907 0.66701 0.02933 892s
1199999 0.03203 0.80904 0.37504 0.59535 0.03062 987s
1299999 0.02793 0.91040 0.25471 0.48444 0.03828 1080s
1399999 0.02300 0.97155 0.15183 0.29707 0.02080 1172s
1499999 0.01947 0.99350 0.07442 0.16578 0.00778 1262s
1599999 0.01617 0.99941 0.01132 0.07253 0.00334 1354s
1699999 0.01189 0.99983 0.00393 0.00766 0.00024 1444s
1799999 0.00837 1.00000 0.00003 0.00399 0.00012 1534s
1899999 0.00580 1.00000 0.00001 0.00002 0.00000 1612s
1999999 0.00386 1.00000 0.00000 0.00001 0.00000 1681s
2099999 0.00268 1.00000 0.00000 0.00000 0.00000 1751s
2199999 0.00194 1.00000 0.00000 0.00000 0.00000 1819s
2299999 0.00167 1.00000 0.00000 0.00000 0.00000 1890s
2399999 0.00170 1.00000 0.00000 0.00000 0.00000 1967s
2499999 0.00150 1.00000 0.00000 0.00000 0.00000 2052s
2599999 0.00181 1.00000 0.00000 0.00000 0.00000 2129s
2699999 0.00130 1.00000 0.00000 0.00000 0.00000 2206s
2799999 0.00158 1.00000 0.00000 0.00000 0.00000 2283s
2899999 0.00117 1.00000 0.00000 0.00000 0.00000 2351s
2999999 0.00126 1.00000 0.00000 0.00000 0.00000 2422s
3099999 0.00115 1.00000 0.00000 0.00000 0.00000 2494s
3199999 0.00106 1.00000 0.00000 0.00000 0.00000 2574s
3299999 0.00109 1.00000 0.00000 0.00000 0.00000 2641s
3399999 0.00103 1.00000 0.00000 0.00000 0.00000 2713s
3499999 0.00098 1.00000 0.00000 0.00000 0.00000 2781s
3599999 0.00093 1.00000 0.00000 0.00000 0.00000 2855s
3699999 0.00094 1.00000 0.00000 0.00000 0.00000 2928s
3799999 0.00081 1.00000 0.00000 0.00000 0.00000 3017s
3899999 0.00079 1.00000 0.00000 0.00000 0.00000 3105s
3999999 0.00079 1.00000 0.00000 0.00000 0.00000 3180s
4099999 0.00069 1.00000 0.00000 0.00000 0.00000 3255s
4199999 0.00076 1.00000 0.00000 0.00000 0.00000 3330s
4299999 0.00061 1.00000 0.00000 0.00000 0.00000 3407s
4399999 0.00053 1.00000 0.00000 0.00000 0.00000 3485s
4499999 0.00059 1.00000 0.00000 0.00000 0.00000 3565s
4599999 0.00050 1.00000 0.00000 0.00000 0.00000 3647s
4699999 0.00064 1.00000 0.00000 0.00000 0.00000 3727s
4799999 0.00057 1.00000 0.00000 0.00000 0.00000 3806s
4899999 0.00056 1.00000 0.00000 0.00000 0.00000 3895s
4999999 0.00042 1.00000 0.00000 0.00000 0.00000 3986s
5099999 0.00040 1.00000 0.00000 0.00000 0.00000 4080s
5199999 0.00043 1.00000 0.00000 0.00000 0.00000 4174s
5299999 0.00030 1.00000 0.00000 0.00000 0.00000 4253s
5399999 0.00039 1.00000 0.00000 0.00000 0.00000 4325s
5499999 0.00039 1.00000 0.00000 0.00000 0.00000 4393s
5599999 0.00023 1.00000 0.00000 0.00000 0.00000 4460s
5699999 0.00038 1.00000 0.00000 0.00000 0.00000 4541s
5799999 0.00023 1.00000 0.00000 0.00000 0.00000 4613s
5899999 0.00029 1.00000 0.00000 0.00000 0.00000 4699s
5999999 0.00024 1.00000 0.00000 0.00000 0.00000 4775s
6099999 0.00025 1.00000 0.00000 0.00000 0.00000 4851s
6199999 0.00030 1.00000 0.00000 0.00000 0.00000 4928s
6299999 0.00030 1.00000 0.00000 0.00000 0.00000 5003s
6399999 0.00031 1.00000 0.00000 0.00000 0.00000 5074s
6499999 0.00019 1.00000 0.00000 0.00000 0.00000 5163s
6599999 0.00028 1.00000 0.00000 0.00000 0.00000 5246s
6699999 0.00016 1.00000 0.00000 0.00000 0.00000 5316s
6799999 0.00017 1.00000 0.00000 0.00000 0.00000 5389s
6899999 0.00013 1.00000 0.00000 0.00000 0.00000 5458s
6999999 0.00017 1.00000 0.00000 0.00000 0.00000 5521s
7099999 0.00013 1.00000 0.00000 0.00000 0.00000 5587s
