# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.005974 UTC
# num_steps=10000000, temperature=0, mutation_scale=0.65, report_every=100000, num_memes=32, report_level=3, num_lexes=32, mutator_class=SingleGamma, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.20456 0.07270 0.85767 nan nan 241s
199999 0.13270 0.10441 0.84469 1.24328 0.05017 467s
299999 0.10782 0.13820 0.82663 1.21007 0.05248 664s
399999 0.09226 0.15658 0.81765 1.20694 0.05243 867s
499999 0.08441 0.18570 0.80292 1.19025 0.05065 1056s
599999 0.07211 0.22259 0.78061 1.15299 0.04812 1270s
699999 0.06741 0.25553 0.76472 1.13519 0.05309 1478s
799999 0.05956 0.30666 0.74051 1.09875 0.05018 1722s
899999 0.05718 0.36104 0.70690 1.05977 0.04753 1969s
999999 0.05253 0.39542 0.68672 1.02274 0.04499 2212s
1099999 0.04913 0.44926 0.65209 0.97719 0.04588 2457s
1199999 0.04300 0.50192 0.62450 0.93107 0.03909 2685s
1299999 0.04051 0.59004 0.56758 0.85922 0.04163 2880s
1399999 0.03685 0.67859 0.50386 0.77795 0.03839 3076s
1499999 0.03179 0.76010 0.42911 0.68386 0.03182 3281s
1599999 0.02888 0.86780 0.31607 0.54303 0.03690 3490s
1699999 0.02410 0.92914 0.21915 0.40863 0.02388 3734s
1799999 0.01953 0.94616 0.19035 0.29661 0.02144 3958s
1899999 0.01648 0.97348 0.13773 0.26052 0.02114 4207s
1999999 0.01209 0.99457 0.06119 0.15613 0.01302 4414s
2099999 0.00951 0.99999 0.00013 0.06363 0.00310 4609s
2199999 0.00636 1.00000 0.00002 0.00013 0.00001 4803s
2299999 0.00486 1.00000 0.00000 0.00002 0.00000 4988s
2399999 0.00408 1.00000 0.00000 0.00000 0.00000 5179s
2499999 0.00291 1.00000 0.00000 0.00000 0.00000 5385s
2599999 0.00273 1.00000 0.00000 0.00000 0.00000 5570s
2699999 0.00225 1.00000 0.00000 0.00000 0.00000 5748s
2799999 0.00225 1.00000 0.00000 0.00000 0.00000 5911s
2899999 0.00210 1.00000 0.00000 0.00000 0.00000 6074s
2999999 0.00231 1.00000 0.00000 0.00000 0.00000 6238s
3099999 0.00199 1.00000 0.00000 0.00000 0.00000 6386s
3199999 0.00231 1.00000 0.00000 0.00000 0.00000 6522s
3299999 0.00173 1.00000 0.00000 0.00000 0.00000 6679s
3399999 0.00218 1.00000 0.00000 0.00000 0.00000 6827s
3499999 0.00181 1.00000 0.00000 0.00000 0.00000 6948s
3599999 0.00167 1.00000 0.00000 0.00000 0.00000 7061s
3699999 0.00170 1.00000 0.00000 0.00000 0.00000 7160s
3799999 0.00168 1.00000 0.00000 0.00000 0.00000 7255s
3899999 0.00185 1.00000 0.00000 0.00000 0.00000 7343s
3999999 0.00185 1.00000 0.00000 0.00000 0.00000 7441s
4099999 0.00158 1.00000 0.00000 0.00000 0.00000 7522s
4199999 0.00175 1.00000 0.00000 0.00000 0.00000 7589s
4299999 0.00165 1.00000 0.00000 0.00000 0.00000 7646s
4399999 0.00166 1.00000 0.00000 0.00000 0.00000 7692s
4499999 0.00131 1.00000 0.00000 0.00000 0.00000 7732s
4599999 0.00146 1.00000 0.00000 0.00000 0.00000 7764s
4699999 0.00127 1.00000 0.00000 0.00000 0.00000 7795s
4799999 0.00133 1.00000 0.00000 0.00000 0.00000 7825s
4899999 0.00157 1.00000 0.00000 0.00000 0.00000 7856s
4999999 0.00141 1.00000 0.00000 0.00000 0.00000 7887s
5099999 0.00155 1.00000 0.00000 0.00000 0.00000 7918s
5199999 0.00141 1.00000 0.00000 0.00000 0.00000 7948s
5299999 0.00147 1.00000 0.00000 0.00000 0.00000 7979s
5399999 0.00125 1.00000 0.00000 0.00000 0.00000 8009s
5499999 0.00119 1.00000 0.00000 0.00000 0.00000 8040s
5599999 0.00125 1.00000 0.00000 0.00000 0.00000 8071s
5699999 0.00129 1.00000 0.00000 0.00000 0.00000 8101s
5799999 0.00119 1.00000 0.00000 0.00000 0.00000 8132s
5899999 0.00127 1.00000 0.00000 0.00000 0.00000 8163s
5999999 0.00147 1.00000 0.00000 0.00000 0.00000 8194s
6099999 0.00125 1.00000 0.00000 0.00000 0.00000 8224s
6199999 0.00126 1.00000 0.00000 0.00000 0.00000 8255s
6299999 0.00126 1.00000 0.00000 0.00000 0.00000 8286s
6399999 0.00109 1.00000 0.00000 0.00000 0.00000 8316s
6499999 0.00113 1.00000 0.00000 0.00000 0.00000 8347s
6599999 0.00084 1.00000 0.00000 0.00000 0.00000 8378s
6699999 0.00131 1.00000 0.00000 0.00000 0.00000 8409s
6799999 0.00115 1.00000 0.00000 0.00000 0.00000 8439s
6899999 0.00099 1.00000 0.00000 0.00000 0.00000 8470s
6999999 0.00107 1.00000 0.00000 0.00000 0.00000 8501s
7099999 0.00087 1.00000 0.00000 0.00000 0.00000 8531s
7199999 0.00091 1.00000 0.00000 0.00000 0.00000 8562s
7299999 0.00098 1.00000 0.00000 0.00000 0.00000 8593s
7399999 0.00084 1.00000 0.00000 0.00000 0.00000 8623s
7499999 0.00090 1.00000 0.00000 0.00000 0.00000 8654s
7599999 0.00100 1.00000 0.00000 0.00000 0.00000 8685s
7699999 0.00104 1.00000 0.00000 0.00000 0.00000 8715s
7799999 0.00103 1.00000 0.00000 0.00000 0.00000 8746s
7899999 0.00087 1.00000 0.00000 0.00000 0.00000 8777s
7999999 0.00081 1.00000 0.00000 0.00000 0.00000 8808s
8099999 0.00101 1.00000 0.00000 0.00000 0.00000 8838s
8199999 0.00085 1.00000 0.00000 0.00000 0.00000 8869s
8299999 0.00088 1.00000 0.00000 0.00000 0.00000 8900s
8399999 0.00091 1.00000 0.00000 0.00000 0.00000 8931s
8499999 0.00071 1.00000 0.00000 0.00000 0.00000 8961s
8599999 0.00090 1.00000 0.00000 0.00000 0.00000 8992s
8699999 0.00064 1.00000 0.00000 0.00000 0.00000 9023s
8799999 0.00073 1.00000 0.00000 0.00000 0.00000 9053s
8899999 0.00075 1.00000 0.00000 0.00000 0.00000 9084s
8999999 0.00060 1.00000 0.00000 0.00000 0.00000 9115s
9099999 0.00081 1.00000 0.00000 0.00000 0.00000 9145s
9199999 0.00095 1.00000 0.00000 0.00000 0.00000 9176s
9299999 0.00075 1.00000 0.00000 0.00000 0.00000 9206s
9399999 0.00070 1.00000 0.00000 0.00000 0.00000 9237s
9499999 0.00086 1.00000 0.00000 0.00000 0.00000 9268s
9599999 0.00072 1.00000 0.00000 0.00000 0.00000 9298s
9699999 0.00081 1.00000 0.00000 0.00000 0.00000 9329s
9799999 0.00076 1.00000 0.00000 0.00000 0.00000 9360s
9899999 0.00069 1.00000 0.00000 0.00000 0.00000 9390s
9999999 0.00087 1.00000 0.00000 0.00000 0.00000 9421s
