# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.138751 UTC
# num_lexes=32, num_agents=32, report_every=100000, temperature=0, num_steps=10000000, mutator_class=AdditiveVectorExppUniform, num_memes=32, mutation_scale=0.75, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48727 0.03166 0.10062 nan nan 74s
199999 0.48494 0.03165 0.10059 0.14562 0.00496 130s
299999 0.48353 0.03169 0.09933 0.14446 0.00507 197s
399999 0.48489 0.03167 0.10041 0.14426 0.00516 263s
499999 0.48858 0.03162 0.10038 0.14506 0.00504 332s
599999 0.48678 0.03165 0.10002 0.14477 0.00510 400s
699999 0.48654 0.03165 0.09948 0.14425 0.00496 466s
799999 0.48587 0.03167 0.09998 0.14384 0.00522 536s
899999 0.48504 0.03166 0.10021 0.14483 0.00531 594s
999999 0.48654 0.03164 0.10047 0.14409 0.00497 646s
1099999 0.48605 0.03164 0.09966 0.14503 0.00491 692s
1199999 0.48396 0.03165 0.09948 0.14368 0.00485 749s
1299999 0.48235 0.03166 0.09929 0.14265 0.00515 802s
1399999 0.48672 0.03167 0.10045 0.14416 0.00511 855s
1499999 0.48691 0.03165 0.09945 0.14443 0.00509 913s
1599999 0.48813 0.03163 0.09948 0.14337 0.00488 971s
1699999 0.48707 0.03165 0.10006 0.14459 0.00505 1025s
1799999 0.48533 0.03163 0.09987 0.14451 0.00502 1081s
1899999 0.48584 0.03165 0.09963 0.14402 0.00500 1136s
1999999 0.48741 0.03166 0.09943 0.14342 0.00513 1191s
2099999 0.48497 0.03168 0.10044 0.14431 0.00518 1249s
2199999 0.48667 0.03164 0.09958 0.14385 0.00505 1300s
2299999 0.48510 0.03163 0.10013 0.14423 0.00487 1354s
2399999 0.48700 0.03163 0.09975 0.14381 0.00482 1409s
2499999 0.48449 0.03167 0.09969 0.14412 0.00504 1473s
2599999 0.48732 0.03164 0.10036 0.14425 0.00506 1537s
2699999 0.48615 0.03164 0.10055 0.14516 0.00499 1595s
2799999 0.48955 0.03163 0.10006 0.14508 0.00489 1648s
2899999 0.48631 0.03165 0.09989 0.14351 0.00498 1697s
2999999 0.48562 0.03168 0.09921 0.14358 0.00521 1751s
3099999 0.48642 0.03162 0.09996 0.14382 0.00510 1819s
3199999 0.48551 0.03166 0.09988 0.14385 0.00488 1871s
3299999 0.48405 0.03165 0.10017 0.14339 0.00503 1923s
3399999 0.48638 0.03166 0.10021 0.14477 0.00515 1978s
3499999 0.48650 0.03165 0.09936 0.14458 0.00499 2032s
3599999 0.48463 0.03167 0.09933 0.14271 0.00513 2089s
3699999 0.48595 0.03163 0.09933 0.14301 0.00499 2139s
3799999 0.48559 0.03165 0.10034 0.14358 0.00499 2194s
3899999 0.48687 0.03161 0.10016 0.14383 0.00501 2244s
3999999 0.48625 0.03166 0.10027 0.14447 0.00492 2300s
4099999 0.48576 0.03168 0.09915 0.14318 0.00504 2365s
4199999 0.48579 0.03167 0.09997 0.14417 0.00512 2422s
4299999 0.48772 0.03168 0.10040 0.14409 0.00509 2475s
4399999 0.48922 0.03164 0.09986 0.14401 0.00513 2536s
4499999 0.48362 0.03166 0.09968 0.14419 0.00500 2599s
4599999 0.48813 0.03163 0.09959 0.14303 0.00487 2662s
4699999 0.48735 0.03167 0.10016 0.14430 0.00518 2726s
4799999 0.48832 0.03167 0.09898 0.14386 0.00513 2790s
4899999 0.48803 0.03166 0.09960 0.14296 0.00519 2850s
4999999 0.48405 0.03168 0.09971 0.14358 0.00503 2901s
5099999 0.48598 0.03165 0.09977 0.14378 0.00514 2952s
5199999 0.48429 0.03164 0.09925 0.14330 0.00490 3008s
5299999 0.48555 0.03165 0.10023 0.14402 0.00509 3058s
5399999 0.48767 0.03165 0.09982 0.14487 0.00504 3110s
5499999 0.48835 0.03163 0.09903 0.14369 0.00503 3163s
