# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.228557 UTC
# report_level=3, num_agents=32, temperature=0, mutator_class=AdditiveVectorUniform, num_lexes=32, mutation_scale=0.75, num_memes=32, report_every=100000, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48787 0.03166 0.09990 nan nan 63s
199999 0.48416 0.03166 0.09994 0.14388 0.00525 124s
299999 0.48620 0.03163 0.09950 0.14394 0.00506 188s
399999 0.48782 0.03168 0.10005 0.14410 0.00498 254s
499999 0.48335 0.03165 0.10014 0.14468 0.00523 319s
599999 0.48693 0.03165 0.10030 0.14460 0.00493 384s
699999 0.48723 0.03165 0.09894 0.14379 0.00505 448s
799999 0.48724 0.03166 0.09999 0.14350 0.00501 498s
899999 0.48888 0.03170 0.09947 0.14469 0.00520 548s
999999 0.48727 0.03161 0.09947 0.14390 0.00516 597s
1099999 0.48602 0.03164 0.09940 0.14304 0.00494 645s
1199999 0.48837 0.03166 0.09948 0.14359 0.00514 693s
1299999 0.49027 0.03164 0.10075 0.14442 0.00510 753s
1399999 0.48584 0.03165 0.09896 0.14380 0.00511 808s
1499999 0.48765 0.03163 0.09907 0.14330 0.00500 863s
1599999 0.48530 0.03161 0.10019 0.14318 0.00482 917s
1699999 0.48674 0.03166 0.09967 0.14422 0.00507 972s
1799999 0.48712 0.03163 0.09977 0.14435 0.00519 1024s
1899999 0.48443 0.03166 0.09998 0.14448 0.00518 1076s
1999999 0.48463 0.03167 0.09916 0.14420 0.00514 1131s
2099999 0.48683 0.03164 0.09933 0.14302 0.00506 1185s
2199999 0.48786 0.03166 0.09958 0.14334 0.00498 1238s
2299999 0.48799 0.03167 0.09885 0.14351 0.00532 1291s
2399999 0.48796 0.03162 0.09989 0.14428 0.00511 1347s
2499999 0.48592 0.03162 0.09943 0.14277 0.00482 1401s
2599999 0.48730 0.03164 0.09947 0.14364 0.00487 1453s
2699999 0.48751 0.03166 0.09991 0.14369 0.00504 1504s
2799999 0.48369 0.03168 0.10003 0.14436 0.00507 1556s
2899999 0.48618 0.03162 0.10016 0.14446 0.00505 1610s
2999999 0.48728 0.03163 0.09949 0.14384 0.00499 1671s
3099999 0.48383 0.03162 0.09951 0.14362 0.00491 1724s
3199999 0.48617 0.03166 0.09949 0.14406 0.00499 1777s
3299999 0.48496 0.03164 0.09957 0.14418 0.00495 1829s
3399999 0.48796 0.03164 0.09972 0.14264 0.00487 1880s
3499999 0.48832 0.03167 0.10043 0.14559 0.00507 1937s
3599999 0.48812 0.03165 0.09989 0.14445 0.00517 2000s
