# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.173683 UTC
# num_lexes=32, report_every=100000, report_level=3, mutator_class=ProbitVectorUniform, num_memes=32, mutation_scale=0.75, num_agents=32, temperature=0, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49119 0.03862 0.25091 nan nan 85s
199999 0.46282 0.07295 0.24699 0.40318 0.03515 156s
299999 0.38195 0.16896 0.21498 0.41921 0.04675 228s
399999 0.28505 0.30027 0.18855 0.39180 0.04801 300s
499999 0.16834 0.51722 0.12419 0.37737 0.05452 370s
599999 0.06513 0.69414 0.07386 0.24292 0.03589 438s
699999 0.03276 0.76977 0.03880 0.12498 0.01835 505s
799999 0.02201 0.80547 0.02961 0.04207 0.00502 572s
899999 0.01697 0.82703 0.02548 0.02590 0.00252 638s
999999 0.01407 0.84320 0.02220 0.02047 0.00186 707s
1099999 0.01234 0.85528 0.02007 0.01601 0.00133 776s
1199999 0.01028 0.86440 0.01830 0.01329 0.00101 845s
1299999 0.00962 0.87202 0.01708 0.01140 0.00084 918s
1399999 0.00879 0.87853 0.01586 0.01043 0.00071 988s
1499999 0.00819 0.88412 0.01467 0.00930 0.00064 1059s
1599999 0.00761 0.88895 0.01403 0.00810 0.00053 1135s
1699999 0.00649 0.89264 0.01357 0.00712 0.00044 1208s
1799999 0.00637 0.89629 0.01268 0.00702 0.00042 1280s
1899999 0.00567 0.89934 0.01211 0.00612 0.00035 1362s
1999999 0.00510 0.90223 0.01161 0.00569 0.00034 1442s
2099999 0.00532 0.90498 0.01119 0.00547 0.00031 1523s
2199999 0.00509 0.90749 0.01065 0.00520 0.00030 1597s
2299999 0.00454 0.90959 0.01039 0.00457 0.00025 1663s
2399999 0.00439 0.91151 0.01008 0.00443 0.00023 1728s
2499999 0.00432 0.91343 0.00965 0.00432 0.00023 1791s
2599999 0.00457 0.91535 0.00943 0.00417 0.00022 1874s
2699999 0.00416 0.91693 0.00915 0.00387 0.00020 1954s
2799999 0.00374 0.91843 0.00877 0.00364 0.00018 2037s
2899999 0.00369 0.91988 0.00842 0.00363 0.00018 2118s
2999999 0.00346 0.92103 0.00822 0.00316 0.00015 2199s
3099999 0.00371 0.92239 0.00798 0.00323 0.00016 2283s
3199999 0.00323 0.92351 0.00779 0.00291 0.00014 2367s
3299999 0.00317 0.92453 0.00767 0.00282 0.00013 2450s
3399999 0.00283 0.92543 0.00750 0.00269 0.00012 2528s
3499999 0.00306 0.92633 0.00734 0.00261 0.00012 2598s
3599999 0.00305 0.92739 0.00717 0.00270 0.00013 2680s
3699999 0.00294 0.92826 0.00695 0.00259 0.00012 2750s
3799999 0.00280 0.92919 0.00680 0.00256 0.00012 2828s
3899999 0.00271 0.92996 0.00668 0.00232 0.00010 2905s
3999999 0.00297 0.93084 0.00655 0.00243 0.00011 2977s
4099999 0.00293 0.93168 0.00639 0.00227 0.00010 3046s
4199999 0.00229 0.93230 0.00631 0.00202 0.00008 3110s
4299999 0.00233 0.93295 0.00623 0.00197 0.00009 3188s
4399999 0.00253 0.93360 0.00612 0.00203 0.00009 3271s
4499999 0.00231 0.93418 0.00602 0.00191 0.00008 3352s
4599999 0.00248 0.93484 0.00592 0.00194 0.00009 3421s
4699999 0.00224 0.93541 0.00580 0.00183 0.00008 3502s
4799999 0.00267 0.93600 0.00569 0.00195 0.00008 3574s
4899999 0.00240 0.93657 0.00558 0.00185 0.00008 3637s
4999999 0.00218 0.93709 0.00543 0.00175 0.00007 3705s
5099999 0.00208 0.93759 0.00532 0.00168 0.00007 3769s
5199999 0.00242 0.93814 0.00524 0.00170 0.00007 3834s
5299999 0.00227 0.93868 0.00511 0.00171 0.00007 3902s
5399999 0.00204 0.93911 0.00499 0.00156 0.00006 3970s
5499999 0.00212 0.93959 0.00490 0.00159 0.00007 4034s
5599999 0.00193 0.93998 0.00482 0.00144 0.00006 4099s
5699999 0.00172 0.94037 0.00476 0.00141 0.00006 4170s
5799999 0.00189 0.94079 0.00470 0.00141 0.00006 4239s
5899999 0.00177 0.94116 0.00464 0.00136 0.00006 4308s
5999999 0.00164 0.94154 0.00457 0.00133 0.00005 4392s
6099999 0.00154 0.94182 0.00451 0.00119 0.00005 4477s
6199999 0.00153 0.94213 0.00448 0.00123 0.00005 4558s
6299999 0.00187 0.94247 0.00442 0.00129 0.00005 4637s
6399999 0.00167 0.94279 0.00436 0.00121 0.00005 4712s
6499999 0.00151 0.94305 0.00433 0.00111 0.00004 4777s
6599999 0.00155 0.94335 0.00429 0.00115 0.00004 4841s
6699999 0.00155 0.94362 0.00424 0.00114 0.00004 4899s
6799999 0.00160 0.94387 0.00421 0.00111 0.00004 4959s
6899999 0.00154 0.94417 0.00416 0.00117 0.00005 5020s
6999999 0.00153 0.94445 0.00410 0.00111 0.00004 5082s
7099999 0.00159 0.94474 0.00405 0.00108 0.00004 5141s
7199999 0.00143 0.94497 0.00402 0.00101 0.00004 5205s
7299999 0.00149 0.94523 0.00396 0.00103 0.00004 5272s
7399999 0.00138 0.94542 0.00393 0.00098 0.00004 5335s
7499999 0.00147 0.94565 0.00390 0.00097 0.00004 5397s
7599999 0.00145 0.94591 0.00385 0.00103 0.00004 5461s
7699999 0.00140 0.94615 0.00379 0.00101 0.00004 5523s
7799999 0.00123 0.94638 0.00376 0.00090 0.00003 5586s
7899999 0.00141 0.94659 0.00373 0.00094 0.00003 5645s
7999999 0.00111 0.94675 0.00371 0.00081 0.00003 5705s
8099999 0.00162 0.94699 0.00369 0.00096 0.00004 5764s
8199999 0.00121 0.94716 0.00365 0.00085 0.00003 5823s
8299999 0.00153 0.94738 0.00363 0.00095 0.00004 5881s
8399999 0.00132 0.94759 0.00360 0.00089 0.00003 5938s
8499999 0.00128 0.94778 0.00357 0.00086 0.00003 5994s
8599999 0.00130 0.94800 0.00353 0.00088 0.00003 6052s
8699999 0.00151 0.94824 0.00350 0.00089 0.00004 6109s
8799999 0.00134 0.94844 0.00348 0.00083 0.00003 6160s
8899999 0.00103 0.94859 0.00345 0.00071 0.00003 6221s
8999999 0.00125 0.94875 0.00341 0.00082 0.00003 6278s
9099999 0.00121 0.94895 0.00337 0.00079 0.00003 6327s
9199999 0.00117 0.94908 0.00335 0.00073 0.00003 6373s
9299999 0.00120 0.94925 0.00333 0.00078 0.00003 6419s
9399999 0.00113 0.94942 0.00330 0.00078 0.00003 6465s
9499999 0.00104 0.94957 0.00328 0.00071 0.00003 6516s
9599999 0.00124 0.94973 0.00326 0.00079 0.00003 6571s
9699999 0.00102 0.94986 0.00323 0.00067 0.00002 6624s
9799999 0.00128 0.95003 0.00321 0.00076 0.00003 6670s
9899999 0.00101 0.95016 0.00317 0.00070 0.00003 6715s
9999999 0.00108 0.95026 0.00315 0.00067 0.00002 6760s
