# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.161861 UTC
# mutator_class=AdditiveVectorAbsExppGaussian, mutation_scale=0.9, num_steps=10000000, num_lexes=32, temperature=0, report_every=100000, num_memes=32, report_level=3, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48769 0.03186 0.12918 nan nan 32s
199999 0.48626 0.03190 0.12916 0.18486 0.00631 58s
299999 0.48829 0.03185 0.12913 0.18605 0.00626 84s
399999 0.48557 0.03196 0.12904 0.18599 0.00658 112s
499999 0.48930 0.03191 0.12871 0.18515 0.00665 137s
599999 0.48651 0.03192 0.12790 0.18409 0.00650 167s
699999 0.48605 0.03190 0.12957 0.18540 0.00654 194s
799999 0.48994 0.03191 0.12918 0.18724 0.00664 222s
899999 0.48856 0.03186 0.12936 0.18647 0.00632 251s
999999 0.48666 0.03191 0.12775 0.18548 0.00633 284s
1099999 0.48473 0.03192 0.12840 0.18444 0.00644 316s
1199999 0.48537 0.03192 0.12905 0.18520 0.00654 344s
1299999 0.48573 0.03183 0.12951 0.18618 0.00638 371s
1399999 0.48434 0.03192 0.12914 0.18589 0.00635 400s
1499999 0.48732 0.03195 0.12884 0.18697 0.00667 425s
1599999 0.48762 0.03193 0.12973 0.18673 0.00674 455s
1699999 0.48645 0.03191 0.12946 0.18675 0.00655 488s
1799999 0.48628 0.03195 0.12803 0.18554 0.00660 521s
1899999 0.48842 0.03187 0.12934 0.18545 0.00651 554s
1999999 0.48631 0.03193 0.12858 0.18638 0.00650 587s
2099999 0.48578 0.03193 0.12963 0.18741 0.00678 621s
2199999 0.48387 0.03191 0.12860 0.18695 0.00657 654s
2299999 0.48648 0.03195 0.12915 0.18570 0.00665 687s
2399999 0.49032 0.03193 0.12880 0.18693 0.00648 721s
2499999 0.48651 0.03191 0.12963 0.18614 0.00658 753s
2599999 0.48577 0.03194 0.12834 0.18556 0.00640 786s
2699999 0.48853 0.03189 0.12940 0.18591 0.00640 819s
2799999 0.48605 0.03191 0.12911 0.18640 0.00651 853s
2899999 0.48782 0.03192 0.12866 0.18620 0.00663 886s
2999999 0.48397 0.03192 0.12903 0.18567 0.00662 918s
3099999 0.48513 0.03200 0.12859 0.18569 0.00679 947s
3199999 0.48882 0.03190 0.12901 0.18669 0.00690 976s
3299999 0.48683 0.03188 0.12884 0.18632 0.00628 1003s
3399999 0.48399 0.03194 0.12913 0.18599 0.00648 1031s
3499999 0.48604 0.03187 0.13000 0.18726 0.00664 1065s
3599999 0.48512 0.03191 0.12962 0.18822 0.00649 1096s
3699999 0.48525 0.03189 0.12928 0.18674 0.00653 1128s
3799999 0.48540 0.03185 0.12872 0.18649 0.00621 1161s
3899999 0.48821 0.03190 0.12876 0.18690 0.00646 1193s
3999999 0.48794 0.03188 0.12911 0.18604 0.00645 1225s
4099999 0.48623 0.03189 0.12918 0.18558 0.00630 1254s
4199999 0.48627 0.03194 0.12961 0.18619 0.00655 1283s
4299999 0.48809 0.03190 0.12964 0.18771 0.00663 1311s
4399999 0.48562 0.03188 0.12845 0.18614 0.00655 1340s
4499999 0.48666 0.03193 0.12976 0.18598 0.00661 1369s
4599999 0.48604 0.03193 0.12988 0.18665 0.00662 1397s
4699999 0.48798 0.03191 0.12995 0.18776 0.00659 1426s
4799999 0.48766 0.03193 0.12897 0.18676 0.00637 1453s
4899999 0.48701 0.03187 0.12939 0.18632 0.00649 1480s
4999999 0.48399 0.03193 0.12908 0.18672 0.00639 1507s
5099999 0.48381 0.03188 0.12977 0.18689 0.00638 1533s
5199999 0.48747 0.03192 0.12822 0.18694 0.00659 1561s
5299999 0.48712 0.03194 0.12857 0.18539 0.00679 1590s
5399999 0.48788 0.03196 0.12937 0.18668 0.00673 1619s
5499999 0.48448 0.03187 0.12900 0.18628 0.00655 1653s
5599999 0.48693 0.03186 0.12837 0.18579 0.00621 1687s
