# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.134288 UTC
# report_level=3, num_lexes=32, num_memes=32, report_every=100000, temperature=0, mutator_class=ProbitVectorUniform, num_agents=32, num_steps=10000000, mutation_scale=0.9
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49450 0.03572 0.26910 nan nan 33s
199999 0.48763 0.04429 0.26482 0.39980 0.02332 67s
299999 0.47609 0.05257 0.26218 0.38997 0.02090 103s
399999 0.46580 0.06240 0.26069 0.38596 0.01986 136s
499999 0.45595 0.07904 0.25222 0.39455 0.02744 169s
599999 0.43098 0.09290 0.25182 0.37358 0.02083 201s
699999 0.41351 0.11220 0.24303 0.37878 0.02589 234s
799999 0.39060 0.14339 0.23495 0.37486 0.02869 272s
899999 0.36640 0.16757 0.23206 0.35011 0.02141 307s
999999 0.33386 0.20658 0.22105 0.36240 0.03008 339s
1099999 0.28761 0.26487 0.20755 0.35442 0.03272 373s
1199999 0.23760 0.36864 0.18082 0.36621 0.04360 406s
1299999 0.11653 0.61613 0.10377 0.38927 0.05878 441s
1399999 0.03398 0.74857 0.05198 0.17740 0.02613 471s
1499999 0.01862 0.79430 0.03894 0.05409 0.00590 500s
1599999 0.01328 0.81966 0.03302 0.03393 0.00310 530s
1699999 0.01145 0.83860 0.02850 0.02693 0.00229 560s
1799999 0.00921 0.85220 0.02603 0.02095 0.00160 589s
1899999 0.00836 0.86299 0.02426 0.01751 0.00124 619s
1999999 0.00735 0.87149 0.02267 0.01498 0.00099 648s
2099999 0.00668 0.87845 0.02150 0.01320 0.00082 678s
2199999 0.00572 0.88493 0.02024 0.01219 0.00073 708s
2299999 0.00594 0.89063 0.01916 0.01124 0.00066 739s
2399999 0.00518 0.89553 0.01824 0.00996 0.00056 770s
2499999 0.00464 0.89945 0.01747 0.00896 0.00047 801s
2599999 0.00488 0.90351 0.01671 0.00873 0.00046 830s
2699999 0.00460 0.90708 0.01596 0.00823 0.00042 858s
2799999 0.00397 0.91009 0.01549 0.00728 0.00036 889s
2899999 0.00420 0.91326 0.01490 0.00744 0.00038 926s
2999999 0.00400 0.91627 0.01427 0.00701 0.00036 966s
3099999 0.00329 0.91854 0.01396 0.00613 0.00029 1004s
3199999 0.00322 0.92064 0.01368 0.00571 0.00027 1040s
3299999 0.00305 0.92279 0.01339 0.00561 0.00027 1074s
3399999 0.00292 0.92471 0.01298 0.00528 0.00024 1107s
3499999 0.00292 0.92647 0.01267 0.00503 0.00023 1141s
3599999 0.00284 0.92815 0.01235 0.00476 0.00021 1172s
3699999 0.00279 0.92976 0.01215 0.00466 0.00021 1204s
3799999 0.00248 0.93132 0.01175 0.00457 0.00021 1234s
3899999 0.00250 0.93279 0.01157 0.00427 0.00019 1273s
3999999 0.00223 0.93398 0.01139 0.00391 0.00016 1310s
4099999 0.00246 0.93544 0.01119 0.00426 0.00019 1349s
4199999 0.00229 0.93658 0.01101 0.00386 0.00016 1383s
4299999 0.00213 0.93766 0.01082 0.00362 0.00015 1417s
4399999 0.00231 0.93871 0.01066 0.00362 0.00015 1447s
4499999 0.00198 0.93968 0.01056 0.00326 0.00013 1478s
4599999 0.00196 0.94069 0.01043 0.00341 0.00014 1508s
4699999 0.00207 0.94153 0.01035 0.00321 0.00013 1536s
4799999 0.00200 0.94250 0.01014 0.00328 0.00013 1568s
4899999 0.00169 0.94334 0.01000 0.00297 0.00012 1601s
4999999 0.00183 0.94421 0.00991 0.00297 0.00012 1634s
5099999 0.00200 0.94510 0.00973 0.00309 0.00013 1668s
5199999 0.00179 0.94577 0.00965 0.00289 0.00011 1702s
5299999 0.00172 0.94646 0.00953 0.00288 0.00011 1734s
5399999 0.00176 0.94733 0.00934 0.00294 0.00012 1765s
5499999 0.00178 0.94795 0.00926 0.00259 0.00010 1794s
5599999 0.00175 0.94866 0.00914 0.00261 0.00010 1825s
5699999 0.00168 0.94937 0.00905 0.00263 0.00010 1855s
5799999 0.00172 0.95002 0.00890 0.00273 0.00010 1884s
5899999 0.00139 0.95063 0.00882 0.00242 0.00009 1913s
5999999 0.00151 0.95123 0.00874 0.00238 0.00009 1946s
6099999 0.00163 0.95182 0.00864 0.00246 0.00009 1981s
6199999 0.00142 0.95233 0.00854 0.00232 0.00009 2018s
6299999 0.00133 0.95291 0.00837 0.00238 0.00009 2056s
6399999 0.00138 0.95342 0.00825 0.00218 0.00008 2091s
6499999 0.00141 0.95397 0.00819 0.00206 0.00008 2129s
6599999 0.00145 0.95449 0.00811 0.00216 0.00008 2167s
6699999 0.00128 0.95497 0.00803 0.00206 0.00008 2203s
6799999 0.00131 0.95543 0.00799 0.00206 0.00007 2237s
6899999 0.00132 0.95586 0.00793 0.00196 0.00007 2268s
6999999 0.00123 0.95628 0.00791 0.00188 0.00007 2302s
7099999 0.00142 0.95680 0.00785 0.00207 0.00008 2334s
7199999 0.00124 0.95722 0.00776 0.00188 0.00007 2360s
7299999 0.00123 0.95766 0.00770 0.00194 0.00007 2396s
7399999 0.00113 0.95808 0.00758 0.00193 0.00007 2432s
7499999 0.00137 0.95849 0.00748 0.00190 0.00007 2465s
7599999 0.00126 0.95896 0.00743 0.00191 0.00007 2493s
7699999 0.00124 0.95934 0.00736 0.00183 0.00007 2520s
7799999 0.00120 0.95977 0.00730 0.00184 0.00007 2553s
7899999 0.00112 0.96013 0.00724 0.00168 0.00006 2582s
7999999 0.00112 0.96048 0.00717 0.00170 0.00006 2612s
8099999 0.00098 0.96085 0.00707 0.00169 0.00006 2640s
8199999 0.00110 0.96121 0.00698 0.00164 0.00006 2667s
8299999 0.00129 0.96160 0.00691 0.00175 0.00007 2693s
8399999 0.00101 0.96192 0.00685 0.00155 0.00006 2718s
8499999 0.00109 0.96223 0.00683 0.00156 0.00005 2750s
8599999 0.00115 0.96258 0.00680 0.00162 0.00006 2783s
8699999 0.00118 0.96295 0.00675 0.00157 0.00006 2815s
8799999 0.00091 0.96318 0.00675 0.00136 0.00005 2847s
8899999 0.00104 0.96346 0.00670 0.00147 0.00005 2877s
8999999 0.00113 0.96375 0.00666 0.00145 0.00005 2904s
9099999 0.00096 0.96407 0.00657 0.00150 0.00006 2927s
9199999 0.00102 0.96436 0.00653 0.00144 0.00005 2950s
9299999 0.00093 0.96462 0.00647 0.00136 0.00005 2975s
9399999 0.00115 0.96499 0.00636 0.00161 0.00006 2999s
9499999 0.00097 0.96525 0.00632 0.00141 0.00005 3021s
9599999 0.00085 0.96548 0.00628 0.00128 0.00004 3045s
9699999 0.00096 0.96575 0.00624 0.00137 0.00005 3064s
9799999 0.00096 0.96601 0.00619 0.00137 0.00005 3084s
9899999 0.00087 0.96624 0.00614 0.00124 0.00004 3105s
9999999 0.00092 0.96648 0.00606 0.00133 0.00005 3127s
