# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.084828 UTC
# mutation_scale=0.0001, report_every=100000, num_lexes=32, num_agents=32, report_level=3, mutator_class=AdditiveSingleUniform, num_memes=32, num_steps=10000000, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49890 0.03158 0.09306 nan nan 71s
199999 0.49710 0.03162 0.08669 0.01426 0.00047 134s
299999 0.49565 0.03168 0.08070 0.01402 0.00049 191s
399999 0.49031 0.03175 0.07532 0.01383 0.00051 246s
499999 0.49161 0.03183 0.07053 0.01363 0.00053 298s
599999 0.48715 0.03193 0.06616 0.01342 0.00057 345s
699999 0.48439 0.03206 0.06212 0.01333 0.00060 399s
799999 0.47679 0.03222 0.05844 0.01316 0.00066 455s
899999 0.46798 0.03243 0.05521 0.01302 0.00072 511s
999999 0.45514 0.03270 0.05231 0.01310 0.00079 567s
1099999 0.44136 0.03304 0.04980 0.01286 0.00088 622s
1199999 0.42695 0.03346 0.04759 0.01281 0.00093 678s
1299999 0.41213 0.03396 0.04577 0.01275 0.00102 729s
1399999 0.39955 0.03458 0.04419 0.01276 0.00111 782s
1499999 0.38048 0.03529 0.04278 0.01269 0.00116 829s
1599999 0.37213 0.03611 0.04164 0.01268 0.00122 885s
1699999 0.35498 0.03702 0.04051 0.01256 0.00126 938s
1799999 0.34550 0.03801 0.03955 0.01247 0.00127 991s
1899999 0.33470 0.03909 0.03876 0.01239 0.00127 1043s
1999999 0.32943 0.04022 0.03787 0.01226 0.00127 1098s
2099999 0.31925 0.04142 0.03717 0.01205 0.00125 1148s
2199999 0.31355 0.04268 0.03658 0.01203 0.00125 1200s
2299999 0.30795 0.04396 0.03612 0.01174 0.00121 1253s
2399999 0.30080 0.04530 0.03568 0.01163 0.00120 1308s
2499999 0.29387 0.04665 0.03526 0.01133 0.00117 1363s
2599999 0.29058 0.04805 0.03481 0.01130 0.00117 1426s
2699999 0.28499 0.04949 0.03459 0.01119 0.00115 1492s
2799999 0.27659 0.05092 0.03434 0.01102 0.00112 1551s
2899999 0.27575 0.05239 0.03394 0.01096 0.00111 1612s
2999999 0.27045 0.05389 0.03367 0.01075 0.00110 1675s
3099999 0.26614 0.05538 0.03349 0.01066 0.00108 1732s
3199999 0.26560 0.05689 0.03325 0.01059 0.00105 1788s
3299999 0.25994 0.05839 0.03306 0.01039 0.00101 1843s
3399999 0.25826 0.05989 0.03274 0.01025 0.00100 1908s
3499999 0.25585 0.06139 0.03251 0.01010 0.00099 1973s
