# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.990409 UTC
# temperature=0, num_agents=32, report_every=100000, mutator_class=ProbitSingleUniform, num_memes=32, num_lexes=32, report_level=3, mutation_scale=0.0001, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50323 0.03155 0.09995 nan nan 75s
199999 0.50457 0.03155 0.09995 0.00005 0.00000 156s
299999 0.50293 0.03155 0.09995 0.00005 0.00000 232s
399999 0.50108 0.03155 0.09994 0.00005 0.00000 312s
499999 0.50417 0.03155 0.09994 0.00005 0.00000 385s
599999 0.50478 0.03155 0.09994 0.00005 0.00000 464s
699999 0.50104 0.03155 0.09994 0.00005 0.00000 539s
799999 0.50265 0.03155 0.09993 0.00005 0.00000 621s
899999 0.50456 0.03155 0.09993 0.00005 0.00000 695s
999999 0.50158 0.03155 0.09993 0.00005 0.00000 761s
1099999 0.50100 0.03155 0.09993 0.00005 0.00000 832s
1199999 0.50222 0.03155 0.09992 0.00005 0.00000 904s
1299999 0.50394 0.03155 0.09992 0.00005 0.00000 980s
1399999 0.50194 0.03155 0.09992 0.00005 0.00000 1048s
1499999 0.50412 0.03155 0.09992 0.00005 0.00000 1119s
1599999 0.50356 0.03155 0.09991 0.00005 0.00000 1188s
1699999 0.50443 0.03155 0.09991 0.00005 0.00000 1257s
1799999 0.50114 0.03155 0.09991 0.00005 0.00000 1324s
1899999 0.50277 0.03155 0.09991 0.00005 0.00000 1395s
1999999 0.50124 0.03155 0.09990 0.00005 0.00000 1475s
2099999 0.50617 0.03156 0.09990 0.00005 0.00000 1549s
2199999 0.50304 0.03156 0.09990 0.00005 0.00000 1618s
2299999 0.50501 0.03156 0.09990 0.00005 0.00000 1688s
2399999 0.50358 0.03156 0.09989 0.00005 0.00000 1754s
2499999 0.50249 0.03156 0.09989 0.00005 0.00000 1816s
2599999 0.50365 0.03156 0.09989 0.00005 0.00000 1880s
2699999 0.50032 0.03156 0.09989 0.00005 0.00000 1937s
2799999 0.50246 0.03156 0.09988 0.00005 0.00000 1998s
2899999 0.50328 0.03156 0.09988 0.00005 0.00000 2060s
2999999 0.50297 0.03156 0.09988 0.00005 0.00000 2127s
3099999 0.50259 0.03156 0.09988 0.00005 0.00000 2194s
3199999 0.50394 0.03156 0.09987 0.00005 0.00000 2256s
3299999 0.50384 0.03156 0.09987 0.00005 0.00000 2316s
3399999 0.50260 0.03156 0.09987 0.00005 0.00000 2383s
3499999 0.50318 0.03156 0.09986 0.00005 0.00000 2452s
3599999 0.50520 0.03156 0.09986 0.00005 0.00000 2520s
3699999 0.50321 0.03156 0.09986 0.00005 0.00000 2587s
3799999 0.50301 0.03156 0.09986 0.00005 0.00000 2654s
3899999 0.50198 0.03156 0.09985 0.00005 0.00000 2722s
3999999 0.50561 0.03156 0.09985 0.00005 0.00000 2795s
4099999 0.50168 0.03156 0.09985 0.00005 0.00000 2874s
4199999 0.50288 0.03156 0.09985 0.00005 0.00000 2949s
4299999 0.50192 0.03156 0.09984 0.00005 0.00000 3020s
4399999 0.50005 0.03156 0.09984 0.00005 0.00000 3088s
4499999 0.50303 0.03156 0.09984 0.00005 0.00000 3151s
4599999 0.50342 0.03156 0.09984 0.00005 0.00000 3222s
4699999 0.49867 0.03156 0.09983 0.00005 0.00000 3288s
4799999 0.50308 0.03156 0.09983 0.00005 0.00000 3348s
4899999 0.50465 0.03156 0.09983 0.00005 0.00000 3422s
4999999 0.50403 0.03156 0.09983 0.00005 0.00000 3498s
5099999 0.50109 0.03156 0.09982 0.00005 0.00000 3573s
5199999 0.50444 0.03156 0.09982 0.00005 0.00000 3639s
5299999 0.50258 0.03156 0.09982 0.00005 0.00000 3703s
5399999 0.50457 0.03156 0.09982 0.00005 0.00000 3761s
5499999 0.50139 0.03156 0.09981 0.00005 0.00000 3819s
5599999 0.50264 0.03156 0.09981 0.00005 0.00000 3880s
5699999 0.50171 0.03156 0.09981 0.00005 0.00000 3940s
5799999 0.50198 0.03156 0.09981 0.00005 0.00000 3996s
5899999 0.50314 0.03156 0.09980 0.00005 0.00000 4050s
5999999 0.50252 0.03156 0.09980 0.00005 0.00000 4104s
6099999 0.50289 0.03156 0.09980 0.00005 0.00000 4158s
6199999 0.50241 0.03156 0.09980 0.00005 0.00000 4210s
6299999 0.50359 0.03156 0.09979 0.00005 0.00000 4265s
6399999 0.50131 0.03156 0.09979 0.00005 0.00000 4319s
6499999 0.50254 0.03156 0.09979 0.00005 0.00000 4369s
6599999 0.50489 0.03157 0.09978 0.00005 0.00000 4420s
6699999 0.50301 0.03157 0.09978 0.00005 0.00000 4476s
6799999 0.50289 0.03157 0.09978 0.00005 0.00000 4527s
6899999 0.50448 0.03157 0.09978 0.00005 0.00000 4577s
6999999 0.50211 0.03157 0.09977 0.00005 0.00000 4624s
7099999 0.50335 0.03157 0.09977 0.00005 0.00000 4678s
7199999 0.49811 0.03157 0.09977 0.00005 0.00000 4731s
7299999 0.50226 0.03157 0.09977 0.00005 0.00000 4786s
7399999 0.50248 0.03157 0.09976 0.00005 0.00000 4838s
7499999 0.50143 0.03157 0.09976 0.00005 0.00000 4885s
7599999 0.50138 0.03157 0.09976 0.00005 0.00000 4929s
7699999 0.50149 0.03157 0.09976 0.00005 0.00000 4973s
7799999 0.50383 0.03157 0.09975 0.00005 0.00000 5015s
7899999 0.50695 0.03157 0.09975 0.00005 0.00000 5054s
7999999 0.50388 0.03157 0.09975 0.00005 0.00000 5094s
8099999 0.50357 0.03157 0.09974 0.00005 0.00000 5129s
8199999 0.50092 0.03157 0.09974 0.00005 0.00000 5164s
8299999 0.50350 0.03157 0.09974 0.00005 0.00000 5197s
8399999 0.50278 0.03157 0.09974 0.00005 0.00000 5231s
8499999 0.50393 0.03157 0.09973 0.00005 0.00000 5265s
8599999 0.50269 0.03157 0.09973 0.00005 0.00000 5304s
8699999 0.50112 0.03157 0.09973 0.00005 0.00000 5335s
