# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.164321 UTC
# report_level=3, mutation_scale=0.0001, num_lexes=32, num_agents=32, temperature=0, mutator_class=ProbitVectorUniform, num_memes=32, num_steps=10000000, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50125 0.03157 0.10019 nan nan 53s
199999 0.50037 0.03157 0.10014 0.00014 0.00001 115s
299999 0.49834 0.03157 0.10009 0.00014 0.00001 177s
399999 0.50054 0.03157 0.10004 0.00014 0.00001 237s
499999 0.50080 0.03157 0.09999 0.00014 0.00000 299s
599999 0.49938 0.03157 0.09994 0.00014 0.00001 357s
699999 0.49921 0.03157 0.09990 0.00014 0.00001 417s
799999 0.50021 0.03157 0.09985 0.00014 0.00000 477s
899999 0.50042 0.03158 0.09980 0.00014 0.00001 529s
999999 0.50134 0.03158 0.09975 0.00014 0.00000 586s
1099999 0.49659 0.03158 0.09970 0.00014 0.00001 649s
1199999 0.49795 0.03158 0.09965 0.00014 0.00001 709s
1299999 0.49953 0.03158 0.09960 0.00014 0.00001 766s
1399999 0.50116 0.03158 0.09955 0.00015 0.00001 818s
1499999 0.49778 0.03158 0.09951 0.00014 0.00001 869s
1599999 0.50106 0.03158 0.09946 0.00014 0.00001 921s
1699999 0.49806 0.03158 0.09941 0.00014 0.00001 969s
1799999 0.49935 0.03158 0.09936 0.00014 0.00001 1021s
1899999 0.50168 0.03158 0.09931 0.00014 0.00000 1083s
1999999 0.49645 0.03158 0.09927 0.00014 0.00001 1139s
2099999 0.49835 0.03158 0.09922 0.00014 0.00001 1187s
2199999 0.49921 0.03158 0.09917 0.00015 0.00001 1236s
2299999 0.49948 0.03158 0.09912 0.00014 0.00001 1290s
2399999 0.49923 0.03158 0.09907 0.00014 0.00001 1350s
2499999 0.49874 0.03158 0.09902 0.00014 0.00001 1409s
2599999 0.49923 0.03158 0.09898 0.00014 0.00001 1468s
2699999 0.50020 0.03159 0.09893 0.00014 0.00001 1531s
2799999 0.49828 0.03159 0.09888 0.00014 0.00001 1589s
