# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.688584 UTC
# num_lexes=32, num_agents=32, num_steps=10000000, num_memes=32, mutation_scale=0.01, report_level=3, report_every=100000, mutator_class=AdditiveSingleExppUniform, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.26972 0.04648 0.29020 nan nan 69s
199999 0.22178 0.05904 0.28752 0.41427 0.02084 144s
299999 0.18731 0.07489 0.28305 0.40396 0.02063 212s
399999 0.15257 0.09516 0.28277 0.38871 0.01896 275s
499999 0.13013 0.12242 0.27929 0.37487 0.01938 339s
599999 0.10634 0.15565 0.27217 0.34893 0.01955 403s
699999 0.08888 0.19909 0.26628 0.32754 0.02004 464s
799999 0.06816 0.26332 0.25574 0.30396 0.02236 528s
899999 0.05420 0.34542 0.23387 0.27046 0.02347 593s
999999 0.04362 0.43977 0.21380 0.23452 0.02281 656s
1099999 0.03850 0.54256 0.18747 0.21153 0.02307 718s
1199999 0.03373 0.63535 0.16506 0.17316 0.02016 788s
1299999 0.03241 0.71397 0.14140 0.13964 0.01634 857s
1399999 0.03217 0.78179 0.11762 0.12363 0.01526 920s
1499999 0.03171 0.83878 0.08843 0.10783 0.01406 985s
1599999 0.03128 0.88024 0.06621 0.07371 0.00964 1049s
1699999 0.03160 0.90857 0.05062 0.04932 0.00661 1114s
1799999 0.03113 0.92801 0.03539 0.03445 0.00432 1178s
1899999 0.03233 0.94150 0.02650 0.02235 0.00290 1242s
1999999 0.03194 0.95113 0.01793 0.01737 0.00209 1303s
2099999 0.03110 0.95663 0.01390 0.00912 0.00114 1371s
2199999 0.03130 0.96070 0.00976 0.00787 0.00091 1442s
2299999 0.03233 0.96348 0.00624 0.00560 0.00056 1516s
2399999 0.03093 0.96537 0.00405 0.00358 0.00040 1582s
2499999 0.03166 0.96657 0.00274 0.00214 0.00022 1645s
2599999 0.03176 0.96734 0.00176 0.00156 0.00016 1708s
2699999 0.03178 0.96781 0.00125 0.00085 0.00009 1770s
