# GitHub version: commit 11d8, run at 2018-03-21T00:04:54.508955 UTC
# num_steps=10000000, temperature=0, mutator_class=AdditiveSingleClipExppGaussian, num_memes=32, report_every=100000, num_agents=32, report_level=3, mutation_scale=0.1, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.61340 0.05772 0.69506 nan nan 82s
199999 0.58476 0.06903 0.69456 1.00580 0.03555 154s
299999 0.57052 0.07776 0.68799 0.99256 0.03469 222s
399999 0.56746 0.08878 0.68303 0.97118 0.03533 298s
499999 0.55782 0.10426 0.67689 0.96868 0.03587 371s
599999 0.55340 0.11353 0.67391 0.96541 0.03380 436s
699999 0.55407 0.12489 0.66729 0.94917 0.03642 502s
799999 0.55145 0.13107 0.66565 0.94067 0.03279 566s
899999 0.54408 0.13779 0.66919 0.92742 0.03231 631s
999999 0.54426 0.15352 0.65809 0.93127 0.03553 707s
1099999 0.54060 0.17442 0.64414 0.90169 0.03405 777s
1199999 0.53974 0.18654 0.64089 0.88511 0.03534 854s
1299999 0.53641 0.21377 0.63691 0.89354 0.03406 929s
1399999 0.53782 0.23444 0.63190 0.85130 0.03123 1000s
1499999 0.53312 0.26066 0.61137 0.83688 0.03146 1070s
1599999 0.53178 0.30290 0.59211 0.80999 0.03121 1136s
1699999 0.52728 0.34033 0.57677 0.77137 0.03140 1202s
1799999 0.52575 0.39106 0.55187 0.76977 0.02849 1265s
1899999 0.52476 0.43681 0.53208 0.71917 0.02893 1331s
1999999 0.52235 0.49442 0.49755 0.67509 0.02783 1394s
2099999 0.52462 0.55129 0.47661 0.63190 0.02606 1460s
2199999 0.52107 0.62035 0.43109 0.57567 0.02554 1523s
2299999 0.51981 0.66289 0.40246 0.49847 0.01878 1586s
2399999 0.51759 0.74502 0.34753 0.47135 0.02530 1651s
2499999 0.51487 0.79890 0.30980 0.39218 0.02108 1724s
2599999 0.51612 0.85796 0.24766 0.35047 0.02348 1790s
2699999 0.51967 0.89717 0.21158 0.26045 0.01398 1857s
2799999 0.51918 0.92105 0.18763 0.22313 0.01053 1924s
2899999 0.51818 0.93327 0.17749 0.20090 0.00812 1989s
2999999 0.51445 0.94318 0.15791 0.19504 0.00827 2062s
3099999 0.51624 0.94739 0.15177 0.19015 0.00875 2128s
3199999 0.51353 0.95026 0.15072 0.14488 0.00365 2191s
3299999 0.51627 0.95502 0.13476 0.15784 0.00626 2259s
3399999 0.51543 0.95708 0.13582 0.17117 0.00321 2325s
3499999 0.51648 0.95662 0.13636 0.15881 0.00525 2388s
3599999 0.51327 0.95664 0.13572 0.16581 0.00475 2454s
3699999 0.51857 0.95796 0.12924 0.13971 0.00436 2519s
3799999 0.51371 0.95985 0.12086 0.15452 0.00351 2581s
3899999 0.51404 0.96008 0.13186 0.16481 0.00719 2645s
3999999 0.51029 0.96140 0.12768 0.14381 0.00577 2721s
4099999 0.51235 0.96283 0.11167 0.12498 0.00433 2782s
4199999 0.51048 0.96442 0.11472 0.12251 0.00681 2847s
4299999 0.51007 0.96468 0.11878 0.12547 0.00309 2916s
4399999 0.50869 0.96572 0.09851 0.12557 0.00413 2985s
4499999 0.50700 0.96599 0.08694 0.09911 0.00507 3047s
4599999 0.50543 0.96845 0.08305 0.10661 0.00638 3111s
4699999 0.50755 0.96868 0.09294 0.10010 0.00260 3177s
4799999 0.50326 0.96874 0.09472 0.07300 0.00544 3242s
4899999 0.50598 0.96875 0.08894 0.09978 0.00178 3305s
4999999 0.50349 0.96875 0.09313 0.07577 0.00382 3362s
5099999 0.50215 0.96875 0.09001 0.11729 0.00216 3419s
5199999 0.50360 0.96875 0.08662 0.07786 0.00099 3475s
5299999 0.50293 0.96875 0.08848 0.09229 0.00139 3528s
5399999 0.50289 0.96875 0.09474 0.11515 0.00212 3588s
5499999 0.50252 0.96875 0.08873 0.13344 0.00359 3649s
5599999 0.50317 0.96875 0.08456 0.09868 0.00084 3712s
5699999 0.50294 0.96875 0.08103 0.10541 0.00316 3774s
5799999 0.50195 0.96875 0.10074 0.09827 0.00760 3844s
5899999 0.50147 0.96875 0.08919 0.11510 0.00213 3906s
5999999 0.50114 0.96875 0.07366 0.12007 0.00871 3963s
6099999 0.50034 0.96875 0.06047 0.09211 0.00326 4022s
6199999 0.50051 0.96875 0.03882 0.05855 0.00318 4091s
6299999 0.50067 0.96875 0.01826 0.03782 0.00275 4157s
6399999 0.50267 0.96875 0.01822 0.00392 0.00031 4224s
6499999 0.50029 0.96875 0.01759 0.00482 0.00024 4288s
6599999 0.49817 0.96875 0.00179 0.01630 0.00054 4350s
6699999 0.49970 0.96875 0.00048 0.00159 0.00007 4410s
6799999 0.50221 0.96875 0.00045 0.00003 0.00000 4459s
6899999 0.50205 0.96875 0.00031 0.00026 0.00001 4508s
6999999 0.50009 0.96875 0.00007 0.00024 0.00001 4562s
7099999 0.50261 0.96875 0.00002 0.00005 0.00000 4614s
7199999 0.49901 0.96875 0.00001 0.00002 0.00000 4667s
7299999 0.49943 0.96875 0.00001 0.00000 0.00000 4717s
7399999 0.50113 0.96875 0.00000 0.00000 0.00000 4769s
7499999 0.50030 0.96875 0.00000 0.00000 0.00000 4820s
7599999 0.49887 0.96875 0.00000 0.00000 0.00000 4864s
7699999 0.50156 0.96875 0.00000 0.00000 0.00000 4903s
7799999 0.50093 0.96875 0.00000 0.00000 0.00000 4947s
7899999 0.50167 0.96875 0.00000 0.00000 0.00000 4987s
7999999 0.50195 0.96875 0.00000 0.00000 0.00000 5031s
8099999 0.50210 0.96875 0.00000 0.00000 0.00000 5074s
8199999 0.50032 0.96875 0.00000 0.00000 0.00000 5115s
8299999 0.50014 0.96875 0.00000 0.00000 0.00000 5151s
8399999 0.50501 0.96875 0.00000 0.00000 0.00000 5190s
8499999 0.49963 0.96875 0.00000 0.00000 0.00000 5227s
8599999 0.50066 0.96875 0.00000 0.00000 0.00000 5263s
8699999 0.49761 0.96875 0.00000 0.00000 0.00000 5300s
8799999 0.49923 0.96875 0.00000 0.00000 0.00000 5335s
8899999 0.49960 0.96875 0.00000 0.00000 0.00000 5368s
8999999 0.50016 0.96875 0.00000 0.00000 0.00000 5404s
9099999 0.50101 0.96875 0.00000 0.00000 0.00000 5434s
9199999 0.49973 0.96875 0.00000 0.00000 0.00000 5461s
9299999 0.49905 0.96875 0.00000 0.00000 0.00000 5486s
9399999 0.50079 0.96875 0.00000 0.00000 0.00000 5511s
9499999 0.49996 0.96875 0.00000 0.00000 0.00000 5538s
9599999 0.49724 0.96875 0.00000 0.00000 0.00000 5563s
9699999 0.50343 0.96875 0.00000 0.00000 0.00000 5580s
9799999 0.49963 0.96875 0.00000 0.00000 0.00000 5597s
