# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.266682 UTC
# mutation_scale=0.1, num_agents=32, temperature=0, num_memes=32, report_every=100000, mutator_class=ProbitVectorUniform, report_level=3, num_lexes=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48981 0.03362 0.10940 nan nan 54s
199999 0.44277 0.05406 0.12418 0.16706 0.02170 106s
299999 0.35691 0.16673 0.12842 0.27979 0.04586 158s
399999 0.27104 0.33400 0.09841 0.23760 0.03932 210s
499999 0.21090 0.46795 0.06622 0.14999 0.02450 272s
599999 0.17249 0.56033 0.04112 0.09246 0.01481 332s
699999 0.14629 0.61872 0.02949 0.05209 0.00836 390s
799999 0.12742 0.65780 0.02205 0.03344 0.00527 451s
899999 0.11286 0.68559 0.01727 0.02355 0.00369 509s
999999 0.10226 0.70594 0.01407 0.01713 0.00264 569s
1099999 0.09308 0.72146 0.01165 0.01301 0.00198 632s
1199999 0.08429 0.73329 0.00982 0.00998 0.00149 686s
1299999 0.07988 0.74278 0.00861 0.00803 0.00119 744s
1399999 0.07278 0.75041 0.00761 0.00656 0.00095 796s
1499999 0.06822 0.75667 0.00682 0.00535 0.00077 850s
1599999 0.06558 0.76218 0.00610 0.00474 0.00068 902s
1699999 0.06141 0.76671 0.00547 0.00397 0.00056 955s
1799999 0.05795 0.77059 0.00489 0.00343 0.00047 1007s
1899999 0.05474 0.77397 0.00448 0.00304 0.00041 1054s
1999999 0.05101 0.77686 0.00404 0.00266 0.00036 1098s
2099999 0.05006 0.77950 0.00369 0.00239 0.00032 1153s
2199999 0.04731 0.78176 0.00339 0.00210 0.00027 1202s
2299999 0.04553 0.78373 0.00319 0.00184 0.00024 1251s
2399999 0.04262 0.78548 0.00298 0.00165 0.00021 1304s
2499999 0.04233 0.78710 0.00275 0.00155 0.00020 1357s
2599999 0.04159 0.78853 0.00260 0.00138 0.00017 1410s
2699999 0.03921 0.78983 0.00247 0.00127 0.00016 1463s
2799999 0.03953 0.79104 0.00233 0.00119 0.00015 1517s
2899999 0.03749 0.79214 0.00220 0.00111 0.00014 1576s
2999999 0.03552 0.79310 0.00209 0.00099 0.00012 1634s
3099999 0.03460 0.79401 0.00198 0.00095 0.00011 1686s
3199999 0.03330 0.79481 0.00190 0.00086 0.00010 1737s
3299999 0.03319 0.79559 0.00181 0.00082 0.00010 1790s
3399999 0.03122 0.79630 0.00171 0.00076 0.00009 1843s
3499999 0.03070 0.79697 0.00163 0.00071 0.00008 1892s
3599999 0.03127 0.79763 0.00156 0.00069 0.00008 1936s
