# GitHub version: commit 11d8, run at 2018-03-21T00:04:56.026117 UTC
# report_every=100000, num_lexes=32, temperature=0, num_memes=32, report_level=3, mutation_scale=1.0, num_agents=32, mutator_class=AdditiveVectorUniform, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48697 0.03165 0.10043 nan nan 50s
199999 0.48745 0.03164 0.10012 0.14496 0.00508 92s
299999 0.48926 0.03164 0.09924 0.14371 0.00506 130s
399999 0.48519 0.03165 0.09956 0.14358 0.00493 168s
499999 0.48907 0.03167 0.09986 0.14368 0.00520 205s
599999 0.48487 0.03161 0.10031 0.14366 0.00499 250s
699999 0.49065 0.03165 0.10042 0.14430 0.00475 293s
799999 0.48472 0.03165 0.10059 0.14479 0.00507 335s
899999 0.48568 0.03163 0.10052 0.14488 0.00503 374s
999999 0.48566 0.03165 0.09997 0.14408 0.00488 411s
1099999 0.48589 0.03166 0.10012 0.14488 0.00501 448s
1199999 0.48818 0.03165 0.09995 0.14510 0.00507 486s
1299999 0.48404 0.03165 0.10059 0.14475 0.00512 524s
1399999 0.48804 0.03166 0.09989 0.14457 0.00508 565s
1499999 0.48531 0.03165 0.09878 0.14384 0.00519 605s
1599999 0.48724 0.03164 0.09998 0.14437 0.00517 643s
1699999 0.48526 0.03167 0.09935 0.14412 0.00501 681s
1799999 0.48658 0.03166 0.10058 0.14439 0.00516 724s
1899999 0.48523 0.03163 0.10004 0.14357 0.00508 760s
1999999 0.48729 0.03167 0.09977 0.14377 0.00494 799s
2099999 0.48729 0.03164 0.10005 0.14479 0.00510 838s
2199999 0.48588 0.03165 0.09987 0.14386 0.00499 877s
2299999 0.48402 0.03165 0.09923 0.14347 0.00505 916s
2399999 0.48587 0.03165 0.09993 0.14374 0.00500 950s
2499999 0.48778 0.03166 0.09957 0.14402 0.00516 986s
2599999 0.48852 0.03167 0.09949 0.14408 0.00506 1024s
2699999 0.48884 0.03168 0.10037 0.14387 0.00510 1064s
2799999 0.48657 0.03167 0.09971 0.14410 0.00514 1103s
2899999 0.48571 0.03163 0.09922 0.14411 0.00499 1141s
2999999 0.48595 0.03170 0.09990 0.14434 0.00509 1176s
3099999 0.48456 0.03163 0.10072 0.14422 0.00508 1212s
3199999 0.48760 0.03164 0.09983 0.14437 0.00493 1248s
3299999 0.48581 0.03166 0.10016 0.14455 0.00496 1286s
3399999 0.48642 0.03164 0.10025 0.14470 0.00501 1320s
3499999 0.48576 0.03168 0.09959 0.14424 0.00508 1361s
