# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.750310 UTC
# report_every=100000, mutator_class=SingleBeta, num_steps=10000000, temperature=0, num_lexes=32, num_memes=32, num_agents=32, report_level=3, mutation_scale=1.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.52679 0.03645 0.26206 nan nan 91s
199999 0.55867 0.04733 0.37206 0.30984 0.01448 184s
299999 0.57717 0.06807 0.46568 0.36617 0.01832 268s
399999 0.58691 0.10440 0.53675 0.39322 0.02149 351s
499999 0.59181 0.14171 0.58185 0.39937 0.01923 440s
599999 0.59898 0.18879 0.60957 0.40265 0.01984 524s
699999 0.59922 0.23486 0.61148 0.40438 0.01809 603s
799999 0.60469 0.28531 0.61701 0.38343 0.01778 685s
899999 0.60733 0.33325 0.60948 0.34673 0.01591 768s
999999 0.60968 0.38912 0.59625 0.33147 0.01600 839s
1099999 0.60464 0.43129 0.58129 0.31090 0.01338 913s
1199999 0.59530 0.48567 0.55698 0.29516 0.01310 990s
1299999 0.58473 0.53731 0.52742 0.26766 0.01342 1062s
1399999 0.56295 0.58823 0.50431 0.22762 0.01144 1131s
1499999 0.54364 0.63983 0.47140 0.24510 0.01308 1202s
1599999 0.51848 0.68332 0.43640 0.21950 0.01101 1278s
1699999 0.48369 0.72015 0.40516 0.19744 0.00921 1353s
1799999 0.45713 0.74937 0.37677 0.15615 0.00685 1428s
1899999 0.42348 0.78176 0.33749 0.17436 0.00827 1499s
1999999 0.39291 0.80934 0.30659 0.15036 0.00698 1577s
2099999 0.36403 0.83195 0.27431 0.13778 0.00665 1652s
2199999 0.33268 0.84783 0.25422 0.12713 0.00526 1725s
2299999 0.29956 0.85571 0.24117 0.07075 0.00289 1799s
2399999 0.27675 0.86809 0.21667 0.10211 0.00353 1872s
2499999 0.25345 0.87439 0.20783 0.07773 0.00268 1941s
2599999 0.22843 0.88052 0.19161 0.07845 0.00370 2020s
2699999 0.20523 0.88516 0.17881 0.07285 0.00288 2098s
2799999 0.18182 0.88864 0.17021 0.06632 0.00361 2175s
2899999 0.16151 0.89283 0.14978 0.08346 0.00469 2255s
2999999 0.14714 0.89665 0.14007 0.05972 0.00388 2335s
3099999 0.13214 0.89835 0.13195 0.04583 0.00228 2412s
3199999 0.11473 0.89851 0.13173 0.01244 0.00054 2491s
3299999 0.10055 0.89984 0.12448 0.04312 0.00151 2568s
3399999 0.09045 0.89973 0.12095 0.00935 0.00036 2658s
3499999 0.08266 0.90156 0.10548 0.05568 0.00200 2745s
3599999 0.07437 0.90360 0.08482 0.06033 0.00241 2832s
3699999 0.06369 0.90386 0.08088 0.00825 0.00032 2921s
3799999 0.05533 0.90382 0.07711 0.00875 0.00029 3006s
3899999 0.04872 0.90419 0.06829 0.03153 0.00101 3087s
3999999 0.04574 0.90452 0.06212 0.02209 0.00087 3167s
4099999 0.03804 0.90463 0.06151 0.01023 0.00032 3248s
4199999 0.03616 0.90461 0.06151 0.00009 0.00000 3337s
4299999 0.03220 0.90454 0.06134 0.00025 0.00001 3412s
4399999 0.02743 0.90512 0.04531 0.03104 0.00097 3485s
4499999 0.02454 0.90534 0.04350 0.01279 0.00040 3560s
4599999 0.02099 0.90534 0.04287 0.00065 0.00002 3633s
4699999 0.01866 0.90537 0.04106 0.00184 0.00006 3707s
4799999 0.01686 0.90546 0.03639 0.00474 0.00015 3781s
4899999 0.01456 0.90556 0.03194 0.00452 0.00014 3855s
4999999 0.01194 0.90619 0.00266 0.02974 0.00093 3934s
5099999 0.01132 0.90625 0.00010 0.00261 0.00008 4017s
5199999 0.01099 0.90625 0.00007 0.00003 0.00000 4099s
5299999 0.01022 0.90625 0.00001 0.00006 0.00000 4181s
5399999 0.00984 0.90625 0.00000 0.00000 0.00000 4256s
5499999 0.00796 0.90625 0.00000 0.00000 0.00000 4325s
5599999 0.00727 0.90625 0.00000 0.00000 0.00000 4391s
5699999 0.00661 0.90625 0.00000 0.00000 0.00000 4452s
5799999 0.00643 0.90625 0.00000 0.00000 0.00000 4512s
5899999 0.00548 0.90625 0.00000 0.00000 0.00000 4570s
5999999 0.00494 0.90625 0.00000 0.00000 0.00000 4626s
6099999 0.00435 0.90625 0.00000 0.00000 0.00000 4678s
6199999 0.00438 0.90625 0.00000 0.00000 0.00000 4731s
6299999 0.00360 0.90625 0.00000 0.00000 0.00000 4776s
6399999 0.00428 0.90625 0.00000 0.00000 0.00000 4821s
6499999 0.00335 0.90625 0.00000 0.00000 0.00000 4872s
6599999 0.00335 0.90625 0.00000 0.00000 0.00000 4928s
6699999 0.00293 0.90625 0.00000 0.00000 0.00000 4985s
6799999 0.00299 0.90625 0.00000 0.00000 0.00000 5038s
6899999 0.00315 0.90625 0.00000 0.00000 0.00000 5079s
6999999 0.00261 0.90625 0.00000 0.00000 0.00000 5120s
7099999 0.00278 0.90625 0.00000 0.00000 0.00000 5157s
7199999 0.00225 0.90625 0.00000 0.00000 0.00000 5190s
7299999 0.00211 0.90625 0.00000 0.00000 0.00000 5223s
7399999 0.00198 0.90625 0.00000 0.00000 0.00000 5256s
7499999 0.00176 0.90625 0.00000 0.00000 0.00000 5289s
7599999 0.00177 0.90625 0.00000 0.00000 0.00000 5321s
7699999 0.00157 0.90625 0.00000 0.00000 0.00000 5356s
7799999 0.00169 0.90625 0.00000 0.00000 0.00000 5389s
7899999 0.00154 0.90625 0.00000 0.00000 0.00000 5423s
7999999 0.00153 0.90625 0.00000 0.00000 0.00000 5460s
8099999 0.00167 0.90625 0.00000 0.00000 0.00000 5493s
8199999 0.00150 0.90625 0.00000 0.00000 0.00000 5523s
8299999 0.00137 0.90625 0.00000 0.00000 0.00000 5549s
8399999 0.00115 0.90625 0.00000 0.00000 0.00000 5574s
8499999 0.00117 0.90625 0.00000 0.00000 0.00000 5598s
8599999 0.00119 0.90625 0.00000 0.00000 0.00000 5617s
8699999 0.00140 0.90625 0.00000 0.00000 0.00000 5634s
8799999 0.00138 0.90625 0.00000 0.00000 0.00000 5650s
8899999 0.00120 0.90625 0.00000 0.00000 0.00000 5666s
8999999 0.00101 0.90625 0.00000 0.00000 0.00000 5682s
9099999 0.00104 0.90625 0.00000 0.00000 0.00000 5699s
9199999 0.00094 0.90625 0.00000 0.00000 0.00000 5715s
9299999 0.00092 0.90625 0.00000 0.00000 0.00000 5731s
9399999 0.00109 0.90625 0.00000 0.00000 0.00000 5748s
9499999 0.00090 0.90625 0.00000 0.00000 0.00000 5764s
9599999 0.00089 0.90625 0.00000 0.00000 0.00000 5780s
9699999 0.00090 0.90625 0.00000 0.00000 0.00000 5797s
9799999 0.00087 0.90625 0.00000 0.00000 0.00000 5814s
9899999 0.00101 0.90625 0.00000 0.00000 0.00000 5830s
9999999 0.00084 0.90625 0.00000 0.00000 0.00000 5846s
