mutator mutation_scale temperature final_value_grammardrift
AdditiveSingleAbsExppGaussian 1 0.00000002 0.04431
AdditiveSingleAbsExppGaussian 1 0.00000100 0.04365
AdditiveSingleAbsExppGaussian 1 0.00001000 0.04316
AdditiveSingleUniform 1 0.00000001 0.04312
AdditiveSingleClipExppGaussian 1 0.00000001 0.04287
AdditiveSingleClipExppGaussian 1 0.00010000 0.04279
AdditiveSingleAbsExppGaussian 1 0.00000010 0.04266
SingleGamma 1 0.00000002 0.04239
AdditiveSingleClipExppGaussian 1 0.00000100 0.04237
AdditiveSingleExppUniform 1 0.00000002 0.04231
SingleGamma 1 0.00000001 0.04225
AdditiveSingleAbsExppGaussian 1 0.00000005 0.04219
SingleGamma 1 0.00000010 0.04206
AdditiveSingleAbsExppGaussian 1 0.00000001 0.04197
AdditiveSingleExppUniform 1 0.00000010 0.04188
AdditiveSingleUniform 1 0.00000100 0.04169
AdditiveSingleExppUniform 1 0.00000001 0.04161
AdditiveSingleUniform 1 0.00000010 0.04141
AdditiveSingleUniform 1 0.00000002 0.04132
SingleGamma 1 0.00001000 0.04121
AdditiveSingleClipExppGaussian 1 0.00000005 0.0412
AdditiveSingleClipExppGaussian 1 0.00001000 0.04113
AdditiveSingleUniform 1 100.00000000 0.04109
SingleGamma 1 0.00100000 0.04104
AdditiveSingleUniform 1 0.00001000 0.04099
SingleGamma 1 0.01000000 0.04099
SingleGamma 1 0.00000005 0.04088
AdditiveSingleClipExppGaussian 1 0.00000002 0.04073
SingleGamma 0.1 0.00000010 0.04062
SingleGamma 1 1.00000000 0.04055
AdditiveSingleUniform 1 0.00010000 0.04028
AdditiveSingleExppUniform 1 0.00010000 0.04018
AdditiveSingleUniform 1 0.00000005 0.04018
AdditiveSingleUniform 1 0.01000000 0.04017
AdditiveSingleExppUniform 1 0.00000005 0.04009
SingleGamma 1 0.00010000 0.04008
AdditiveSingleAbsExppGaussian 1 0.00010000 0.03991
SingleGamma 1 100.00000000 0.03984
AdditiveSingleUniform 1 0.10000000 0.03973
SingleGamma 1 0.00000100 0.03968
AdditiveSingleUniform 1 0.00100000 0.03955
SingleGamma 1 10.00000000 0.03947
AdditiveSingleClipExppGaussian 1 0.00000010 0.03936
AdditiveSingleExppUniform 1 0.00000100 0.03931
AdditiveSingleExppUniform 1 0.00001000 0.0392
SingleGamma 1 0.10000000 0.03899
AdditiveSingleUniform 1 1.00000000 0.03892
AdditiveSingleUniform 1 10.00000000 0.0387
AdditiveSingleClipExppGaussian 0.1 0.00000100 0.03657
AdditiveSingleAbsExppGaussian 0.1 0.00000100 0.03577
SingleGamma 0.1 0.00000100 0.03529
AdditiveSingleAbsExppGaussian 0.1 0.00001000 0.03508
SingleGamma 0.1 0.00010000 0.03448
AdditiveSingleClipExppGaussian 0.1 0.00000010 0.03444
SingleGamma 0.1 0.00100000 0.03407
AdditiveSingleClipExppGaussian 0.1 0.00010000 0.03375
AdditiveSingleClipExppGaussian 0.1 0.00001000 0.03364
AdditiveSingleExppUniform 0.1 0.00001000 0.03344
SingleGamma 0.1 0.00001000 0.03312
SingleGamma 0.1 0.01000000 0.03299
SingleGamma 0.1 100.00000000 0.03297
AdditiveSingleAbsExppGaussian 0.1 0.00010000 0.03295
SingleGamma 0.1 0.10000000 0.03252
AdditiveSingleUniform 0.1 0.00001000 0.03249
SingleGamma 0.1 1.00000000 0.03211
SingleGamma 0.1 10.00000000 0.03202
AdditiveSingleUniform 0.1 0.00010000 0.03191
AdditiveSingleExppUniform 0.1 0.00010000 0.03126
AdditiveSingleUniform 0.1 0.00100000 0.03075
AdditiveSingleUniform 0.1 100.00000000 0.03058
AdditiveSingleUniform 0.1 0.01000000 0.02971
AdditiveSingleUniform 0.1 10.00000000 0.02909
AdditiveSingleUniform 0.1 1.00000000 0.02907
AdditiveSingleUniform 0.1 0.10000000 0.02873
SingleGamma 0.0001 0.00000001 0.02486
SingleGamma 0.0001 0.00000100 0.02464
SingleGamma 0.0001 0.00001000 0.02415
ProbitSingleUniform 1 10.00000000 0.02371
ProbitSingleUniform 1 100.00000000 0.0235
ProbitSingleUniform 1 1.00000000 0.02313
SingleGamma 0.0001 0.00000002 0.02306
SingleGamma 0.0001 0.00000010 0.02301
ProbitSingleUniform 1 0.01000000 0.02298
SingleGamma 0.0001 0.00100000 0.02282
SingleGamma 0.0001 0.00000005 0.02272
SingleGamma 0.0001 1.00000000 0.02268
SingleGamma 0.0001 0.00010000 0.02257
SingleGamma 0.0001 0.10000000 0.02256
SingleGamma 0.0001 100.00000000 0.02247
ProbitSingleUniform 1 0.10000000 0.02221
ProbitSingleUniform 1 0.00100000 0.02213
SingleGamma 0.0001 10.00000000 0.02179
SingleGamma 0.01 0.00010000 0.02158
SingleGamma 0.0001 0.01000000 0.02116
ProbitSingleUniform 1 0.00010000 0.01979
AdditiveSingleAbsExppGaussian 0.01 0.00010000 0.01961
SingleGamma 0.01 100.00000000 0.01889
SingleGamma 0.01 0.01000000 0.01883
AdditiveSingleClipExppGaussian 0.01 0.00010000 0.01868
SingleGamma 0.01 0.10000000 0.01858
AdditiveSingleUniform 0.1 0.00000100 0.01835
SingleGamma 0.01 1.00000000 0.01824
SingleGamma 0.01 10.00000000 0.01808
SingleGamma 0.01 0.00100000 0.01781
AdditiveSingleExppUniform 0.1 0.00000100 0.01753
AdditiveSingleExppUniform 0.01 0.00010000 0.01601
ProbitVectorUniform 1 0.00010000 0.01523
AdditiveSingleUniform 0.01 0.00010000 0.01518
AdditiveVectorClipExppGaussian 0.1 0.00001000 0.01354
AdditiveSingleUniform 0.01 10.00000000 0.0135
AdditiveSingleUniform 0.01 100.00000000 0.01333
AdditiveVectorClipExppGaussian 0.1 0.00010000 0.01325
AdditiveSingleUniform 0.01 0.00100000 0.01318
AdditiveSingleUniform 0.01 0.10000000 0.01311
ProbitVectorUniform 1 1.00000000 0.01295
AdditiveVectorClipExppGaussian 0.1 0.00000100 0.01289
AdditiveVectorClipExppGaussian 1 0.00000010 0.01281
ProbitVectorUniform 1 0.00100000 0.0128
AdditiveSingleUniform 0.01 0.01000000 0.01279
AdditiveVectorClipExppGaussian 1 0.00000100 0.01278
AdditiveVectorClipExppGaussian 1 0.00000002 0.01277
AdditiveVectorClipExppGaussian 0.1 0.00000002 0.01276
AdditiveVectorClipExppGaussian 1 0.00001000 0.01272
AdditiveVectorClipExppGaussian 1 0.00000005 0.0127
ProbitVectorUniform 1 10.00000000 0.01268
AdditiveSingleUniform 0.01 1.00000000 0.01266
ProbitVectorUniform 1 100.00000000 0.01263
ProbitVectorUniform 1 0.10000000 0.01259
AdditiveVectorClipExppGaussian 0.1 0.00000001 0.01256
AdditiveVectorClipExppGaussian 1 0.00000001 0.01252
AdditiveVectorClipExppGaussian 0.01 0.00000005 0.01248
ProbitVectorUniform 1 0.01000000 0.01238
AdditiveVectorClipExppGaussian 0.01 0.00000100 0.01237
AdditiveVectorClipExppGaussian 0.1 0.00000010 0.01232
AdditiveVectorClipExppGaussian 0.01 0.00001000 0.01215
AdditiveVectorClipExppGaussian 0.01 0.00010000 0.01214
AdditiveVectorClipExppGaussian 0.01 0.00000010 0.01211
AdditiveVectorClipExppGaussian 0.1 0.00000005 0.01208
AdditiveVectorClipExppGaussian 0.01 0.00000002 0.01207
AdditiveVectorClipExppGaussian 1 0.00010000 0.01195
AdditiveVectorClipExppGaussian 0.01 0.00000001 0.01183
AdditiveVectorClipExppGaussian 0.001 0.00000005 0.0106
AdditiveVectorClipExppGaussian 0.001 0.00001000 0.01045
AdditiveVectorClipExppGaussian 0.001 0.00000002 0.01032
AdditiveVectorClipExppGaussian 0.001 0.00000010 0.01031
AdditiveVectorClipExppGaussian 0.001 0.00000001 0.01012
AdditiveVectorClipExppGaussian 0.001 0.00000100 0.00999
SingleBeta 1 100.00000000 0.00999
SingleBeta 1 1.00000000 0.00995
SingleBeta 1 0.01000000 0.00981
ProbabilityMover 1 1.00000000 0.00967
ProbabilityMover 1 0.01000000 0.00951
SingleBeta 1 0.00010000 0.00951
SingleBeta 1 10.00000000 0.00945
ProbabilityMover 1 0.00100000 0.00943
ProbabilityMover 1 0.00010000 0.00934
ProbabilityMover 1 100.00000000 0.00934
ProbabilityMover 1 0.10000000 0.00913
SingleBeta 1 0.00100000 0.0091
ProbabilityMover 1 10.00000000 0.00905
SingleBeta 1 0.10000000 0.00893
AdditiveVectorClipExppGaussian 0.001 0.00010000 0.00892
ProbitVectorGaussian 0.1 1.00000000 0.00874
ProbitVectorGaussian 0.1 10.00000000 0.00789
