# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.148316 UTC
# report_every=100000, temperature=10.0, mutation_scale=0.0, num_lexes=32, mutator_class=AdditiveVectorUniform, num_agents=32, num_memes=32, num_steps=10000000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03155 0.10038 nan nan 24s
199999 1.00000 0.03155 0.10038 0.00000 0.00000 46s
299999 1.00000 0.03155 0.10038 0.00000 0.00000 68s
399999 1.00000 0.03155 0.10038 0.00000 0.00000 89s
499999 1.00000 0.03155 0.10038 0.00000 0.00000 111s
599999 1.00000 0.03155 0.10038 0.00000 0.00000 133s
699999 1.00000 0.03155 0.10038 0.00000 0.00000 154s
799999 1.00000 0.03155 0.10038 0.00000 0.00000 183s
899999 1.00000 0.03155 0.10038 0.00000 0.00000 207s
999999 1.00000 0.03155 0.10038 0.00000 0.00000 228s
1099999 1.00000 0.03155 0.10038 0.00000 0.00000 250s
1199999 1.00000 0.03155 0.10038 0.00000 0.00000 272s
1299999 1.00000 0.03155 0.10038 0.00000 0.00000 294s
1399999 1.00000 0.03155 0.10038 0.00000 0.00000 315s
1499999 1.00000 0.03155 0.10038 0.00000 0.00000 338s
1599999 1.00000 0.03155 0.10038 0.00000 0.00000 361s
1699999 1.00000 0.03155 0.10038 0.00000 0.00000 383s
1799999 1.00000 0.03155 0.10038 0.00000 0.00000 406s
1899999 1.00000 0.03155 0.10038 0.00000 0.00000 428s
1999999 1.00000 0.03155 0.10038 0.00000 0.00000 453s
2099999 1.00000 0.03155 0.10038 0.00000 0.00000 476s
2199999 1.00000 0.03155 0.10038 0.00000 0.00000 506s
2299999 1.00000 0.03155 0.10038 0.00000 0.00000 531s
2399999 1.00000 0.03155 0.10038 0.00000 0.00000 555s
2499999 1.00000 0.03155 0.10038 0.00000 0.00000 580s
2599999 1.00000 0.03155 0.10038 0.00000 0.00000 605s
2699999 1.00000 0.03155 0.10038 0.00000 0.00000 631s
2799999 1.00000 0.03155 0.10038 0.00000 0.00000 655s
2899999 1.00000 0.03155 0.10038 0.00000 0.00000 681s
2999999 1.00000 0.03155 0.10038 0.00000 0.00000 710s
3099999 1.00000 0.03155 0.10038 0.00000 0.00000 737s
3199999 1.00000 0.03155 0.10038 0.00000 0.00000 761s
3299999 1.00000 0.03155 0.10038 0.00000 0.00000 782s
3399999 1.00000 0.03155 0.10038 0.00000 0.00000 805s
3499999 1.00000 0.03155 0.10038 0.00000 0.00000 827s
3599999 1.00000 0.03155 0.10038 0.00000 0.00000 850s
3699999 1.00000 0.03155 0.10038 0.00000 0.00000 875s
3799999 1.00000 0.03155 0.10038 0.00000 0.00000 896s
3899999 1.00000 0.03155 0.10038 0.00000 0.00000 918s
3999999 1.00000 0.03155 0.10038 0.00000 0.00000 940s
4099999 1.00000 0.03155 0.10038 0.00000 0.00000 963s
4199999 1.00000 0.03155 0.10038 0.00000 0.00000 986s
4299999 1.00000 0.03155 0.10038 0.00000 0.00000 1008s
4399999 1.00000 0.03155 0.10038 0.00000 0.00000 1029s
4499999 1.00000 0.03155 0.10038 0.00000 0.00000 1051s
4599999 1.00000 0.03155 0.10038 0.00000 0.00000 1073s
