# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.154955 UTC
# num_memes=32, report_level=3, num_lexes=32, num_agents=32, num_steps=10000000, temperature=100.0, mutation_scale=0.0, report_every=100000, mutator_class=ProbitSingleGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03157 0.10041 nan nan 52s
199999 1.00000 0.03157 0.10041 0.00000 0.00000 98s
299999 1.00000 0.03157 0.10041 0.00000 0.00000 143s
399999 1.00000 0.03157 0.10041 0.00000 0.00000 188s
499999 1.00000 0.03157 0.10041 0.00000 0.00000 234s
599999 1.00000 0.03157 0.10041 0.00000 0.00000 278s
699999 1.00000 0.03157 0.10041 0.00000 0.00000 322s
799999 1.00000 0.03157 0.10041 0.00000 0.00000 367s
899999 1.00000 0.03157 0.10041 0.00000 0.00000 416s
999999 1.00000 0.03157 0.10041 0.00000 0.00000 464s
1099999 1.00000 0.03157 0.10041 0.00000 0.00000 513s
1199999 1.00000 0.03157 0.10041 0.00000 0.00000 565s
1299999 1.00000 0.03157 0.10041 0.00000 0.00000 613s
1399999 1.00000 0.03157 0.10041 0.00000 0.00000 661s
1499999 1.00000 0.03157 0.10041 0.00000 0.00000 710s
1599999 1.00000 0.03157 0.10041 0.00000 0.00000 761s
1699999 1.00000 0.03157 0.10041 0.00000 0.00000 808s
1799999 1.00000 0.03157 0.10041 0.00000 0.00000 857s
1899999 1.00000 0.03157 0.10041 0.00000 0.00000 900s
1999999 1.00000 0.03157 0.10041 0.00000 0.00000 942s
2099999 1.00000 0.03157 0.10041 0.00000 0.00000 987s
2199999 1.00000 0.03157 0.10041 0.00000 0.00000 1032s
2299999 1.00000 0.03157 0.10041 0.00000 0.00000 1078s
2399999 1.00000 0.03157 0.10041 0.00000 0.00000 1125s
2499999 1.00000 0.03157 0.10041 0.00000 0.00000 1178s
2599999 1.00000 0.03157 0.10041 0.00000 0.00000 1233s
2699999 1.00000 0.03157 0.10041 0.00000 0.00000 1281s
2799999 1.00000 0.03157 0.10041 0.00000 0.00000 1328s
2899999 1.00000 0.03157 0.10041 0.00000 0.00000 1374s
2999999 1.00000 0.03157 0.10041 0.00000 0.00000 1421s
3099999 1.00000 0.03157 0.10041 0.00000 0.00000 1467s
3199999 1.00000 0.03157 0.10041 0.00000 0.00000 1512s
3299999 1.00000 0.03157 0.10041 0.00000 0.00000 1555s
3399999 1.00000 0.03157 0.10041 0.00000 0.00000 1599s
3499999 1.00000 0.03157 0.10041 0.00000 0.00000 1646s
3599999 1.00000 0.03157 0.10041 0.00000 0.00000 1693s
3699999 1.00000 0.03157 0.10041 0.00000 0.00000 1742s
3799999 1.00000 0.03157 0.10041 0.00000 0.00000 1791s
3899999 1.00000 0.03157 0.10041 0.00000 0.00000 1848s
3999999 1.00000 0.03157 0.10041 0.00000 0.00000 1896s
4099999 1.00000 0.03157 0.10041 0.00000 0.00000 1948s
4199999 1.00000 0.03157 0.10041 0.00000 0.00000 2005s
4299999 1.00000 0.03157 0.10041 0.00000 0.00000 2061s
4399999 1.00000 0.03157 0.10041 0.00000 0.00000 2117s
4499999 1.00000 0.03157 0.10041 0.00000 0.00000 2174s
4599999 1.00000 0.03157 0.10041 0.00000 0.00000 2223s
4699999 1.00000 0.03157 0.10041 0.00000 0.00000 2271s
4799999 1.00000 0.03157 0.10041 0.00000 0.00000 2321s
4899999 1.00000 0.03157 0.10041 0.00000 0.00000 2371s
4999999 1.00000 0.03157 0.10041 0.00000 0.00000 2419s
5099999 1.00000 0.03157 0.10041 0.00000 0.00000 2466s
5199999 1.00000 0.03157 0.10041 0.00000 0.00000 2511s
5299999 1.00000 0.03157 0.10041 0.00000 0.00000 2561s
5399999 1.00000 0.03157 0.10041 0.00000 0.00000 2607s
5499999 1.00000 0.03157 0.10041 0.00000 0.00000 2660s
5599999 1.00000 0.03157 0.10041 0.00000 0.00000 2703s
5699999 1.00000 0.03157 0.10041 0.00000 0.00000 2745s
5799999 1.00000 0.03157 0.10041 0.00000 0.00000 2791s
5899999 1.00000 0.03157 0.10041 0.00000 0.00000 2838s
5999999 1.00000 0.03157 0.10041 0.00000 0.00000 2887s
6099999 1.00000 0.03157 0.10041 0.00000 0.00000 2935s
6199999 1.00000 0.03157 0.10041 0.00000 0.00000 2975s
6299999 1.00000 0.03157 0.10041 0.00000 0.00000 3013s
6399999 1.00000 0.03157 0.10041 0.00000 0.00000 3050s
6499999 1.00000 0.03157 0.10041 0.00000 0.00000 3088s
6599999 1.00000 0.03157 0.10041 0.00000 0.00000 3120s
6699999 1.00000 0.03157 0.10041 0.00000 0.00000 3154s
6799999 1.00000 0.03157 0.10041 0.00000 0.00000 3191s
6899999 1.00000 0.03157 0.10041 0.00000 0.00000 3226s
6999999 1.00000 0.03157 0.10041 0.00000 0.00000 3262s
7099999 1.00000 0.03157 0.10041 0.00000 0.00000 3299s
7199999 1.00000 0.03157 0.10041 0.00000 0.00000 3332s
7299999 1.00000 0.03157 0.10041 0.00000 0.00000 3365s
7399999 1.00000 0.03157 0.10041 0.00000 0.00000 3399s
7499999 1.00000 0.03157 0.10041 0.00000 0.00000 3431s
7599999 1.00000 0.03157 0.10041 0.00000 0.00000 3461s
7699999 1.00000 0.03157 0.10041 0.00000 0.00000 3489s
7799999 1.00000 0.03157 0.10041 0.00000 0.00000 3517s
7899999 1.00000 0.03157 0.10041 0.00000 0.00000 3544s
7999999 1.00000 0.03157 0.10041 0.00000 0.00000 3566s
8099999 1.00000 0.03157 0.10041 0.00000 0.00000 3587s
8199999 1.00000 0.03157 0.10041 0.00000 0.00000 3605s
8299999 1.00000 0.03157 0.10041 0.00000 0.00000 3621s
8399999 1.00000 0.03157 0.10041 0.00000 0.00000 3639s
8499999 1.00000 0.03157 0.10041 0.00000 0.00000 3657s
8599999 1.00000 0.03157 0.10041 0.00000 0.00000 3671s
8699999 1.00000 0.03157 0.10041 0.00000 0.00000 3689s
8799999 1.00000 0.03157 0.10041 0.00000 0.00000 3704s
8899999 1.00000 0.03157 0.10041 0.00000 0.00000 3719s
8999999 1.00000 0.03157 0.10041 0.00000 0.00000 3733s
9099999 1.00000 0.03157 0.10041 0.00000 0.00000 3745s
9199999 1.00000 0.03157 0.10041 0.00000 0.00000 3756s
9299999 1.00000 0.03157 0.10041 0.00000 0.00000 3769s
9399999 1.00000 0.03157 0.10041 0.00000 0.00000 3782s
9499999 1.00000 0.03157 0.10041 0.00000 0.00000 3793s
9599999 1.00000 0.03157 0.10041 0.00000 0.00000 3804s
9699999 1.00000 0.03157 0.10041 0.00000 0.00000 3813s
9799999 1.00000 0.03157 0.10041 0.00000 0.00000 3822s
9899999 1.00000 0.03157 0.10041 0.00000 0.00000 3831s
9999999 1.00000 0.03157 0.10041 0.00000 0.00000 3839s
