# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.154915 UTC
# num_lexes=32, report_level=3, mutation_scale=0.0, temperature=10.0, num_memes=32, num_steps=10000000, num_agents=32, report_every=100000, mutator_class=ProbitVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03158 0.10000 nan nan 38s
199999 1.00000 0.03158 0.10000 0.00000 0.00000 68s
299999 1.00000 0.03158 0.10000 0.00000 0.00000 100s
399999 1.00000 0.03158 0.10000 0.00000 0.00000 132s
499999 1.00000 0.03158 0.10000 0.00000 0.00000 165s
599999 1.00000 0.03158 0.10000 0.00000 0.00000 197s
699999 1.00000 0.03158 0.10000 0.00000 0.00000 229s
799999 1.00000 0.03158 0.10000 0.00000 0.00000 263s
899999 1.00000 0.03158 0.10000 0.00000 0.00000 297s
999999 1.00000 0.03158 0.10000 0.00000 0.00000 331s
1099999 1.00000 0.03158 0.10000 0.00000 0.00000 365s
1199999 1.00000 0.03158 0.10000 0.00000 0.00000 402s
1299999 1.00000 0.03158 0.10000 0.00000 0.00000 436s
1399999 1.00000 0.03158 0.10000 0.00000 0.00000 471s
1499999 1.00000 0.03158 0.10000 0.00000 0.00000 506s
1599999 1.00000 0.03158 0.10000 0.00000 0.00000 541s
1699999 1.00000 0.03158 0.10000 0.00000 0.00000 577s
1799999 1.00000 0.03158 0.10000 0.00000 0.00000 612s
1899999 1.00000 0.03158 0.10000 0.00000 0.00000 649s
1999999 1.00000 0.03158 0.10000 0.00000 0.00000 686s
2099999 1.00000 0.03158 0.10000 0.00000 0.00000 722s
2199999 1.00000 0.03158 0.10000 0.00000 0.00000 757s
2299999 1.00000 0.03158 0.10000 0.00000 0.00000 791s
2399999 1.00000 0.03158 0.10000 0.00000 0.00000 826s
2499999 1.00000 0.03158 0.10000 0.00000 0.00000 859s
2599999 1.00000 0.03158 0.10000 0.00000 0.00000 892s
2699999 1.00000 0.03158 0.10000 0.00000 0.00000 924s
2799999 1.00000 0.03158 0.10000 0.00000 0.00000 958s
2899999 1.00000 0.03158 0.10000 0.00000 0.00000 994s
2999999 1.00000 0.03158 0.10000 0.00000 0.00000 1029s
3099999 1.00000 0.03158 0.10000 0.00000 0.00000 1063s
3199999 1.00000 0.03158 0.10000 0.00000 0.00000 1100s
3299999 1.00000 0.03158 0.10000 0.00000 0.00000 1135s
3399999 1.00000 0.03158 0.10000 0.00000 0.00000 1178s
