# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.263610 UTC
# num_agents=32, report_level=3, mutation_scale=0.0, mutator_class=VectorLogMultivariateGamma, num_steps=10000000, num_lexes=32, temperature=100.0, report_every=100000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.00000 0.03159 0.09986 nan nan 101s
199999 0.00000 0.03159 0.09986 0.00000 0.00000 193s
299999 0.00000 0.03159 0.09986 0.00000 0.00000 287s
399999 0.00000 0.03159 0.09986 0.00000 0.00000 380s
499999 0.00000 0.03159 0.09986 0.00000 0.00000 473s
599999 0.00000 0.03159 0.09986 0.00000 0.00000 566s
699999 0.00000 0.03159 0.09986 0.00000 0.00000 659s
799999 0.00000 0.03159 0.09986 0.00000 0.00000 751s
899999 0.00000 0.03159 0.09986 0.00000 0.00000 843s
999999 0.00000 0.03159 0.09986 0.00000 0.00000 935s
1099999 0.00000 0.03159 0.09986 0.00000 0.00000 1030s
1199999 0.00000 0.03159 0.09986 0.00000 0.00000 1122s
1299999 0.00000 0.03159 0.09986 0.00000 0.00000 1213s
1399999 0.00000 0.03159 0.09986 0.00000 0.00000 1306s
1499999 0.00000 0.03159 0.09986 0.00000 0.00000 1397s
1599999 0.00000 0.03159 0.09986 0.00000 0.00000 1490s
1699999 0.00000 0.03159 0.09986 0.00000 0.00000 1582s
1799999 0.00000 0.03159 0.09986 0.00000 0.00000 1675s
1899999 0.00000 0.03159 0.09986 0.00000 0.00000 1767s
1999999 0.00000 0.03159 0.09986 0.00000 0.00000 1860s
2099999 0.00000 0.03159 0.09986 0.00000 0.00000 1955s
2199999 0.00000 0.03159 0.09986 0.00000 0.00000 2045s
2299999 0.00000 0.03159 0.09986 0.00000 0.00000 2156s
2399999 0.00000 0.03159 0.09986 0.00000 0.00000 2260s
2499999 0.00000 0.03159 0.09986 0.00000 0.00000 2363s
2599999 0.00000 0.03159 0.09986 0.00000 0.00000 2457s
2699999 0.00000 0.03159 0.09986 0.00000 0.00000 2547s
2799999 0.00000 0.03159 0.09986 0.00000 0.00000 2623s
2899999 0.00000 0.03159 0.09986 0.00000 0.00000 2704s
2999999 0.00000 0.03159 0.09986 0.00000 0.00000 2778s
3099999 0.00000 0.03159 0.09986 0.00000 0.00000 2857s
3199999 0.00000 0.03159 0.09986 0.00000 0.00000 2924s
3299999 0.00000 0.03159 0.09986 0.00000 0.00000 2993s
3399999 0.00000 0.03159 0.09986 0.00000 0.00000 3066s
3499999 0.00000 0.03159 0.09986 0.00000 0.00000 3140s
3599999 0.00000 0.03159 0.09986 0.00000 0.00000 3213s
3699999 0.00000 0.03159 0.09986 0.00000 0.00000 3281s
3799999 0.00000 0.03159 0.09986 0.00000 0.00000 3345s
3899999 0.00000 0.03159 0.09986 0.00000 0.00000 3410s
3999999 0.00000 0.03159 0.09986 0.00000 0.00000 3475s
4099999 0.00000 0.03159 0.09986 0.00000 0.00000 3541s
4199999 0.00000 0.03159 0.09986 0.00000 0.00000 3608s
4299999 0.00000 0.03159 0.09986 0.00000 0.00000 3676s
4399999 0.00000 0.03159 0.09986 0.00000 0.00000 3743s
4499999 0.00000 0.03159 0.09986 0.00000 0.00000 3816s
4599999 0.00000 0.03159 0.09986 0.00000 0.00000 3883s
4699999 0.00000 0.03159 0.09986 0.00000 0.00000 3947s
4799999 0.00000 0.03159 0.09986 0.00000 0.00000 4011s
4899999 0.00000 0.03159 0.09986 0.00000 0.00000 4076s
4999999 0.00000 0.03159 0.09986 0.00000 0.00000 4141s
5099999 0.00000 0.03159 0.09986 0.00000 0.00000 4209s
5199999 0.00000 0.03159 0.09986 0.00000 0.00000 4277s
5299999 0.00000 0.03159 0.09986 0.00000 0.00000 4344s
5399999 0.00000 0.03159 0.09986 0.00000 0.00000 4411s
5499999 0.00000 0.03159 0.09986 0.00000 0.00000 4475s
5599999 0.00000 0.03159 0.09986 0.00000 0.00000 4538s
5699999 0.00000 0.03159 0.09986 0.00000 0.00000 4601s
5799999 0.00000 0.03159 0.09986 0.00000 0.00000 4663s
5899999 0.00000 0.03159 0.09986 0.00000 0.00000 4724s
5999999 0.00000 0.03159 0.09986 0.00000 0.00000 4787s
6099999 0.00000 0.03159 0.09986 0.00000 0.00000 4847s
6199999 0.00000 0.03159 0.09986 0.00000 0.00000 4908s
6299999 0.00000 0.03159 0.09986 0.00000 0.00000 4964s
6399999 0.00000 0.03159 0.09986 0.00000 0.00000 5023s
6499999 0.00000 0.03159 0.09986 0.00000 0.00000 5074s
6599999 0.00000 0.03159 0.09986 0.00000 0.00000 5126s
6699999 0.00000 0.03159 0.09986 0.00000 0.00000 5175s
6799999 0.00000 0.03159 0.09986 0.00000 0.00000 5224s
6899999 0.00000 0.03159 0.09986 0.00000 0.00000 5271s
6999999 0.00000 0.03159 0.09986 0.00000 0.00000 5317s
7099999 0.00000 0.03159 0.09986 0.00000 0.00000 5366s
7199999 0.00000 0.03159 0.09986 0.00000 0.00000 5407s
7299999 0.00000 0.03159 0.09986 0.00000 0.00000 5448s
7399999 0.00000 0.03159 0.09986 0.00000 0.00000 5489s
7499999 0.00000 0.03159 0.09986 0.00000 0.00000 5526s
7599999 0.00000 0.03159 0.09986 0.00000 0.00000 5562s
7699999 0.00000 0.03159 0.09986 0.00000 0.00000 5598s
7799999 0.00000 0.03159 0.09986 0.00000 0.00000 5633s
7899999 0.00000 0.03159 0.09986 0.00000 0.00000 5669s
7999999 0.00000 0.03159 0.09986 0.00000 0.00000 5700s
8099999 0.00000 0.03159 0.09986 0.00000 0.00000 5734s
8199999 0.00000 0.03159 0.09986 0.00000 0.00000 5770s
8299999 0.00000 0.03159 0.09986 0.00000 0.00000 5804s
8399999 0.00000 0.03159 0.09986 0.00000 0.00000 5836s
8499999 0.00000 0.03159 0.09986 0.00000 0.00000 5875s
8599999 0.00000 0.03159 0.09986 0.00000 0.00000 5908s
8699999 0.00000 0.03159 0.09986 0.00000 0.00000 5946s
8799999 0.00000 0.03159 0.09986 0.00000 0.00000 5982s
8899999 0.00000 0.03159 0.09986 0.00000 0.00000 6016s
8999999 0.00000 0.03159 0.09986 0.00000 0.00000 6048s
9099999 0.00000 0.03159 0.09986 0.00000 0.00000 6076s
9199999 0.00000 0.03159 0.09986 0.00000 0.00000 6103s
9299999 0.00000 0.03159 0.09986 0.00000 0.00000 6130s
9399999 0.00000 0.03159 0.09986 0.00000 0.00000 6157s
